29/11/2009/16:11 SW ver:OXY4v2_11
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1211830
PM number         : 00000000
Serial number     : OXY-4-06-040        
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 030
Ref LED current   : 045
Ref LED amplitude : 85294
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 59.04 at 011.0°C amp 108900
100.00%a.s.phase 2: 29.19 at 011.0°C amp 052200
Date   (ddmmyy)   : 291109
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
29/11/2009;17:51:07;1,66;10,392;29,820;52522,000;11,000
29/11/2009;17:52:07;1,68;10,336;29,880;52681,000;11,000
29/11/2009;17:53:07;1,69;10,281;29,930;52803,000;11,000
29/11/2009;17:54:07;1,71;10,238;29,980;52941,000;11,000
29/11/2009;17:55:07;1,73;10,194;30,030;53012,000;11,000
29/11/2009;17:56:07;1,74;10,140;30,090;53257,000;11,000
29/11/2009;17:57:07;1,76;10,082;30,150;53328,000;11,000
29/11/2009;17:58:07;1,78;9,987;30,260;53593,000;11,000
29/11/2009;17:59:07;1,79;9,943;30,310;53737,000;11,000
29/11/2009;18:00:07;1,81;9,868;30,390;53859,000;11,000
29/11/2009;18:01:07;1,83;9,822;30,440;54021,000;11,000
29/11/2009;18:02:07;1,84;9,963;30,290;53642,000;11,000
29/11/2009;18:03:07;1,86;10,088;30,150;53358,000;11,000
29/11/2009;18:04:07;1,88;10,228;29,990;52899,000;11,000
29/11/2009;18:05:07;1,89;10,437;29,770;52428,000;11,000
29/11/2009;18:06:07;1,91;10,551;29,650;52152,000;11,000
29/11/2009;18:07:07;1,93;10,669;29,520;51858,000;11,000
29/11/2009;18:08:07;1,94;10,791;29,400;51534,000;11,000
29/11/2009;18:09:07;1,96;10,846;29,340;51428,000;11,000
29/11/2009;18:10:07;1,98;10,892;29,290;51243,000;11,000
29/11/2009;18:11:07;1,99;10,952;29,230;51248,000;11,000
29/11/2009;18:12:07;2,01;10,981;29,210;51161,000;11,000
29/11/2009;18:13:07;2,03;11,005;29,180;51106,000;11,000
29/11/2009;18:14:07;2,04;11,024;29,160;51081,000;11,000
29/11/2009;18:15:07;2,06;11,033;29,150;51042,000;11,000
29/11/2009;18:16:07;2,08;11,027;29,160;51025,000;11,000
29/11/2009;18:17:07;2,09;11,019;29,170;50934,000;11,000
29/11/2009;18:18:07;2,11;11,034;29,150;50953,000;11,000
29/11/2009;18:19:07;2,13;11,022;29,160;51042,000;11,000
29/11/2009;18:20:07;2,14;11,044;29,140;51023,000;11,000
29/11/2009;18:21:07;2,16;11,015;29,170;51034,000;11,000
29/11/2009;18:22:07;2,18;11,033;29,150;51035,000;11,000
29/11/2009;18:23:07;2,19;10,971;29,220;50982,000;11,000
29/11/2009;18:24:07;2,21;10,955;29,230;51122,000;11,000
29/11/2009;18:25:07;2,23;10,919;29,270;51253,000;11,000
29/11/2009;18:26:07;2,24;10,870;29,320;51415,000;11,000
29/11/2009;18:27:07;2,26;10,843;29,340;51458,000;11,000
29/11/2009;18:28:07;2,28;10,791;29,400;51618,000;11,000
29/11/2009;18:29:07;2,29;10,737;29,450;51689,000;11,000
29/11/2009;18:30:07;2,31;10,660;29,530;51906,000;11,000
29/11/2009;18:31:07;2,33;10,591;29,600;52028,000;11,000
29/11/2009;18:32:07;2,34;10,553;29,640;52135,000;11,000
29/11/2009;18:33:07;2,36;10,496;29,700;52259,000;11,000
29/11/2009;18:34:07;2,38;10,429;29,780;52456,000;11,000
29/11/2009;18:35:07;2,39;10,392;29,810;52566,000;11,000
29/11/2009;18:36:07;2,41;10,340;29,870;52640,000;11,000
29/11/2009;18:37:07;2,43;10,321;29,890;52791,000;11,000
29/11/2009;18:38:07;2,44;10,275;29,940;52899,000;11,000
29/11/2009;18:39:07;2,46;10,176;30,050;52932,000;11,000
29/11/2009;18:40:07;2,48;10,160;30,070;53074,000;11,000
29/11/2009;18:41:07;2,49;10,109;30,120;53176,000;11,000
29/11/2009;18:42:07;2,51;10,194;30,030;52964,000;11,000
29/11/2009;18:43:07;2,53;10,329;29,880;52628,000;11,000
29/11/2009;18:44:07;2,54;10,450;29,750;52309,000;11,000
29/11/2009;18:45:07;2,56;10,629;29,560;51960,000;11,000
29/11/2009;18:46:07;2,58;10,770;29,420;51623,000;11,000
29/11/2009;18:47:07;2,59;10,862;29,320;51438,000;11,000
29/11/2009;18:48:07;2,61;10,891;29,300;51284,000;11,000
29/11/2009;18:49:07;2,63;10,976;29,210;51188,000;11,000
29/11/2009;18:50:07;2,64;10,991;29,200;51123,000;11,000
29/11/2009;18:51:07;2,66;11,012;29,170;50996,000;11,000
29/11/2009;18:52:07;2,68;11,041;29,140;50950,000;11,000
29/11/2009;18:53:07;2,69;11,035;29,150;51020,000;11,000
29/11/2009;18:54:07;2,71;11,026;29,160;50929,000;11,000
29/11/2009;18:55:07;2,73;11,059;29,130;50923,000;11,000
29/11/2009;18:56:07;2,74;11,026;29,160;50968,000;11,000
29/11/2009;18:57:07;2,76;11,084;29,100;50886,000;11,000
29/11/2009;18:58:07;2,78;11,072;29,110;50898,000;11,000
29/11/2009;18:59:07;2,79;11,090;29,100;50917,000;11,000
29/11/2009;19:00:07;2,81;11,057;29,130;50953,000;11,000
29/11/2009;19:01:07;2,83;11,047;29,140;50956,000;11,000
29/11/2009;19:02:07;2,84;11,039;29,150;51003,000;11,000
29/11/2009;19:03:07;2,86;11,000;29,190;51001,000;11,000
29/11/2009;19:04:07;2,88;10,909;29,280;51314,000;11,000
29/11/2009;19:05:07;2,89;10,849;29,340;51477,000;11,000
29/11/2009;19:06:07;2,91;10,787;29,400;51537,000;11,000
29/11/2009;19:07:07;2,93;10,713;29,480;51790,000;11,000
29/11/2009;19:08:07;2,94;10,671;29,520;51943,000;11,000
29/11/2009;19:09:07;2,96;10,571;29,630;52077,000;11,000
29/11/2009;19:10:07;2,98;10,517;29,680;52343,000;11,000
29/11/2009;19:11:07;2,99;10,401;29,800;52529,000;11,000
29/11/2009;19:12:07;3,01;10,338;29,870;52713,000;11,000
29/11/2009;19:13:07;3,03;10,292;29,920;52770,000;11,000
29/11/2009;19:14:07;3,04;10,190;30,030;53033,000;11,000
29/11/2009;19:15:07;3,06;10,156;30,070;53178,000;11,000
29/11/2009;19:16:07;3,08;10,109;30,120;53322,000;11,000
29/11/2009;19:17:07;3,09;10,045;30,190;53421,000;11,000
29/11/2009;19:18:07;3,11;9,964;30,280;53608,000;11,000
29/11/2009;19:19:07;3,13;9,927;30,330;53678,000;11,000
29/11/2009;19:20:07;3,14;9,868;30,390;53905,000;11,000
29/11/2009;19:21:07;3,16;9,894;30,360;53865,000;11,000
29/11/2009;19:22:07;3,18;10,026;30,210;53487,000;11,000
29/11/2009;19:23:07;3,19;10,195;30,030;52964,000;11,000
29/11/2009;19:24:07;3,21;10,386;29,820;52591,000;11,000
29/11/2009;19:25:07;3,23;10,564;29,630;52086,000;11,000
29/11/2009;19:26:07;3,24;10,707;29,480;51788,000;11,000
29/11/2009;19:27:07;3,26;10,827;29,360;51458,000;11,000
29/11/2009;19:28:07;3,28;10,915;29,270;51250,000;11,000
29/11/2009;19:29:07;3,29;10,976;29,210;51087,000;11,000
29/11/2009;19:30:07;3,31;11,005;29,180;51080,000;11,000
29/11/2009;19:31:07;3,33;11,026;29,160;50996,000;11,000
29/11/2009;19:32:07;3,34;10,985;29,200;51015,000;11,000
29/11/2009;19:33:07;3,36;11,016;29,170;51008,000;11,000
29/11/2009;19:34:07;3,38;10,969;29,220;51011,000;11,000
29/11/2009;19:35:07;3,39;11,030;29,160;51043,000;11,000
29/11/2009;19:36:07;3,41;11,004;29,180;51004,000;11,000
29/11/2009;19:37:07;3,43;11,019;29,170;51081,000;11,000
29/11/2009;19:38:07;3,44;10,992;29,190;51029,000;11,000
29/11/2009;19:39:07;3,46;10,989;29,200;51124,000;11,000
29/11/2009;19:40:07;3,48;11,016;29,170;51124,000;11,000
29/11/2009;19:41:07;3,49;11,012;29,170;51042,000;11,000
29/11/2009;19:42:07;3,51;10,956;29,230;51086,000;11,000
29/11/2009;19:43:07;3,53;10,938;29,250;51157,000;11,000
29/11/2009;19:44:07;3,54;10,902;29,280;51246,000;11,000
29/11/2009;19:45:07;3,56;10,796;29,390;51502,000;11,000
29/11/2009;19:46:07;3,58;10,698;29,490;51723,000;11,000
29/11/2009;19:47:07;3,59;10,632;29,560;51892,000;11,000
29/11/2009;19:48:07;3,61;10,608;29,590;52003,000;11,000
29/11/2009;19:49:07;3,63;10,524;29,670;52137,000;11,000
29/11/2009;19:50:07;3,64;10,466;29,740;52303,000;11,000
29/11/2009;19:51:07;3,66;10,359;29,850;52478,000;11,000
29/11/2009;19:52:07;3,68;10,297;29,920;52691,000;11,000
29/11/2009;19:53:07;3,69;10,213;30,010;52951,000;11,000
29/11/2009;19:54:07;3,71;10,106;30,130;53276,000;11,000
29/11/2009;19:55:07;3,73;9,958;30,290;53606,000;11,000
29/11/2009;19:56:07;3,74;9,859;30,400;53809,000;11,000
29/11/2009;19:57:07;3,76;9,852;30,410;53947,000;11,000
29/11/2009;19:58:07;3,78;9,777;30,500;54173,000;11,000
29/11/2009;19:59:07;3,79;9,671;30,620;54380,000;11,000
29/11/2009;20:00:07;3,81;9,596;30,710;54477,000;11,000
29/11/2009;20:01:07;3,83;9,563;30,750;54593,000;11,000
29/11/2009;20:02:07;3,84;9,658;30,630;54513,000;11,000
29/11/2009;20:03:07;3,86;9,769;30,510;54121,000;11,000
29/11/2009;20:04:07;3,88;10,009;30,230;53524,000;11,000
29/11/2009;20:05:07;3,89;10,211;30,010;52908,000;11,000
29/11/2009;20:06:07;3,91;10,431;29,770;52392,000;11,000
29/11/2009;20:07:07;3,93;10,679;29,510;51814,000;11,000
29/11/2009;20:08:07;3,94;10,808;29,380;51503,000;11,000
29/11/2009;20:09:07;3,96;10,859;29,330;51436,000;11,000
29/11/2009;20:10:07;3,98;10,875;29,310;51326,000;11,000
29/11/2009;20:11:07;3,99;10,898;29,290;51238,000;11,000
29/11/2009;20:12:07;4,01;10,880;29,310;51278,000;11,000
29/11/2009;20:13:07;4,03;10,918;29,270;51301,000;11,000
29/11/2009;20:14:07;4,04;10,957;29,230;51150,000;11,000
29/11/2009;20:15:07;4,06;10,979;29,210;51124,000;11,000
29/11/2009;20:16:07;4,08;10,949;29,240;51194,000;11,000
29/11/2009;20:17:07;4,09;10,967;29,220;51098,000;11,000
29/11/2009;20:18:07;4,11;10,976;29,210;51126,000;11,000
29/11/2009;20:19:07;4,13;11,001;29,190;51049,000;11,000
29/11/2009;20:20:07;4,14;11,000;29,190;51046,000;11,000
29/11/2009;20:21:07;4,16;11,020;29,170;51066,000;11,000
29/11/2009;20:22:07;4,18;11,007;29,180;51002,000;11,000
29/11/2009;20:23:07;4,19;10,962;29,220;51088,000;11,000
29/11/2009;20:24:07;4,21;10,934;29,250;51165,000;11,000
29/11/2009;20:25:07;4,23;10,880;29,310;51416,000;11,000
29/11/2009;20:26:07;4,24;10,748;29,440;51644,000;11,000
29/11/2009;20:27:07;4,26;10,736;29,450;51713,000;11,000
29/11/2009;20:28:07;4,28;10,641;29,550;51807,000;11,000
29/11/2009;20:29:07;4,29;10,607;29,590;51979,000;11,000
29/11/2009;20:30:07;4,31;10,568;29,630;52092,000;11,000
29/11/2009;20:31:07;4,33;10,527;29,670;52143,000;11,000
29/11/2009;20:32:07;4,34;10,431;29,770;52351,000;11,000
29/11/2009;20:33:07;4,36;10,391;29,820;52539,000;11,000
29/11/2009;20:34:07;4,38;10,356;29,850;52655,000;11,000
29/11/2009;20:35:07;4,39;10,286;29,930;52765,000;11,000
29/11/2009;20:36:07;4,41;10,192;30,030;52996,000;11,000
29/11/2009;20:37:07;4,43;10,151;30,080;53140,000;11,000
29/11/2009;20:38:07;4,44;10,117;30,110;53186,000;11,000
29/11/2009;20:39:07;4,46;10,077;30,160;53298,000;11,000
29/11/2009;20:40:07;4,48;10,019;30,220;53488,000;11,000
29/11/2009;20:41:07;4,49;9,978;30,270;53562,000;11,000
29/11/2009;20:42:07;4,51;9,980;30,270;53558,000;11,000
29/11/2009;20:43:07;4,53;10,161;30,070;53061,000;11,000
29/11/2009;20:44:07;4,54;10,403;29,800;52491,000;11,000
29/11/2009;20:45:07;4,56;10,524;29,670;52138,000;11,000
29/11/2009;20:46:07;4,58;10,720;29,470;51669,000;11,000
29/11/2009;20:47:07;4,59;10,841;29,350;51489,000;11,000
29/11/2009;20:48:07;4,61;10,909;29,280;51281,000;11,000
29/11/2009;20:49:07;4,63;10,952;29,230;51120,000;11,000
29/11/2009;20:50:07;4,64;10,975;29,210;51059,000;11,000
29/11/2009;20:51:07;4,66;11,005;29,180;51089,000;11,000
29/11/2009;20:52:07;4,68;10,998;29,190;50996,000;11,000
29/11/2009;20:53:07;4,69;11,029;29,160;51046,000;11,000
29/11/2009;20:54:07;4,71;10,991;29,200;51024,000;11,000
29/11/2009;20:55:07;4,73;11,016;29,170;51085,000;11,000
29/11/2009;20:56:07;4,74;11,004;29,180;51014,000;11,000
29/11/2009;20:57:07;4,76;11,029;29,160;51058,000;11,000
29/11/2009;20:58:07;4,78;11,048;29,140;51007,000;11,000
29/11/2009;20:59:07;4,79;11,070;29,120;50922,000;11,000
29/11/2009;21:00:07;4,81;11,077;29,110;50936,000;11,000
29/11/2009;21:01:07;4,83;11,079;29,110;50841,000;11,000
29/11/2009;21:02:07;4,84;11,060;29,130;50973,000;11,000
29/11/2009;21:03:07;4,86;11,061;29,130;50959,000;11,000
29/11/2009;21:04:07;4,88;11,011;29,180;50989,000;11,000
29/11/2009;21:05:07;4,89;10,995;29,190;51074,000;11,000
29/11/2009;21:06:07;4,91;10,901;29,290;51222,000;11,000
29/11/2009;21:07:07;4,93;10,861;29,330;51440,000;11,000
29/11/2009;21:08:07;4,94;10,796;29,390;51503,000;11,000
29/11/2009;21:09:07;4,96;10,752;29,440;51655,000;11,000
29/11/2009;21:10:07;4,98;10,703;29,490;51786,000;11,000
29/11/2009;21:11:07;4,99;10,628;29,570;51993,000;11,000
29/11/2009;21:12:07;5,01;10,535;29,660;52088,000;11,000
29/11/2009;21:13:07;5,03;10,507;29,690;52287,000;11,000
29/11/2009;21:14:07;5,04;10,430;29,770;52394,000;11,000
29/11/2009;21:15:07;5,06;10,406;29,800;52475,000;11,000
29/11/2009;21:16:07;5,08;10,336;29,880;52699,000;11,000
29/11/2009;21:17:07;5,09;10,255;29,960;52778,000;11,000
29/11/2009;21:18:07;5,11;10,232;29,990;52964,000;11,000
29/11/2009;21:19:07;5,13;10,176;30,050;53054,000;11,000
29/11/2009;21:20:07;5,14;10,130;30,100;53203,000;11,000
29/11/2009;21:21:07;5,16;10,102;30,130;53258,000;11,000
29/11/2009;21:22:07;5,18;10,133;30,100;53194,000;11,000
29/11/2009;21:23:07;5,19;10,347;29,860;52712,000;11,000
29/11/2009;21:24:07;5,21;10,542;29,660;52122,000;11,000
29/11/2009;21:25:07;5,23;10,699;29,490;51697,000;11,000
29/11/2009;21:26:07;5,24;10,869;29,320;51378,000;11,000
29/11/2009;21:27:07;5,26;10,939;29,250;51179,000;11,000
29/11/2009;21:28:07;5,28;11,005;29,180;51080,000;11,000
29/11/2009;21:29:07;5,29;11,037;29,150;50904,000;11,000
29/11/2009;21:30:07;5,31;11,099;29,090;50903,000;11,000
29/11/2009;21:31:07;5,33;11,105;29,080;50888,000;11,000
29/11/2009;21:32:07;5,34;11,104;29,080;50791,000;11,000
29/11/2009;21:33:07;5,36;11,133;29,050;50776,000;11,000
29/11/2009;21:34:07;5,38;11,126;29,060;50854,000;11,000
29/11/2009;21:35:07;5,39;11,115;29,070;50851,000;11,000
29/11/2009;21:36:07;5,41;11,096;29,090;50790,000;11,000
29/11/2009;21:37:07;5,43;11,096;29,090;50859,000;11,000
29/11/2009;21:38:07;5,44;11,103;29,080;50823,000;11,000
29/11/2009;21:39:07;5,46;11,095;29,090;50905,000;11,000
29/11/2009;21:40:07;5,48;11,084;29,100;50872,000;11,000
29/11/2009;21:41:07;5,49;11,059;29,130;50888,000;11,000
29/11/2009;21:42:07;5,51;11,019;29,170;50956,000;11,000
29/11/2009;21:43:07;5,53;11,001;29,190;51105,000;11,000
29/11/2009;21:44:07;5,54;10,933;29,250;51222,000;11,000
29/11/2009;21:45:07;5,56;10,859;29,330;51390,000;11,000
29/11/2009;21:46:07;5,58;10,806;29,380;51436,000;11,000
29/11/2009;21:47:07;5,59;10,775;29,410;51559,000;11,000
29/11/2009;21:48:07;5,61;10,695;29,500;51698,000;11,000
29/11/2009;21:49:07;5,63;10,603;29,590;51921,000;11,000
29/11/2009;21:50:07;5,64;10,558;29,640;52114,000;11,000
29/11/2009;21:51:07;5,66;10,475;29,730;52267,000;11,000
29/11/2009;21:52:07;5,68;10,409;29,800;52419,000;11,000
29/11/2009;21:53:07;5,69;10,377;29,830;52502,000;11,000
29/11/2009;21:54:07;5,71;10,326;29,890;52670,000;11,000
29/11/2009;21:55:07;5,73;10,272;29,940;52846,000;11,000
29/11/2009;21:56:07;5,74;10,216;30,010;53001,000;11,000
29/11/2009;21:57:07;5,76;10,167;30,060;53118,000;11,000
29/11/2009;21:58:07;5,78;10,101;30,130;53227,000;11,000
29/11/2009;21:59:07;5,79;10,076;30,160;53338,000;11,000
29/11/2009;22:00:07;5,81;10,011;30,230;53391,000;11,000
29/11/2009;22:01:07;5,83;10,053;30,180;53439,000;11,000
29/11/2009;22:02:07;5,84;10,230;29,990;52877,000;11,000
29/11/2009;22:03:07;5,86;10,440;29,760;52329,000;11,000
29/11/2009;22:04:07;5,88;10,632;29,560;51870,000;11,000
29/11/2009;22:05:07;5,89;10,750;29,440;51581,000;11,000
29/11/2009;22:06:07;5,91;10,842;29,340;51458,000;11,000
29/11/2009;22:07:07;5,93;10,881;29,310;51309,000;11,000
29/11/2009;22:08:07;5,94;10,916;29,270;51298,000;11,000
29/11/2009;22:09:07;5,96;10,937;29,250;51251,000;11,000
29/11/2009;22:10:07;5,98;10,955;29,230;51105,000;11,000
29/11/2009;22:11:07;5,99;10,993;29,190;51145,000;11,000
29/11/2009;22:12:07;6,01;10,926;29,260;51167,000;11,000
29/11/2009;22:13:07;6,03;10,983;29,200;51135,000;11,000
29/11/2009;22:14:07;6,04;10,972;29,210;51133,000;11,000
29/11/2009;22:15:07;6,06;11,024;29,160;51055,000;11,000
29/11/2009;22:16:07;6,08;11,031;29,150;51008,000;11,000
29/11/2009;22:17:07;6,09;11,075;29,110;50893,000;11,000
29/11/2009;22:18:07;6,11;11,062;29,120;50929,000;11,000
29/11/2009;22:19:07;6,13;11,060;29,130;50932,000;11,000
29/11/2009;22:20:07;6,14;11,078;29,110;50847,000;11,000
29/11/2009;22:21:07;6,16;11,090;29,100;50820,000;11,000
29/11/2009;22:22:07;6,18;11,040;29,150;50915,000;11,000
29/11/2009;22:23:07;6,19;11,045;29,140;50997,000;11,000
29/11/2009;22:24:07;6,21;11,001;29,190;51070,000;11,000
29/11/2009;22:25:07;6,23;10,962;29,220;51195,000;11,000
29/11/2009;22:26:07;6,24;10,890;29,300;51320,000;11,000
29/11/2009;22:27:07;6,26;10,814;29,370;51471,000;11,000
29/11/2009;22:28:07;6,28;10,732;29,460;51676,000;11,000
29/11/2009;22:29:07;6,29;10,646;29,550;51930,000;11,000
29/11/2009;22:30:07;6,31;10,587;29,610;52079,000;11,000
29/11/2009;22:31:07;6,33;10,539;29,660;52153,000;11,000
29/11/2009;22:32:07;6,34;10,463;29,740;52390,000;11,000
