11/01/2018/14:54 SW ver:OXY4v2_11
Header Ch-3
Description: 
IDENTIFICATION
PHIboard number   : v1211804
PM number         : 00000000
Serial number     : OXY-4-06-042        
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 030
Ref LED current   : 058
Ref LED amplitude : 86906
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.51 at 010.0°C amp 071200
100.00%a.s.phase 2: 29.77 at 010.0°C amp 033900
Date   (ddmmyy)   : 110118
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
11/01/2018;15:34:01;0.67;9.801;31.340;36402.000;10.000
11/01/2018;15:35:01;0.68;9.763;31.380;36451.000;10.000
11/01/2018;15:36:01;0.70;9.698;31.460;36570.000;10.000
11/01/2018;15:37:01;0.72;9.642;31.520;36630.000;10.000
11/01/2018;15:38:01;0.73;9.630;31.540;36679.000;10.000
11/01/2018;15:39:01;0.75;9.925;31.190;36149.000;10.000
11/01/2018;15:40:01;0.77;10.275;30.800;35522.000;10.000
11/01/2018;15:41:01;0.78;10.633;30.410;34942.000;10.000
11/01/2018;15:42:01;0.80;10.857;30.180;34549.000;10.000
11/01/2018;15:43:01;0.82;11.094;29.930;34173.000;10.000
11/01/2018;15:44:01;0.83;11.225;29.800;33993.000;10.000
11/01/2018;15:45:01;0.85;11.328;29.700;33834.000;10.000
11/01/2018;15:46:01;0.87;11.340;29.690;33793.000;10.000
11/01/2018;15:47:01;0.88;11.326;29.700;33791.000;10.000
11/01/2018;15:48:01;0.90;11.356;29.670;33764.000;10.000
11/01/2018;15:49:01;0.92;11.382;29.650;33724.000;10.000
11/01/2018;15:50:01;0.93;11.410;29.620;33637.000;10.000
11/01/2018;15:51:01;0.95;11.458;29.570;33641.000;10.000
11/01/2018;15:52:01;0.97;11.463;29.570;33623.000;10.000
11/01/2018;15:53:01;0.98;11.484;29.550;33582.000;10.000
11/01/2018;15:54:01;1.00;11.482;29.550;33555.000;10.000
11/01/2018;15:55:01;1.02;11.472;29.560;33544.000;10.000
11/01/2018;15:56:01;1.03;11.473;29.560;33577.000;10.000
11/01/2018;15:57:01;1.05;11.482;29.550;33532.000;10.000
11/01/2018;15:58:01;1.07;11.488;29.540;33599.000;10.000
11/01/2018;15:59:01;1.08;11.462;29.570;33568.000;10.000
11/01/2018;16:00:01;1.10;11.487;29.550;33561.000;10.000
11/01/2018;16:01:01;1.12;11.450;29.580;33580.000;10.000
11/01/2018;16:02:01;1.13;11.467;29.570;33614.000;10.000
11/01/2018;16:03:01;1.15;11.441;29.590;33649.000;10.000
11/01/2018;16:04:01;1.17;11.436;29.600;33619.000;10.000
11/01/2018;16:05:01;1.18;11.443;29.590;33657.000;10.000
11/01/2018;16:06:01;1.20;11.441;29.590;33630.000;10.000
11/01/2018;16:07:01;1.22;11.463;29.570;33582.000;10.000
11/01/2018;16:08:01;1.23;11.452;29.580;33606.000;10.000
11/01/2018;16:09:01;1.25;11.450;29.580;33621.000;10.000
11/01/2018;16:10:01;1.27;11.388;29.640;33707.000;10.000
11/01/2018;16:11:01;1.28;11.331;29.700;33838.000;10.000
11/01/2018;16:12:01;1.30;11.290;29.740;33838.000;10.000
11/01/2018;16:13:01;1.32;11.246;29.780;33919.000;10.000
11/01/2018;16:14:01;1.33;11.189;29.840;34001.000;10.000
11/01/2018;16:15:01;1.35;11.095;29.930;34158.000;10.000
11/01/2018;16:16:01;1.37;11.056;29.970;34317.000;10.000
11/01/2018;16:17:01;1.38;10.960;30.070;34447.000;10.000
11/01/2018;16:18:01;1.40;10.835;30.200;34543.000;10.000
11/01/2018;16:19:01;1.42;10.756;30.280;34713.000;10.000
11/01/2018;16:20:01;1.43;10.710;30.330;34782.000;10.000
11/01/2018;16:21:01;1.45;10.659;30.380;34845.000;10.000
11/01/2018;16:22:01;1.47;10.579;30.470;34953.000;10.000
11/01/2018;16:23:01;1.48;10.503;30.550;35186.000;10.000
11/01/2018;16:24:01;1.50;10.444;30.610;35229.000;10.000
11/01/2018;16:25:01;1.52;10.326;30.740;35420.000;10.000
11/01/2018;16:26:01;1.53;10.265;30.810;35581.000;10.000
11/01/2018;16:27:01;1.55;10.211;30.870;35620.000;10.000
11/01/2018;16:28:01;1.57;10.153;30.930;35770.000;10.000
11/01/2018;16:29:01;1.58;10.081;31.020;35832.000;10.000
11/01/2018;16:30:01;1.60;10.029;31.070;35916.000;10.000
11/01/2018;16:31:01;1.62;10.003;31.100;36023.000;10.000
11/01/2018;16:32:01;1.63;9.877;31.250;36196.000;10.000
11/01/2018;16:33:01;1.65;9.811;31.330;36319.000;10.000
11/01/2018;16:34:01;1.67;9.724;31.430;36477.000;10.000
11/01/2018;16:35:01;1.68;9.726;31.420;36550.000;10.000
11/01/2018;16:36:01;1.70;9.659;31.500;36615.000;10.000
11/01/2018;16:37:01;1.72;9.660;31.500;36662.000;10.000
11/01/2018;16:38:01;1.73;9.652;31.510;36709.000;10.000
11/01/2018;16:39:01;1.75;9.987;31.120;36082.000;10.000
11/01/2018;16:40:01;1.77;10.362;30.700;35401.000;10.000
11/01/2018;16:41:01;1.78;10.687;30.350;34829.000;10.000
11/01/2018;16:42:01;1.80;10.905;30.130;34410.000;10.000
11/01/2018;16:43:01;1.82;11.049;29.980;34206.000;10.000
11/01/2018;16:44:01;1.83;11.213;29.810;34001.000;10.000
11/01/2018;16:45:01;1.85;11.256;29.770;33863.000;10.000
11/01/2018;16:46:01;1.87;11.316;29.710;33792.000;10.000
11/01/2018;16:47:01;1.88;11.369;29.660;33777.000;10.000
11/01/2018;16:48:01;1.90;11.381;29.650;33749.000;10.000
11/01/2018;16:49:01;1.92;11.409;29.620;33669.000;10.000
11/01/2018;16:50:01;1.93;11.446;29.590;33647.000;10.000
11/01/2018;16:51:01;1.95;11.451;29.580;33639.000;10.000
11/01/2018;16:52:01;1.97;11.425;29.610;33679.000;10.000
11/01/2018;16:53:01;1.98;11.408;29.620;33711.000;10.000
11/01/2018;16:54:01;2.00;11.451;29.580;33648.000;10.000
11/01/2018;16:55:01;2.02;11.404;29.630;33643.000;10.000
11/01/2018;16:56:01;2.03;11.408;29.620;33699.000;10.000
11/01/2018;16:57:01;2.05;11.369;29.660;33648.000;10.000
11/01/2018;16:58:01;2.07;11.449;29.580;33670.000;10.000
11/01/2018;16:59:01;2.08;11.451;29.580;33619.000;10.000
11/01/2018;17:00:01;2.10;11.454;29.580;33604.000;10.000
11/01/2018;17:01:01;2.12;11.467;29.570;33591.000;10.000
11/01/2018;17:02:01;2.13;11.446;29.590;33603.000;10.000
11/01/2018;17:03:01;2.15;11.421;29.610;33660.000;10.000
11/01/2018;17:04:01;2.17;11.437;29.590;33665.000;10.000
11/01/2018;17:05:01;2.18;11.395;29.640;33638.000;10.000
11/01/2018;17:06:01;2.20;11.416;29.610;33626.000;10.000
11/01/2018;17:07:01;2.22;11.403;29.630;33654.000;10.000
11/01/2018;17:08:01;2.23;11.439;29.590;33668.000;10.000
11/01/2018;17:09:01;2.25;11.404;29.630;33673.000;10.000
11/01/2018;17:10:01;2.27;11.395;29.640;33728.000;10.000
11/01/2018;17:11:01;2.28;11.369;29.660;33787.000;10.000
11/01/2018;17:12:01;2.30;11.244;29.780;33902.000;10.000
11/01/2018;17:13:01;2.32;11.224;29.800;34015.000;10.000
11/01/2018;17:14:01;2.33;11.131;29.900;34140.000;10.000
11/01/2018;17:15:01;2.35;10.984;30.050;34282.000;10.000
11/01/2018;17:16:01;2.37;10.987;30.040;34339.000;10.000
11/01/2018;17:17:01;2.38;10.978;30.050;34416.000;10.000
11/01/2018;17:18:01;2.40;10.833;30.200;34564.000;10.000
11/01/2018;17:19:01;2.42;10.724;30.320;34767.000;10.000
11/01/2018;17:20:01;2.43;10.684;30.360;34848.000;10.000
11/01/2018;17:21:01;2.45;10.553;30.500;35079.000;10.000
11/01/2018;17:22:01;2.47;10.494;30.560;35203.000;10.000
11/01/2018;17:23:01;2.48;10.395;30.670;35321.000;10.000
11/01/2018;17:24:01;2.50;10.326;30.740;35425.000;10.000
11/01/2018;17:25:01;2.52;10.312;30.760;35417.000;10.000
11/01/2018;17:26:01;2.53;10.297;30.770;35446.000;10.000
11/01/2018;17:27:01;2.55;10.222;30.860;35626.000;10.000
11/01/2018;17:28:01;2.57;10.185;30.900;35670.000;10.000
11/01/2018;17:29:01;2.58;10.110;30.980;35769.000;10.000
11/01/2018;17:30:01;2.60;10.043;31.060;35935.000;10.000
11/01/2018;17:31:01;2.62;9.976;31.130;36045.000;10.000
11/01/2018;17:32:01;2.63;9.935;31.180;36097.000;10.000
11/01/2018;17:33:01;2.65;9.839;31.290;36256.000;10.000
11/01/2018;17:34:01;2.67;9.776;31.370;36384.000;10.000
11/01/2018;17:35:01;2.68;9.802;31.340;36394.000;10.000
11/01/2018;17:36:01;2.70;9.746;31.400;36450.000;10.000
11/01/2018;17:37:01;2.72;9.702;31.450;36559.000;10.000
11/01/2018;17:38:01;2.73;9.668;31.490;36638.000;10.000
11/01/2018;17:39:01;2.75;9.907;31.210;36172.000;10.000
11/01/2018;17:40:01;2.77;10.270;30.800;35487.000;10.000
11/01/2018;17:41:01;2.78;10.601;30.450;34978.000;10.000
11/01/2018;17:42:01;2.80;10.863;30.170;34499.000;10.000
11/01/2018;17:43:01;2.82;11.042;29.990;34256.000;10.000
11/01/2018;17:44:01;2.83;11.235;29.790;33987.000;10.000
11/01/2018;17:45:01;2.85;11.264;29.760;33895.000;10.000
11/01/2018;17:46:01;2.87;11.346;29.680;33790.000;10.000
11/01/2018;17:47:01;2.88;11.356;29.670;33770.000;10.000
11/01/2018;17:48:01;2.90;11.382;29.650;33764.000;10.000
11/01/2018;17:49:01;2.92;11.430;29.600;33679.000;10.000
11/01/2018;17:50:01;2.93;11.391;29.640;33635.000;10.000
11/01/2018;17:51:01;2.95;11.391;29.640;33736.000;10.000
11/01/2018;17:52:01;2.97;11.390;29.640;33712.000;10.000
11/01/2018;17:53:01;2.98;11.374;29.660;33672.000;10.000
11/01/2018;17:54:01;3.00;11.414;29.620;33671.000;10.000
11/01/2018;17:55:01;3.02;11.395;29.640;33698.000;10.000
11/01/2018;17:56:01;3.03;11.432;29.600;33626.000;10.000
11/01/2018;17:57:01;3.05;11.431;29.600;33584.000;10.000
11/01/2018;17:58:01;3.07;11.508;29.530;33550.000;10.000
11/01/2018;17:59:01;3.08;11.428;29.600;33578.000;10.000
11/01/2018;18:00:01;3.10;11.441;29.590;33624.000;10.000
11/01/2018;18:01:01;3.12;11.396;29.630;33593.000;10.000
11/01/2018;18:02:01;3.13;11.441;29.590;33588.000;10.000
11/01/2018;18:03:01;3.15;11.436;29.600;33629.000;10.000
11/01/2018;18:04:01;3.17;11.505;29.530;33579.000;10.000
11/01/2018;18:05:01;3.18;11.460;29.570;33547.000;10.000
11/01/2018;18:06:01;3.20;11.488;29.540;33525.000;10.000
11/01/2018;18:07:01;3.22;11.491;29.540;33541.000;10.000
11/01/2018;18:08:01;3.23;11.462;29.570;33528.000;10.000
11/01/2018;18:09:01;3.25;11.452;29.580;33605.000;10.000
11/01/2018;18:10:01;3.27;11.397;29.630;33643.000;10.000
11/01/2018;18:11:01;3.28;11.376;29.650;33732.000;10.000
11/01/2018;18:12:01;3.30;11.271;29.760;33859.000;10.000
11/01/2018;18:13:01;3.32;11.251;29.780;33929.000;10.000
11/01/2018;18:14:01;3.33;11.212;29.820;34021.000;10.000
11/01/2018;18:15:01;3.35;11.139;29.890;34077.000;10.000
11/01/2018;18:16:01;3.37;11.051;29.980;34225.000;10.000
11/01/2018;18:17:01;3.38;10.975;30.060;34338.000;10.000
11/01/2018;18:18:01;3.40;10.902;30.130;34417.000;10.000
11/01/2018;18:19:01;3.42;10.834;30.200;34613.000;10.000
11/01/2018;18:20:01;3.43;10.725;30.310;34696.000;10.000
11/01/2018;18:21:01;3.45;10.612;30.430;34834.000;10.000
11/01/2018;18:22:01;3.47;10.549;30.500;34945.000;10.000
11/01/2018;18:23:01;3.48;10.441;30.620;35175.000;10.000
11/01/2018;18:24:01;3.50;10.406;30.650;35264.000;10.000
11/01/2018;18:25:01;3.52;10.328;30.740;35387.000;10.000
11/01/2018;18:26:01;3.53;10.250;30.830;35506.000;10.000
11/01/2018;18:27:01;3.55;10.185;30.900;35586.000;10.000
11/01/2018;18:28:01;3.57;10.145;30.940;35690.000;10.000
11/01/2018;18:29:01;3.58;10.075;31.020;35785.000;10.000
11/01/2018;18:30:01;3.60;10.034;31.070;35906.000;10.000
11/01/2018;18:31:01;3.62;9.940;31.180;36061.000;10.000
11/01/2018;18:32:01;3.63;9.866;31.260;36132.000;10.000
11/01/2018;18:33:01;3.65;9.855;31.270;36227.000;10.000
11/01/2018;18:34:01;3.67;9.844;31.290;36286.000;10.000
11/01/2018;18:35:01;3.68;9.733;31.420;36362.000;10.000
11/01/2018;18:36:01;3.70;9.681;31.480;36437.000;10.000
11/01/2018;18:37:01;3.72;9.729;31.420;36497.000;10.000
11/01/2018;18:38:01;3.73;10.055;31.040;35865.000;10.000
11/01/2018;18:39:01;3.75;10.389;30.670;35208.000;10.000
11/01/2018;18:40:01;3.77;10.709;30.330;34657.000;10.000
11/01/2018;18:41:01;3.78;10.941;30.090;34260.000;10.000
11/01/2018;18:42:01;3.80;11.164;29.860;34020.000;10.000
11/01/2018;18:43:01;3.82;11.253;29.780;33898.000;10.000
11/01/2018;18:44:01;3.83;11.302;29.730;33761.000;10.000
11/01/2018;18:45:01;3.85;11.352;29.680;33732.000;10.000
11/01/2018;18:46:01;3.87;11.390;29.640;33615.000;10.000
11/01/2018;18:47:01;3.88;11.392;29.640;33643.000;10.000
11/01/2018;18:48:01;3.90;11.383;29.650;33563.000;10.000
11/01/2018;18:49:01;3.92;11.432;29.600;33573.000;10.000
11/01/2018;18:50:01;3.93;11.477;29.560;33529.000;10.000
11/01/2018;18:51:01;3.95;11.454;29.580;33598.000;10.000
11/01/2018;18:52:01;3.97;11.426;29.600;33514.000;10.000
11/01/2018;18:53:01;3.98;11.430;29.600;33592.000;10.000
11/01/2018;18:54:01;4.00;11.466;29.570;33536.000;10.000
11/01/2018;18:55:01;4.02;11.487;29.550;33496.000;10.000
11/01/2018;18:56:01;4.03;11.425;29.610;33522.000;10.000
11/01/2018;18:57:01;4.05;11.458;29.570;33525.000;10.000
11/01/2018;18:58:01;4.07;11.460;29.570;33525.000;10.000
11/01/2018;18:59:01;4.08;11.493;29.540;33448.000;10.000
11/01/2018;19:00:01;4.10;11.462;29.570;33502.000;10.000
11/01/2018;19:01:01;4.12;11.506;29.530;33471.000;10.000
11/01/2018;19:02:01;4.13;11.454;29.580;33511.000;10.000
11/01/2018;19:03:01;4.15;11.512;29.520;33535.000;10.000
11/01/2018;19:04:01;4.17;11.489;29.540;33446.000;10.000
11/01/2018;19:05:01;4.18;11.513;29.520;33495.000;10.000
11/01/2018;19:06:01;4.20;11.486;29.550;33469.000;10.000
11/01/2018;19:07:01;4.22;11.484;29.550;33424.000;10.000
11/01/2018;19:08:01;4.23;11.453;29.580;33487.000;10.000
11/01/2018;19:09:01;4.25;11.448;29.580;33562.000;10.000
11/01/2018;19:10:01;4.27;11.387;29.640;33605.000;10.000
11/01/2018;19:11:01;4.28;11.378;29.650;33650.000;10.000
11/01/2018;19:12:01;4.30;11.325;29.700;33805.000;10.000
11/01/2018;19:13:01;4.32;11.253;29.780;33861.000;10.000
11/01/2018;19:14:01;4.33;11.173;29.850;34025.000;10.000
11/01/2018;19:15:01;4.35;11.100;29.930;34093.000;10.000
11/01/2018;19:16:01;4.37;11.013;30.020;34219.000;10.000
11/01/2018;19:17:01;4.38;10.887;30.150;34336.000;10.000
11/01/2018;19:18:01;4.40;10.869;30.160;34493.000;10.000
11/01/2018;19:19:01;4.42;10.743;30.300;34683.000;10.000
11/01/2018;19:20:01;4.43;10.664;30.380;34791.000;10.000
11/01/2018;19:21:01;4.45;10.618;30.430;34882.000;10.000
11/01/2018;19:22:01;4.47;10.549;30.500;35006.000;10.000
11/01/2018;19:23:01;4.48;10.485;30.570;35008.000;10.000
11/01/2018;19:24:01;4.50;10.433;30.630;35131.000;10.000
11/01/2018;19:25:01;4.52;10.394;30.670;35223.000;10.000
11/01/2018;19:26:01;4.53;10.308;30.760;35342.000;10.000
11/01/2018;19:27:01;4.55;10.213;30.870;35507.000;10.000
11/01/2018;19:28:01;4.57;10.134;30.960;35611.000;10.000
11/01/2018;19:29:01;4.58;10.102;30.990;35653.000;10.000
11/01/2018;19:30:01;4.60;10.087;31.010;35715.000;10.000
11/01/2018;19:31:01;4.62;10.066;31.030;35823.000;10.000
11/01/2018;19:32:01;4.63;10.012;31.090;35865.000;10.000
11/01/2018;19:33:01;4.65;9.919;31.200;36049.000;10.000
11/01/2018;19:34:01;4.67;9.819;31.320;36240.000;10.000
11/01/2018;19:35:01;4.68;9.755;31.390;36307.000;10.000
11/01/2018;19:36:01;4.70;9.732;31.420;36309.000;10.000
11/01/2018;19:37:01;4.72;9.697;31.460;36426.000;10.000
11/01/2018;19:38:01;4.73;9.958;31.150;35989.000;10.000
11/01/2018;19:39:01;4.75;10.356;30.710;35285.000;10.000
11/01/2018;19:40:01;4.77;10.670;30.370;34709.000;10.000
11/01/2018;19:41:01;4.78;10.922;30.110;34324.000;10.000
11/01/2018;19:42:01;4.80;11.130;29.900;34038.000;10.000
11/01/2018;19:43:01;4.82;11.236;29.790;33897.000;10.000
11/01/2018;19:44:01;4.83;11.281;29.750;33772.000;10.000
11/01/2018;19:45:01;4.85;11.337;29.690;33695.000;10.000
11/01/2018;19:46:01;4.87;11.407;29.620;33673.000;10.000
11/01/2018;19:47:01;4.88;11.396;29.630;33573.000;10.000
11/01/2018;19:48:01;4.90;11.417;29.610;33600.000;10.000
11/01/2018;19:49:01;4.92;11.440;29.590;33518.000;10.000
11/01/2018;19:50:01;4.93;11.479;29.550;33484.000;10.000
11/01/2018;19:51:01;4.95;11.475;29.560;33480.000;10.000
11/01/2018;19:52:01;4.97;11.488;29.540;33441.000;10.000
11/01/2018;19:53:01;4.98;11.518;29.520;33411.000;10.000
11/01/2018;19:54:01;5.00;11.527;29.510;33422.000;10.000
11/01/2018;19:55:01;5.02;11.513;29.520;33358.000;10.000
11/01/2018;19:56:01;5.03;11.512;29.520;33440.000;10.000
11/01/2018;19:57:01;5.05;11.498;29.540;33386.000;10.000
11/01/2018;19:58:01;5.07;11.498;29.540;33419.000;10.000
11/01/2018;19:59:01;5.08;11.470;29.560;33446.000;10.000
11/01/2018;20:00:01;5.10;11.524;29.510;33409.000;10.000
11/01/2018;20:01:01;5.12;11.546;29.490;33440.000;10.000
11/01/2018;20:02:01;5.13;11.543;29.490;33426.000;10.000
11/01/2018;20:03:01;5.15;11.532;29.500;33431.000;10.000
11/01/2018;20:04:01;5.17;11.487;29.550;33428.000;10.000
11/01/2018;20:05:01;5.18;11.497;29.540;33440.000;10.000
11/01/2018;20:06:01;5.20;11.475;29.560;33456.000;10.000
11/01/2018;20:07:01;5.22;11.486;29.550;33488.000;10.000
11/01/2018;20:08:01;5.23;11.412;29.620;33499.000;10.000
11/01/2018;20:09:01;5.25;11.382;29.650;33654.000;10.000
11/01/2018;20:10:01;5.27;11.343;29.690;33677.000;10.000
11/01/2018;20:11:01;5.28;11.289;29.740;33799.000;10.000
11/01/2018;20:12:01;5.30;11.228;29.800;33867.000;10.000
11/01/2018;20:13:01;5.32;11.134;29.890;34003.000;10.000
11/01/2018;20:14:01;5.33;11.064;29.960;34033.000;10.000
11/01/2018;20:15:01;5.35;11.054;29.970;34177.000;10.000
11/01/2018;20:16:01;5.37;10.929;30.100;34265.000;10.000
11/01/2018;20:17:01;5.38;10.903;30.130;34385.000;10.000
11/01/2018;20:18:01;5.40;10.805;30.230;34483.000;10.000
11/01/2018;20:19:01;5.42;10.700;30.340;34611.000;10.000
11/01/2018;20:20:01;5.43;10.659;30.380;34728.000;10.000
11/01/2018;20:21:01;5.45;10.582;30.470;34879.000;10.000
11/01/2018;20:22:01;5.47;10.509;30.540;34956.000;10.000
11/01/2018;20:23:01;5.48;10.447;30.610;35058.000;10.000
11/01/2018;20:24:01;5.50;10.344;30.720;35256.000;10.000
11/01/2018;20:25:01;5.52;10.312;30.760;35343.000;10.000
11/01/2018;20:26:01;5.53;10.249;30.830;35425.000;10.000
11/01/2018;20:27:01;5.55;10.209;30.870;35537.000;10.000
11/01/2018;20:28:01;5.57;10.155;30.930;35651.000;10.000
11/01/2018;20:29:01;5.58;10.114;30.980;35629.000;10.000
11/01/2018;20:30:01;5.60;10.079;31.020;35721.000;10.000
11/01/2018;20:31:01;5.62;10.053;31.050;35809.000;10.000
11/01/2018;20:32:01;5.63;9.997;31.110;35891.000;10.000
11/01/2018;20:33:01;5.65;9.891;31.230;36111.000;10.000
11/01/2018;20:34:01;5.67;9.851;31.280;36157.000;10.000
11/01/2018;20:35:01;5.68;9.815;31.320;36267.000;10.000
11/01/2018;20:36:01;5.70;9.747;31.400;36349.000;10.000
11/01/2018;20:37:01;5.72;9.699;31.460;36425.000;10.000
11/01/2018;20:38:01;5.73;9.830;31.300;36183.000;10.000
11/01/2018;20:39:01;5.75;10.193;30.890;35502.000;10.000
11/01/2018;20:40:01;5.77;10.556;30.490;34914.000;10.000
11/01/2018;20:41:01;5.78;10.875;30.160;34464.000;10.000
11/01/2018;20:42:01;5.80;11.083;29.950;34146.000;10.000
11/01/2018;20:43:01;5.82;11.177;29.850;33959.000;10.000
11/01/2018;20:44:01;5.83;11.278;29.750;33776.000;10.000
11/01/2018;20:45:01;5.85;11.352;29.680;33612.000;10.000
11/01/2018;20:46:01;5.87;11.413;29.620;33546.000;10.000
11/01/2018;20:47:01;5.88;11.417;29.610;33503.000;10.000
11/01/2018;20:48:01;5.90;11.468;29.560;33543.000;10.000
11/01/2018;20:49:01;5.92;11.435;29.600;33484.000;10.000
11/01/2018;20:50:01;5.93;11.487;29.550;33485.000;10.000
11/01/2018;20:51:01;5.95;11.497;29.540;33450.000;10.000
11/01/2018;20:52:01;5.97;11.534;29.500;33390.000;10.000
11/01/2018;20:53:01;5.98;11.477;29.560;33426.000;10.000
11/01/2018;20:54:01;6.00;11.530;29.500;33394.000;10.000
11/01/2018;20:55:01;6.02;11.539;29.500;33413.000;10.000
11/01/2018;20:56:01;6.03;11.541;29.490;33401.000;10.000
11/01/2018;20:57:01;6.05;11.544;29.490;33367.000;10.000
11/01/2018;20:58:01;6.07;11.546;29.490;33354.000;10.000
11/01/2018;20:59:01;6.08;11.558;29.480;33387.000;10.000
11/01/2018;21:00:01;6.10;11.525;29.510;33396.000;10.000
11/01/2018;21:01:01;6.12;11.534;29.500;33360.000;10.000
11/01/2018;21:02:01;6.13;11.530;29.500;33360.000;10.000
11/01/2018;21:03:01;6.15;11.531;29.500;33333.000;10.000
11/01/2018;21:04:01;6.17;11.533;29.500;33344.000;10.000
11/01/2018;21:05:01;6.18;11.549;29.490;33417.000;10.000
11/01/2018;21:06:01;6.20;11.531;29.500;33400.000;10.000
11/01/2018;21:07:01;6.22;11.523;29.510;33360.000;10.000
11/01/2018;21:08:01;6.23;11.477;29.560;33463.000;10.000
11/01/2018;21:09:01;6.25;11.421;29.610;33518.000;10.000
11/01/2018;21:10:01;6.27;11.365;29.660;33590.000;10.000
11/01/2018;21:11:01;6.28;11.302;29.730;33723.000;10.000
11/01/2018;21:12:01;6.30;11.237;29.790;33813.000;10.000
11/01/2018;21:13:01;6.32;11.143;29.890;33955.000;10.000
11/01/2018;21:14:01;6.33;11.108;29.920;34070.000;10.000
11/01/2018;21:15:01;6.35;11.029;30.000;34111.000;10.000
