29/11/2009/16:06 SW ver:OXY4v2_11
Header Ch-4
Description: 
IDENTIFICATION
PHIboard number   : v1211802
PM number         : 00000000
Serial number     : OXY-4-06-042        
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 030
Ref LED current   : 055
Ref LED amplitude : 90654
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 59.25 at 011.0°C amp 074200
100.00%a.s.phase 2: 29.27 at 011.0°C amp 035500
Date   (ddmmyy)   : 291109
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
29/11/2009;17:11:34;1,08;10,547;29,730;38440,000;11,000
29/11/2009;17:12:34;1,09;10,514;29,760;38586,000;11,000
29/11/2009;17:13:34;1,11;10,444;29,830;38623,000;11,000
29/11/2009;17:14:34;1,13;10,411;29,870;38769,000;11,000
29/11/2009;17:15:34;1,14;10,370;29,910;38872,000;11,000
29/11/2009;17:16:34;1,16;10,260;30,030;38971,000;11,000
29/11/2009;17:17:34;1,18;10,276;30,020;38974,000;11,000
29/11/2009;17:18:34;1,19;10,373;29,910;38778,000;11,000
29/11/2009;17:19:34;1,21;10,539;29,730;38554,000;11,000
29/11/2009;17:20:34;1,23;10,701;29,570;38166,000;11,000
29/11/2009;17:21:34;1,24;10,832;29,430;37944,000;11,000
29/11/2009;17:22:34;1,26;10,980;29,280;37771,000;11,000
29/11/2009;17:23:34;1,28;11,071;29,190;37581,000;11,000
29/11/2009;17:24:34;1,29;11,152;29,110;37506,000;11,000
29/11/2009;17:25:34;1,31;11,184;29,080;37421,000;11,000
29/11/2009;17:26:34;1,33;11,189;29,070;37405,000;11,000
29/11/2009;17:27:34;1,34;11,212;29,050;37337,000;11,000
29/11/2009;17:28:34;1,36;11,222;29,040;37299,000;11,000
29/11/2009;17:29:34;1,38;11,190;29,070;37300,000;11,000
29/11/2009;17:30:34;1,39;11,219;29,040;37365,000;11,000
29/11/2009;17:31:34;1,41;11,212;29,050;37368,000;11,000
29/11/2009;17:32:34;1,43;11,203;29,060;37336,000;11,000
29/11/2009;17:33:34;1,44;11,238;29,030;37368,000;11,000
29/11/2009;17:34:34;1,46;11,228;29,040;37311,000;11,000
29/11/2009;17:35:34;1,48;11,184;29,080;37311,000;11,000
29/11/2009;17:36:34;1,49;11,215;29,050;37312,000;11,000
29/11/2009;17:37:34;1,51;11,221;29,040;37323,000;11,000
29/11/2009;17:38:34;1,53;11,182;29,080;37424,000;11,000
29/11/2009;17:39:34;1,54;11,130;29,130;37481,000;11,000
29/11/2009;17:40:34;1,56;11,117;29,140;37482,000;11,000
29/11/2009;17:41:34;1,58;11,045;29,220;37580,000;11,000
29/11/2009;17:42:34;1,59;11,027;29,230;37640,000;11,000
29/11/2009;17:43:34;1,61;10,981;29,280;37742,000;11,000
29/11/2009;17:44:34;1,63;10,935;29,330;37778,000;11,000
29/11/2009;17:45:34;1,64;10,892;29,370;37838,000;11,000
29/11/2009;17:46:34;1,66;10,810;29,450;37972,000;11,000
29/11/2009;17:47:34;1,68;10,818;29,440;38041,000;11,000
29/11/2009;17:48:34;1,69;10,776;29,490;38105,000;11,000
29/11/2009;17:49:34;1,71;10,738;29,530;38177,000;11,000
29/11/2009;17:50:34;1,73;10,676;29,590;38209,000;11,000
29/11/2009;17:51:34;1,74;10,650;29,620;38370,000;11,000
29/11/2009;17:52:34;1,76;10,554;29,720;38440,000;11,000
29/11/2009;17:53:34;1,78;10,503;29,770;38508,000;11,000
29/11/2009;17:54:34;1,79;10,472;29,810;38666,000;11,000
29/11/2009;17:55:34;1,81;10,393;29,890;38708,000;11,000
29/11/2009;17:56:34;1,83;10,331;29,960;38794,000;11,000
29/11/2009;17:57:34;1,84;10,509;29,770;38529,000;11,000
29/11/2009;17:58:34;1,86;10,694;29,570;38205,000;11,000
29/11/2009;17:59:34;1,88;10,861;29,400;37950,000;11,000
29/11/2009;18:00:34;1,89;10,984;29,280;37765,000;11,000
29/11/2009;18:01:34;1,91;11,035;29,230;37596,000;11,000
29/11/2009;18:02:34;1,93;11,085;29,180;37582,000;11,000
29/11/2009;18:03:34;1,94;11,118;29,140;37518,000;11,000
29/11/2009;18:04:34;1,96;11,105;29,160;37451,000;11,000
29/11/2009;18:05:34;1,98;11,147;29,120;37454,000;11,000
29/11/2009;18:06:34;1,99;11,107;29,150;37439,000;11,000
29/11/2009;18:07:34;2,01;11,129;29,130;37432,000;11,000
29/11/2009;18:08:34;2,03;11,152;29,110;37387,000;11,000
29/11/2009;18:09:34;2,04;11,241;29,020;37355,000;11,000
29/11/2009;18:10:34;2,06;11,180;29,080;37352,000;11,000
29/11/2009;18:11:34;2,08;11,196;29,070;37339,000;11,000
29/11/2009;18:12:34;2,09;11,233;29,030;37343,000;11,000
29/11/2009;18:13:34;2,11;11,188;29,080;37350,000;11,000
29/11/2009;18:14:34;2,13;11,204;29,060;37348,000;11,000
29/11/2009;18:15:34;2,14;11,217;29,050;37315,000;11,000
29/11/2009;18:16:34;2,16;11,232;29,030;37322,000;11,000
29/11/2009;18:17:34;2,18;11,235;29,030;37341,000;11,000
29/11/2009;18:18:34;2,19;11,169;29,090;37363,000;11,000
29/11/2009;18:19:34;2,21;11,196;29,070;37420,000;11,000
29/11/2009;18:20:34;2,23;11,152;29,110;37419,000;11,000
29/11/2009;18:21:34;2,24;11,129;29,130;37475,000;11,000
29/11/2009;18:22:34;2,26;11,055;29,210;37624,000;11,000
29/11/2009;18:23:34;2,28;11,013;29,250;37656,000;11,000
29/11/2009;18:24:34;2,29;10,957;29,300;37762,000;11,000
29/11/2009;18:25:34;2,31;10,918;29,340;37872,000;11,000
29/11/2009;18:26:34;2,33;10,838;29,420;37902,000;11,000
29/11/2009;18:27:34;2,34;10,837;29,430;38022,000;11,000
29/11/2009;18:28:34;2,36;10,777;29,490;38028,000;11,000
29/11/2009;18:29:34;2,38;10,761;29,500;38099,000;11,000
29/11/2009;18:30:34;2,39;10,723;29,540;38171,000;11,000
29/11/2009;18:31:34;2,41;10,716;29,550;38258,000;11,000
29/11/2009;18:32:34;2,43;10,651;29,620;38304,000;11,000
29/11/2009;18:33:34;2,44;10,638;29,630;38300,000;11,000
29/11/2009;18:34:34;2,46;10,639;29,630;38377,000;11,000
29/11/2009;18:35:34;2,48;10,580;29,690;38416,000;11,000
29/11/2009;18:36:34;2,49;10,554;29,720;38427,000;11,000
29/11/2009;18:37:34;2,51;10,730;29,540;38240,000;11,000
29/11/2009;18:38:34;2,53;10,853;29,410;37931,000;11,000
29/11/2009;18:39:34;2,54;10,991;29,270;37723,000;11,000
29/11/2009;18:40:34;2,56;11,037;29,220;37590,000;11,000
29/11/2009;18:41:34;2,58;11,096;29,170;37545,000;11,000
29/11/2009;18:42:34;2,59;11,181;29,080;37421,000;11,000
29/11/2009;18:43:34;2,61;11,182;29,080;37423,000;11,000
29/11/2009;18:44:34;2,63;11,215;29,050;37340,000;11,000
29/11/2009;18:45:34;2,64;11,201;29,060;37321,000;11,000
29/11/2009;18:46:34;2,66;11,247;29,020;37345,000;11,000
29/11/2009;18:47:34;2,68;11,224;29,040;37334,000;11,000
29/11/2009;18:48:34;2,69;11,232;29,030;37334,000;11,000
29/11/2009;18:49:34;2,71;11,246;29,020;37291,000;11,000
29/11/2009;18:50:34;2,73;11,227;29,040;37306,000;11,000
29/11/2009;18:51:34;2,74;11,245;29,020;37285,000;11,000
29/11/2009;18:52:34;2,76;11,233;29,030;37337,000;11,000
29/11/2009;18:53:34;2,78;11,219;29,040;37270,000;11,000
29/11/2009;18:54:34;2,79;11,244;29,020;37339,000;11,000
29/11/2009;18:55:34;2,81;11,247;29,020;37339,000;11,000
29/11/2009;18:56:34;2,83;11,239;29,020;37308,000;11,000
29/11/2009;18:57:34;2,84;11,225;29,040;37340,000;11,000
29/11/2009;18:58:34;2,86;11,175;29,090;37379,000;11,000
29/11/2009;18:59:34;2,88;11,185;29,080;37395,000;11,000
29/11/2009;19:00:34;2,89;11,161;29,100;37438,000;11,000
29/11/2009;19:01:34;2,91;11,107;29,150;37597,000;11,000
29/11/2009;19:02:34;2,93;11,046;29,220;37671,000;11,000
29/11/2009;19:03:34;2,94;11,015;29,250;37706,000;11,000
29/11/2009;19:04:34;2,96;10,941;29,320;37813,000;11,000
29/11/2009;19:05:34;2,98;10,889;29,370;37861,000;11,000
29/11/2009;19:06:34;2,99;10,846;29,420;37912,000;11,000
29/11/2009;19:07:34;3,01;10,817;29,450;38021,000;11,000
29/11/2009;19:08:34;3,03;10,812;29,450;38102,000;11,000
29/11/2009;19:09:34;3,04;10,768;29,500;38160,000;11,000
29/11/2009;19:10:34;3,06;10,731;29,530;38153,000;11,000
29/11/2009;19:11:34;3,08;10,708;29,560;38217,000;11,000
29/11/2009;19:12:34;3,09;10,650;29,620;38282,000;11,000
29/11/2009;19:13:34;3,11;10,629;29,640;38414,000;11,000
29/11/2009;19:14:34;3,13;10,569;29,700;38422,000;11,000
29/11/2009;19:15:34;3,14;10,547;29,730;38486,000;11,000
29/11/2009;19:16:34;3,16;10,576;29,700;38478,000;11,000
29/11/2009;19:17:34;3,18;10,703;29,560;38250,000;11,000
29/11/2009;19:18:34;3,19;10,890;29,370;37954,000;11,000
29/11/2009;19:19:34;3,21;10,982;29,280;37768,000;11,000
29/11/2009;19:20:34;3,23;11,058;29,200;37543,000;11,000
29/11/2009;19:21:34;3,24;11,142;29,120;37473,000;11,000
29/11/2009;19:22:34;3,26;11,181;29,080;37412,000;11,000
29/11/2009;19:23:34;3,28;11,200;29,060;37432,000;11,000
29/11/2009;19:24:34;3,29;11,205;29,060;37365,000;11,000
29/11/2009;19:25:34;3,31;11,186;29,080;37389,000;11,000
29/11/2009;19:26:34;3,33;11,233;29,030;37385,000;11,000
29/11/2009;19:27:34;3,34;11,189;29,070;37384,000;11,000
29/11/2009;19:28:34;3,36;11,249;29,010;37347,000;11,000
29/11/2009;19:29:34;3,38;11,217;29,050;37307,000;11,000
29/11/2009;19:30:34;3,39;11,205;29,060;37324,000;11,000
29/11/2009;19:31:34;3,41;11,179;29,080;37398,000;11,000
29/11/2009;19:32:34;3,43;11,174;29,090;37404,000;11,000
29/11/2009;19:33:34;3,44;11,181;29,080;37410,000;11,000
29/11/2009;19:34:34;3,46;11,160;29,100;37428,000;11,000
29/11/2009;19:35:34;3,48;11,158;29,100;37472,000;11,000
29/11/2009;19:36:34;3,49;11,146;29,120;37445,000;11,000
29/11/2009;19:37:34;3,51;11,037;29,220;37558,000;11,000
29/11/2009;19:38:34;3,53;11,038;29,220;37623,000;11,000
29/11/2009;19:39:34;3,54;10,941;29,320;37767,000;11,000
29/11/2009;19:40:34;3,56;10,852;29,410;37937,000;11,000
29/11/2009;19:41:34;3,58;10,760;29,500;38109,000;11,000
29/11/2009;19:42:34;3,59;10,669;29,600;38348,000;11,000
29/11/2009;19:43:34;3,61;10,554;29,720;38432,000;11,000
29/11/2009;19:44:34;3,63;10,499;29,780;38565,000;11,000
29/11/2009;19:45:34;3,64;10,432;29,850;38737,000;11,000
29/11/2009;19:46:34;3,66;10,312;29,980;38944,000;11,000
29/11/2009;19:47:34;3,68;10,246;30,050;39043,000;11,000
29/11/2009;19:48:34;3,69;10,121;30,190;39225,000;11,000
29/11/2009;19:49:34;3,71;10,068;30,240;39404,000;11,000
29/11/2009;19:50:34;3,73;9,961;30,360;39505,000;11,000
29/11/2009;19:51:34;3,74;9,923;30,410;39656,000;11,000
29/11/2009;19:52:34;3,76;9,812;30,530;39820,000;11,000
29/11/2009;19:53:34;3,78;9,752;30,600;39960,000;11,000
29/11/2009;19:54:34;3,79;9,700;30,660;40112,000;11,000
29/11/2009;19:55:34;3,81;9,667;30,700;40177,000;11,000
29/11/2009;19:56:34;3,83;9,592;30,790;40324,000;11,000
29/11/2009;19:57:34;3,84;9,752;30,600;39989,000;11,000
29/11/2009;19:58:34;3,86;10,154;30,150;39233,000;11,000
29/11/2009;19:59:34;3,88;10,489;29,790;38551,000;11,000
29/11/2009;20:00:34;3,89;10,724;29,540;38175,000;11,000
29/11/2009;20:01:34;3,91;10,829;29,430;37950,000;11,000
29/11/2009;20:02:34;3,93;10,911;29,350;37848,000;11,000
29/11/2009;20:03:34;3,94;10,991;29,270;37741,000;11,000
29/11/2009;20:04:34;3,96;11,029;29,230;37628,000;11,000
29/11/2009;20:05:34;3,98;11,084;29,180;37599,000;11,000
29/11/2009;20:06:34;3,99;11,081;29,180;37551,000;11,000
29/11/2009;20:07:34;4,01;11,118;29,140;37496,000;11,000
29/11/2009;20:08:34;4,03;11,088;29,170;37488,000;11,000
29/11/2009;20:09:34;4,04;11,151;29,110;37478,000;11,000
29/11/2009;20:10:34;4,06;11,119;29,140;37488,000;11,000
29/11/2009;20:11:34;4,08;11,156;29,110;37437,000;11,000
29/11/2009;20:12:34;4,09;11,170;29,090;37453,000;11,000
29/11/2009;20:13:34;4,11;11,140;29,120;37391,000;11,000
29/11/2009;20:14:34;4,13;11,141;29,120;37363,000;11,000
29/11/2009;20:15:34;4,14;11,152;29,110;37415,000;11,000
29/11/2009;20:16:34;4,16;11,178;29,080;37367,000;11,000
29/11/2009;20:17:34;4,18;11,196;29,070;37358,000;11,000
29/11/2009;20:18:34;4,19;11,126;29,140;37479,000;11,000
29/11/2009;20:19:34;4,21;11,070;29,190;37587,000;11,000
29/11/2009;20:20:34;4,23;11,033;29,230;37640,000;11,000
29/11/2009;20:21:34;4,24;10,934;29,330;37781,000;11,000
29/11/2009;20:22:34;4,26;10,872;29,390;37907,000;11,000
29/11/2009;20:23:34;4,28;10,768;29,500;38122,000;11,000
29/11/2009;20:24:34;4,29;10,699;29,570;38207,000;11,000
29/11/2009;20:25:34;4,31;10,646;29,620;38359,000;11,000
29/11/2009;20:26:34;4,33;10,539;29,730;38481,000;11,000
29/11/2009;20:27:34;4,34;10,448;29,830;38660,000;11,000
29/11/2009;20:28:34;4,36;10,382;29,900;38752,000;11,000
29/11/2009;20:29:34;4,38;10,301;29,990;38937,000;11,000
29/11/2009;20:30:34;4,39;10,243;30,050;39006,000;11,000
29/11/2009;20:31:34;4,41;10,176;30,130;39141,000;11,000
29/11/2009;20:32:34;4,43;10,124;30,180;39307,000;11,000
29/11/2009;20:33:34;4,44;10,069;30,240;39423,000;11,000
29/11/2009;20:34:34;4,46;9,989;30,330;39533,000;11,000
29/11/2009;20:35:34;4,48;9,953;30,370;39555,000;11,000
29/11/2009;20:36:34;4,49;9,965;30,360;39620,000;11,000
29/11/2009;20:37:34;4,51;10,223;30,070;39097,000;11,000
29/11/2009;20:38:34;4,53;10,458;29,820;38700,000;11,000
29/11/2009;20:39:34;4,54;10,676;29,590;38312,000;11,000
29/11/2009;20:40:34;4,56;10,810;29,450;37960,000;11,000
29/11/2009;20:41:34;4,58;10,939;29,320;37775,000;11,000
29/11/2009;20:42:34;4,59;11,017;29,240;37702,000;11,000
29/11/2009;20:43:34;4,61;11,125;29,140;37533,000;11,000
29/11/2009;20:44:34;4,63;11,123;29,140;37524,000;11,000
29/11/2009;20:45:34;4,64;11,156;29,110;37428,000;11,000
29/11/2009;20:46:34;4,66;11,145;29,120;37374,000;11,000
29/11/2009;20:47:34;4,68;11,181;29,080;37448,000;11,000
29/11/2009;20:48:34;4,69;11,155;29,110;37407,000;11,000
29/11/2009;20:49:34;4,71;11,203;29,060;37343,000;11,000
29/11/2009;20:50:34;4,73;11,189;29,070;37390,000;11,000
29/11/2009;20:51:34;4,74;11,201;29,060;37313,000;11,000
29/11/2009;20:52:34;4,76;11,116;29,150;37494,000;11,000
29/11/2009;20:53:34;4,78;11,137;29,120;37471,000;11,000
29/11/2009;20:54:34;4,79;11,148;29,110;37379,000;11,000
29/11/2009;20:55:34;4,81;11,177;29,090;37347,000;11,000
29/11/2009;20:56:34;4,83;11,206;29,060;37341,000;11,000
29/11/2009;20:57:34;4,84;11,167;29,100;37438,000;11,000
29/11/2009;20:58:34;4,86;11,123;29,140;37512,000;11,000
29/11/2009;20:59:34;4,88;11,058;29,200;37637,000;11,000
29/11/2009;21:00:34;4,89;10,885;29,380;37830,000;11,000
29/11/2009;21:01:34;4,91;10,829;29,430;37999,000;11,000
29/11/2009;21:02:34;4,93;10,777;29,490;38044,000;11,000
29/11/2009;21:03:34;4,94;10,687;29,580;38243,000;11,000
29/11/2009;21:04:34;4,96;10,565;29,710;38460,000;11,000
29/11/2009;21:05:34;4,98;10,482;29,800;38624,000;11,000
29/11/2009;21:06:34;4,99;10,427;29,850;38715,000;11,000
29/11/2009;21:07:34;5,01;10,332;29,960;38911,000;11,000
29/11/2009;21:08:34;5,03;10,246;30,050;38997,000;11,000
29/11/2009;21:09:34;5,04;10,193;30,110;39134,000;11,000
29/11/2009;21:10:34;5,06;10,140;30,170;39255,000;11,000
29/11/2009;21:11:34;5,08;10,040;30,280;39407,000;11,000
29/11/2009;21:12:34;5,09;10,011;30,310;39528,000;11,000
29/11/2009;21:13:34;5,11;9,977;30,350;39630,000;11,000
29/11/2009;21:14:34;5,13;9,929;30,400;39612,000;11,000
29/11/2009;21:15:34;5,14;9,892;30,440;39770,000;11,000
29/11/2009;21:16:34;5,16;9,872;30,470;39695,000;11,000
29/11/2009;21:17:34;5,18;10,113;30,190;39293,000;11,000
29/11/2009;21:18:34;5,19;10,366;29,920;38816,000;11,000
29/11/2009;21:19:34;5,21;10,559;29,710;38472,000;11,000
29/11/2009;21:20:34;5,23;10,754;29,510;38077,000;11,000
29/11/2009;21:21:34;5,24;10,917;29,340;37863,000;11,000
29/11/2009;21:22:34;5,26;11,027;29,230;37652,000;11,000
29/11/2009;21:23:34;5,28;11,106;29,160;37526,000;11,000
29/11/2009;21:24:34;5,29;11,164;29,100;37440,000;11,000
29/11/2009;21:25:34;5,31;11,188;29,080;37367,000;11,000
29/11/2009;21:26:34;5,33;11,221;29,040;37298,000;11,000
29/11/2009;21:27:34;5,34;11,252;29,010;37282,000;11,000
29/11/2009;21:28:34;5,36;11,270;28,990;37255,000;11,000
29/11/2009;21:29:34;5,38;11,232;29,030;37278,000;11,000
29/11/2009;21:30:34;5,39;11,240;29,020;37321,000;11,000
29/11/2009;21:31:34;5,41;11,240;29,020;37339,000;11,000
29/11/2009;21:32:34;5,43;11,235;29,030;37269,000;11,000
29/11/2009;21:33:34;5,44;11,217;29,050;37347,000;11,000
29/11/2009;21:34:34;5,46;11,238;29,030;37324,000;11,000
29/11/2009;21:35:34;5,48;11,218;29,040;37314,000;11,000
29/11/2009;21:36:34;5,49;11,218;29,040;37298,000;11,000
29/11/2009;21:37:34;5,51;11,179;29,080;37411,000;11,000
29/11/2009;21:38:34;5,53;11,103;29,160;37456,000;11,000
29/11/2009;21:39:34;5,54;11,094;29,170;37563,000;11,000
29/11/2009;21:40:34;5,56;11,038;29,220;37586,000;11,000
29/11/2009;21:41:34;5,58;11,009;29,250;37732,000;11,000
29/11/2009;21:42:34;5,59;10,963;29,300;37812,000;11,000
29/11/2009;21:43:34;5,61;10,926;29,340;37888,000;11,000
29/11/2009;21:44:34;5,63;10,874;29,390;37932,000;11,000
29/11/2009;21:45:34;5,64;10,821;29,440;37997,000;11,000
29/11/2009;21:46:34;5,66;10,775;29,490;38137,000;11,000
29/11/2009;21:47:34;5,68;10,705;29,560;38163,000;11,000
29/11/2009;21:48:34;5,69;10,650;29,620;38243,000;11,000
29/11/2009;21:49:34;5,71;10,614;29,660;38321,000;11,000
29/11/2009;21:50:34;5,73;10,572;29,700;38412,000;11,000
29/11/2009;21:51:34;5,74;10,536;29,740;38440,000;11,000
29/11/2009;21:52:34;5,76;10,492;29,780;38516,000;11,000
29/11/2009;21:53:34;5,78;10,455;29,820;38669,000;11,000
29/11/2009;21:54:34;5,79;10,416;29,870;38708,000;11,000
29/11/2009;21:55:34;5,81;10,377;29,910;38777,000;11,000
29/11/2009;21:56:34;5,83;10,486;29,790;38600,000;11,000
29/11/2009;21:57:34;5,84;10,605;29,670;38359,000;11,000
29/11/2009;21:58:34;5,86;10,802;29,460;38069,000;11,000
29/11/2009;21:59:34;5,88;10,882;29,380;37832,000;11,000
29/11/2009;22:00:34;5,89;10,937;29,320;37783,000;11,000
29/11/2009;22:01:34;5,91;10,998;29,260;37624,000;11,000
29/11/2009;22:02:34;5,93;11,055;29,210;37538,000;11,000
29/11/2009;22:03:34;5,94;11,086;29,170;37508,000;11,000
29/11/2009;22:04:34;5,96;11,077;29,180;37508,000;11,000
29/11/2009;22:05:34;5,98;11,132;29,130;37494,000;11,000
29/11/2009;22:06:34;5,99;11,161;29,100;37455,000;11,000
29/11/2009;22:07:34;6,01;11,184;29,080;37410,000;11,000
29/11/2009;22:08:34;6,03;11,229;29,030;37378,000;11,000
29/11/2009;22:09:34;6,04;11,232;29,030;37336,000;11,000
29/11/2009;22:10:34;6,06;11,228;29,040;37336,000;11,000
29/11/2009;22:11:34;6,08;11,207;29,060;37287,000;11,000
29/11/2009;22:12:34;6,09;11,233;29,030;37276,000;11,000
29/11/2009;22:13:34;6,11;11,235;29,030;37332,000;11,000
29/11/2009;22:14:34;6,13;11,219;29,040;37356,000;11,000
29/11/2009;22:15:34;6,14;11,213;29,050;37314,000;11,000
29/11/2009;22:16:34;6,16;11,175;29,090;37307,000;11,000
29/11/2009;22:17:34;6,18;11,186;29,080;37394,000;11,000
29/11/2009;22:18:34;6,19;11,114;29,150;37401,000;11,000
29/11/2009;22:19:34;6,21;11,106;29,160;37521,000;11,000
29/11/2009;22:20:34;6,23;11,057;29,200;37576,000;11,000
29/11/2009;22:21:34;6,24;11,048;29,210;37568,000;11,000
29/11/2009;22:22:34;6,26;10,995;29,270;37694,000;11,000
29/11/2009;22:23:34;6,28;10,969;29,290;37788,000;11,000
29/11/2009;22:24:34;6,29;10,912;29,350;37788,000;11,000
29/11/2009;22:25:34;6,31;10,854;29,410;37864,000;11,000
29/11/2009;22:26:34;6,33;10,851;29,410;37920,000;11,000
29/11/2009;22:27:34;6,34;10,824;29,440;38035,000;11,000
