
Date   Time   Logtime   Oxy   Phase   Amp   Temp
23/03/2010   16.55   0.57   11.451   28.850   34709.000   11.000
23/03/2010   16.56   0.59   11.467   28.830   34699.000   11.000
23/03/2010   16.57   0.60   11.467   28.830   34675.000   11.000
23/03/2010   16.58   0.62   11.453   28.850   34696.000   11.000
23/03/2010   16.59   0.64   11.478   28.820   34686.000   11.000
23/03/2010   17.00   0.65   11.417   28.880   34688.000   11.000
23/03/2010   17.01   0.67   11.479   28.820   34701.000   11.000
23/03/2010   17.02   0.69   11.471   28.830   34660.000   11.000
23/03/2010   17.03   0.70   11.449   28.850   34688.000   11.000
23/03/2010   17.04   0.72   11.481   28.820   34675.000   11.000
23/03/2010   17.05   0.74   11.501   28.800   34666.000   11.000
23/03/2010   17.06   0.75   11.468   28.830   34672.000   11.000
23/03/2010   17.07   0.77   11.470   28.830   34639.000   11.000
23/03/2010   17.08   0.79   11.471   28.830   34660.000   11.000
23/03/2010   17.09   0.80   11.428   28.870   34688.000   11.000
23/03/2010   17.10   0.82   11.442   28.860   34663.000   11.000
23/03/2010   17.11   0.84   11.501   28.800   34669.000   11.000
23/03/2010   17.12   0.85   11.444   28.850   34659.000   11.000
23/03/2010   17.13   0.87   11.451   28.850   34647.000   11.000
23/03/2010   17.14   0.89   11.470   28.830   34625.000   11.000
23/03/2010   17.15   0.90   11.411   28.890   34631.000   11.000
23/03/2010   17.16   0.92   11.443   28.860   34626.000   11.000
23/03/2010   17.17   0.94   11.484   28.820   34643.000   11.000
23/03/2010   17.18   0.95   11.475   28.820   34635.000   11.000
23/03/2010   17.19   0.97   11.467   28.830   34633.000   11.000
23/03/2010   17.20   0.99   11.451   28.850   34632.000   11.000
23/03/2010   17.21   1.00   11.451   28.850   34650.000   11.000
23/03/2010   17.22   1.02   11.454   28.840   34657.000   11.000
23/03/2010   17.23   1.04   11.498   28.800   34639.000   11.000
23/03/2010   17.24   1.05   11.433   28.860   34622.000   11.000
23/03/2010   17.25   1.07   11.460   28.840   34625.000   11.000
23/03/2010   17.26   1.09   11.448   28.850   34631.000   11.000
23/03/2010   17.27   1.10   11.506   28.790   34611.000   11.000
23/03/2010   17.28   1.12   11.494   28.810   34606.000   11.000
23/03/2010   17.29   1.14   11.467   28.830   34621.000   11.000
23/03/2010   17.30   1.15   11.490   28.810   34620.000   11.000
23/03/2010   17.31   1.17   11.451   28.850   34651.000   11.000
23/03/2010   17.32   1.19   11.426   28.870   34700.000   11.000
23/03/2010   17.33   1.20   11.368   28.930   34769.000   11.000
23/03/2010   17.34   1.22   11.349   28.940   34877.000   11.000
23/03/2010   17.35   1.24   11.270   29.020   34980.000   11.000
23/03/2010   17.36   1.25   11.180   29.110   35095.000   11.000
23/03/2010   17.37   1.27   11.142   29.150   35135.000   11.000
23/03/2010   17.38   1.29   11.115   29.170   35233.000   11.000
23/03/2010   17.39   1.30   11.012   29.280   35347.000   11.000
23/03/2010   17.40   1.32   10.913   29.380   35420.000   11.000
23/03/2010   17.41   1.34   10.944   29.340   35500.000   11.000
23/03/2010   17.42   1.35   10.909   29.380   35556.000   11.000
23/03/2010   17.43   1.37   10.879   29.410   35635.000   11.000
23/03/2010   17.44   1.39   10.818   29.470   35658.000   11.000
23/03/2010   17.45   1.40   10.774   29.520   35728.000   11.000
23/03/2010   17.46   1.42   10.735   29.560   35783.000   11.000
23/03/2010   17.47   1.44   10.719   29.570   35867.000   11.000
23/03/2010   17.48   1.45   10.647   29.650   35916.000   11.000
23/03/2010   17.49   1.47   10.604   29.690   36022.000   11.000
23/03/2010   17.50   1.49   10.734   29.560   35784.000   11.000
23/03/2010   17.51   1.50   10.995   29.290   35459.000   11.000
23/03/2010   17.52   1.52   11.135   29.150   35160.000   11.000
23/03/2010   17.53   1.54   11.266   29.030   34982.000   11.000
23/03/2010   17.54   1.55   11.322   28.970   34850.000   11.000
23/03/2010   17.55   1.57   11.371   28.920   34779.000   11.000
23/03/2010   17.56   1.59   11.388   28.910   34751.000   11.000
23/03/2010   17.57   1.60   11.390   28.910   34713.000   11.000
23/03/2010   17.58   1.62   11.439   28.860   34696.000   11.000
23/03/2010   17.59   1.64   11.487   28.810   34673.000   11.000
23/03/2010   18.00   1.65   11.471   28.830   34656.000   11.000
23/03/2010   18.01   1.67   11.502   28.800   34648.000   11.000
23/03/2010   18.02   1.69   11.446   28.850   34616.000   11.000
23/03/2010   18.03   1.70   11.488   28.810   34659.000   11.000
23/03/2010   18.04   1.72   11.483   28.820   34670.000   11.000
23/03/2010   18.05   1.74   11.459   28.840   34645.000   11.000
23/03/2010   18.06   1.75   11.436   28.860   34663.000   11.000
23/03/2010   18.07   1.77   11.487   28.810   34654.000   11.000
23/03/2010   18.08   1.79   11.512   28.790   34646.000   11.000
23/03/2010   18.09   1.80   11.444   28.850   34659.000   11.000
23/03/2010   18.10   1.82   11.433   28.860   34709.000   11.000
23/03/2010   18.11   1.84   11.409   28.890   34775.000   11.000
23/03/2010   18.12   1.85   11.316   28.980   34883.000   11.000
23/03/2010   18.13   1.87   11.249   29.040   34965.000   11.000
23/03/2010   18.14   1.89   11.216   29.070   35089.000   11.000
23/03/2010   18.15   1.90   11.146   29.140   35162.000   11.000
23/03/2010   18.16   1.92   11.139   29.150   35219.000   11.000
23/03/2010   18.17   1.94   11.060   29.230   35292.000   11.000
23/03/2010   18.18   1.95   11.024   29.260   35360.000   11.000
23/03/2010   18.19   1.97   10.949   29.340   35419.000   11.000
23/03/2010   18.20   1.99   10.946   29.340   35507.000   11.000
23/03/2010   18.21   2.00   10.882   29.410   35569.000   11.000
23/03/2010   18.22   2.02   10.873   29.420   35645.000   11.000
23/03/2010   18.23   2.04   10.787   29.500   35707.000   11.000
23/03/2010   18.24   2.05   10.801   29.490   35763.000   11.000
23/03/2010   18.25   2.07   10.732   29.560   35821.000   11.000
23/03/2010   18.26   2.09   10.682   29.610   35950.000   11.000
23/03/2010   18.27   2.10   10.616   29.680   35985.000   11.000
23/03/2010   18.28   2.12   10.532   29.770   36101.000   11.000
23/03/2010   18.29   2.14   10.517   29.780   36219.000   11.000
23/03/2010   18.30   2.15   10.701   29.590   35893.000   11.000
23/03/2010   18.31   2.17   10.969   29.320   35440.000   11.000
23/03/2010   18.32   2.19   11.156   29.130   35149.000   11.000
23/03/2010   18.33   2.20   11.276   29.020   34960.000   11.000
23/03/2010   18.34   2.22   11.363   28.930   34819.000   11.000
23/03/2010   18.35   2.24   11.448   28.850   34755.000   11.000
23/03/2010   18.36   2.25   11.465   28.830   34720.000   11.000
23/03/2010   18.37   2.27   11.471   28.830   34714.000   11.000
23/03/2010   18.38   2.29   11.456   28.840   34687.000   11.000
23/03/2010   18.39   2.30   11.469   28.830   34675.000   11.000
23/03/2010   18.40   2.32   11.470   28.830   34644.000   11.000
23/03/2010   18.41   2.34   11.492   28.810   34631.000   11.000
23/03/2010   18.42   2.35   11.468   28.830   34640.000   11.000
23/03/2010   18.43   2.37   11.469   28.830   34625.000   11.000
23/03/2010   18.44   2.39   11.450   28.850   34624.000   11.000
23/03/2010   18.45   2.40   11.435   28.860   34631.000   11.000
23/03/2010   18.46   2.42   11.471   28.830   34641.000   11.000
23/03/2010   18.47   2.44   11.484   28.820   34638.000   11.000
23/03/2010   18.48   2.45   11.513   28.790   34663.000   11.000
23/03/2010   18.49   2.47   11.492   28.810   34656.000   11.000
23/03/2010   18.50   2.49   11.453   28.850   34731.000   11.000
23/03/2010   18.51   2.50   11.355   28.940   34814.000   11.000
23/03/2010   18.52   2.52   11.324   28.970   34916.000   11.000
23/03/2010   18.53   2.54   11.263   29.030   34990.000   11.000
23/03/2010   18.54   2.55   11.152   29.140   35110.000   11.000
23/03/2010   18.55   2.57   11.117   29.170   35197.000   11.000
23/03/2010   18.56   2.59   11.084   29.200   35283.000   11.000
23/03/2010   18.57   2.60   11.011   29.280   35387.000   11.000
23/03/2010   18.58   2.62   10.944   29.340   35478.000   11.000
23/03/2010   18.59   2.64   10.871   29.420   35580.000   11.000
23/03/2010   19.00   2.65   10.838   29.450   35673.000   11.000
23/03/2010   19.01   2.67   10.751   29.540   35778.000   11.000
23/03/2010   19.02   2.69   10.721   29.570   35873.000   11.000
23/03/2010   19.03   2.70   10.663   29.630   35966.000   11.000
23/03/2010   19.04   2.72   10.595   29.700   36055.000   11.000
23/03/2010   19.05   2.74   10.558   29.740   36144.000   11.000
23/03/2010   19.06   2.75   10.515   29.790   36218.000   11.000
23/03/2010   19.07   2.77   10.473   29.830   36272.000   11.000
23/03/2010   19.08   2.79   10.401   29.910   36393.000   11.000
23/03/2010   19.09   2.80   10.593   29.710   35999.000   11.000
23/03/2010   19.10   2.82   10.887   29.400   35584.000   11.000
23/03/2010   19.11   2.84   11.096   29.190   35245.000   11.000
23/03/2010   19.12   2.85   11.211   29.080   35047.000   11.000
23/03/2010   19.13   2.87   11.310   28.980   34931.000   11.000
23/03/2010   19.14   2.89   11.304   28.990   34875.000   11.000
23/03/2010   19.15   2.90   11.341   28.950   34864.000   11.000
23/03/2010   19.16   2.92   11.377   28.920   34807.000   11.000
23/03/2010   19.17   2.94   11.378   28.920   34801.000   11.000
23/03/2010   19.18   2.95   11.358   28.940   34808.000   11.000
23/03/2010   19.19   2.97   11.384   28.910   34788.000   11.000
23/03/2010   19.20   2.99   11.382   28.910   34778.000   11.000
23/03/2010   19.21   3.00   11.389   28.910   34782.000   11.000
23/03/2010   19.22   3.02   11.376   28.920   34771.000   11.000
23/03/2010   19.23   3.04   11.356   28.940   34760.000   11.000
23/03/2010   19.24   3.05   11.373   28.920   34774.000   11.000
23/03/2010   19.25   3.07   11.425   28.870   34755.000   11.000
23/03/2010   19.26   3.09   11.399   28.900   34757.000   11.000
23/03/2010   19.27   3.10   11.399   28.900   34764.000   11.000
23/03/2010   19.28   3.12   11.401   28.900   34778.000   11.000
23/03/2010   19.29   3.14   11.418   28.880   34793.000   11.000
23/03/2010   19.30   3.15   11.376   28.920   34843.000   11.000
23/03/2010   19.31   3.17   11.338   28.960   34896.000   11.000
23/03/2010   19.32   3.19   11.252   29.040   34940.000   11.000
23/03/2010   19.33   3.20   11.221   29.070   35023.000   11.000
23/03/2010   19.34   3.22   11.166   29.120   35145.000   11.000
23/03/2010   19.35   3.24   11.108   29.180   35227.000   11.000
23/03/2010   19.36   3.25   11.004   29.280   35327.000   11.000
23/03/2010   19.37   3.27   10.962   29.330   35453.000   11.000
23/03/2010   19.38   3.29   10.918   29.370   35514.000   11.000
23/03/2010   19.39   3.30   10.867   29.420   35594.000   11.000
23/03/2010   19.40   3.32   10.820   29.470   35683.000   11.000
23/03/2010   19.41   3.34   10.790   29.500   35760.000   11.000
23/03/2010   19.42   3.35   10.725   29.570   35854.000   11.000
23/03/2010   19.43   3.37   10.681   29.610   35916.000   11.000
23/03/2010   19.44   3.39   10.627   29.670   36049.000   11.000
23/03/2010   19.45   3.40   10.586   29.710   36089.000   11.000
23/03/2010   19.46   3.42   10.542   29.760   36165.000   11.000
23/03/2010   19.47   3.44   10.472   29.830   36256.000   11.000
23/03/2010   19.48   3.45   10.445   29.860   36342.000   11.000
23/03/2010   19.49   3.47   10.385   29.930   36415.000   11.000
23/03/2010   19.50   3.49   10.622   29.670   36017.000   11.000
23/03/2010   19.51   3.50   10.901   29.390   35607.000   11.000
23/03/2010   19.52   3.52   11.069   29.220   35294.000   11.000
23/03/2010   19.53   3.54   11.183   29.110   35072.000   11.000
23/03/2010   19.54   3.55   11.276   29.020   34990.000   11.000
23/03/2010   19.55   3.57   11.313   28.980   34907.000   11.000
23/03/2010   19.56   3.59   11.365   28.930   34841.000   11.000
23/03/2010   19.57   3.60   11.400   28.900   34782.000   11.000
23/03/2010   19.58   3.62   11.356   28.940   34778.000   11.000
23/03/2010   19.59   3.64   11.394   28.900   34749.000   11.000
23/03/2010   20.00   3.65   11.409   28.890   34745.000   11.000
23/03/2010   20.01   3.67   11.422   28.880   34757.000   11.000
23/03/2010   20.02   3.69   11.435   28.860   34746.000   11.000
23/03/2010   20.03   3.70   11.446   28.850   34734.000   11.000
23/03/2010   20.04   3.72   11.413   28.880   34757.000   11.000
23/03/2010   20.05   3.74   11.477   28.820   34726.000   11.000
23/03/2010   20.06   3.75   11.396   28.900   34749.000   11.000
23/03/2010   20.07   3.77   11.432   28.870   34707.000   11.000
23/03/2010   20.08   3.79   11.418   28.880   34728.000   11.000
23/03/2010   20.09   3.80   11.394   28.900   34763.000   11.000
23/03/2010   20.10   3.82   11.368   28.930   34811.000   11.000
23/03/2010   20.11   3.84   11.276   29.020   34925.000   11.000
23/03/2010   20.12   3.85   11.229   29.060   35025.000   11.000
23/03/2010   20.13   3.87   11.192   29.100   35122.000   11.000
23/03/2010   20.14   3.89   11.132   29.160   35226.000   11.000
23/03/2010   20.15   3.90   11.023   29.270   35364.000   11.000
23/03/2010   20.16   3.92   10.949   29.340   35473.000   11.000
23/03/2010   20.17   3.94   10.911   29.380   35569.000   11.000
23/03/2010   20.18   3.95   10.826   29.460   35711.000   11.000
23/03/2010   20.19   3.97   10.740   29.550   35849.000   11.000
23/03/2010   20.20   3.99   10.653   29.640   35947.000   11.000
23/03/2010   20.21   4.00   10.595   29.700   36064.000   11.000
23/03/2010   20.22   4.02   10.504   29.800   36144.000   11.000
23/03/2010   20.23   4.04   10.540   29.760   36256.000   11.000
23/03/2010   20.24   4.05   10.440   29.870   36345.000   11.000
23/03/2010   20.25   4.07   10.384   29.930   36419.000   11.000
23/03/2010   20.26   4.09   10.316   30.000   36531.000   11.000
23/03/2010   20.27   4.10   10.256   30.060   36590.000   11.000
23/03/2010   20.28   4.12   10.248   30.070   36698.000   11.000
23/03/2010   20.29   4.14   10.445   29.860   36289.000   11.000
23/03/2010   20.30   4.15   10.832   29.460   35710.000   11.000
23/03/2010   20.31   4.17   11.061   29.230   35304.000   11.000
23/03/2010   20.32   4.19   11.237   29.050   35046.000   11.000
23/03/2010   20.33   4.20   11.327   28.970   34886.000   11.000
23/03/2010   20.34   4.22   11.347   28.950   34830.000   11.000
23/03/2010   20.35   4.24   11.392   28.900   34795.000   11.000
23/03/2010   20.36   4.25   11.409   28.890   34753.000   11.000
23/03/2010   20.37   4.27   11.403   28.890   34776.000   11.000
23/03/2010   20.38   4.29   11.417   28.880   34745.000   11.000
23/03/2010   20.39   4.30   11.416   28.880   34749.000   11.000
23/03/2010   20.40   4.32   11.434   28.860   34748.000   11.000
23/03/2010   20.41   4.34   11.444   28.850   34742.000   11.000
23/03/2010   20.42   4.35   11.415   28.880   34707.000   11.000
23/03/2010   20.43   4.37   11.423   28.870   34681.000   11.000
23/03/2010   20.44   4.39   11.458   28.840   34690.000   11.000
23/03/2010   20.45   4.40   11.454   28.840   34676.000   11.000
23/03/2010   20.46   4.42   11.433   28.860   34714.000   11.000
23/03/2010   20.47   4.44   11.458   28.840   34716.000   11.000
23/03/2010   20.48   4.45   11.418   28.880   34715.000   11.000
23/03/2010   20.49   4.47   11.410   28.890   34734.000   11.000
23/03/2010   20.50   4.49   11.351   28.940   34796.000   11.000
23/03/2010   20.51   4.50   11.338   28.960   34847.000   11.000
23/03/2010   20.52   4.52   11.296   29.000   34932.000   11.000
23/03/2010   20.53   4.54   11.243   29.050   34972.000   11.000
23/03/2010   20.54   4.55   11.205   29.080   35054.000   11.000
23/03/2010   20.55   4.57   11.148   29.140   35133.000   11.000
23/03/2010   20.56   4.59   11.141   29.150   35188.000   11.000
23/03/2010   20.57   4.60   11.055   29.230   35292.000   11.000
23/03/2010   20.58   4.62   11.039   29.250   35395.000   11.000
23/03/2010   20.59   4.64   10.972   29.320   35459.000   11.000
23/03/2010   21.00   4.65   10.909   29.380   35516.000   11.000
23/03/2010   21.01   4.67   10.851   29.440   35560.000   11.000
23/03/2010   21.02   4.69   10.827   29.460   35670.000   11.000
23/03/2010   21.03   4.70   10.816   29.470   35727.000   11.000
23/03/2010   21.04   4.72   10.749   29.540   35811.000   11.000
23/03/2010   21.05   4.74   10.725   29.570   35925.000   11.000
23/03/2010   21.06   4.75   10.639   29.660   35991.000   11.000
23/03/2010   21.07   4.77   10.617   29.680   36057.000   11.000
23/03/2010   21.08   4.79   10.551   29.750   36118.000   11.000
23/03/2010   21.09   4.80   10.569   29.730   36169.000   11.000
23/03/2010   21.10   4.82   10.773   29.520   35814.000   11.000
23/03/2010   21.11   4.84   10.963   29.320   35424.000   11.000
23/03/2010   21.12   4.85   11.182   29.110   35154.000   11.000
23/03/2010   21.13   4.87   11.293   29.000   34959.000   11.000
23/03/2010   21.14   4.89   11.311   28.980   34866.000   11.000
23/03/2010   21.15   4.90   11.335   28.960   34854.000   11.000
23/03/2010   21.16   4.92   11.332   28.960   34833.000   11.000
23/03/2010   21.17   4.94   11.368   28.930   34776.000   11.000
23/03/2010   21.18   4.95   11.382   28.910   34751.000   11.000
23/03/2010   21.19   4.97   11.436   28.860   34757.000   11.000
23/03/2010   21.20   4.99   11.405   28.890   34726.000   11.000
23/03/2010   21.21   5.00   11.454   28.840   34715.000   11.000
23/03/2010   21.22   5.02   11.434   28.860   34734.000   11.000
23/03/2010   21.23   5.04   11.429   28.870   34723.000   11.000
23/03/2010   21.24   5.05   11.426   28.870   34742.000   11.000
23/03/2010   21.25   5.07   11.402   28.890   34721.000   11.000
23/03/2010   21.26   5.09   11.431   28.870   34739.000   11.000
23/03/2010   21.27   5.10   11.457   28.840   34720.000   11.000
23/03/2010   21.28   5.12   11.417   28.880   34696.000   11.000
23/03/2010   21.29   5.14   11.444   28.850   34717.000   11.000
23/03/2010   21.30   5.15   11.403   28.890   34764.000   11.000
23/03/2010   21.31   5.17   11.328   28.960   34843.000   11.000
23/03/2010   21.32   5.19   11.322   28.970   34903.000   11.000
23/03/2010   21.33   5.20   11.314   28.980   34985.000   11.000
23/03/2010   21.34   5.22   11.214   29.080   35078.000   11.000
23/03/2010   21.35   5.24   11.184   29.110   35145.000   11.000
23/03/2010   21.36   5.25   11.095   29.190   35230.000   11.000
23/03/2010   21.37   5.27   11.048   29.240   35311.000   11.000
23/03/2010   21.38   5.29   10.983   29.310   35380.000   11.000
23/03/2010   21.39   5.30   10.957   29.330   35491.000   11.000
23/03/2010   21.40   5.32   10.880   29.410   35569.000   11.000
23/03/2010   21.41   5.34   10.870   29.420   35645.000   11.000
23/03/2010   21.42   5.35   10.804   29.490   35721.000   11.000
23/03/2010   21.43   5.37   10.792   29.500   35800.000   11.000
23/03/2010   21.44   5.39   10.736   29.560   35873.000   11.000
23/03/2010   21.45   5.40   10.714   29.580   35932.000   11.000
23/03/2010   21.46   5.42   10.643   29.650   35997.000   11.000
23/03/2010   21.47   5.44   10.569   29.730   36048.000   11.000
23/03/2010   21.48   5.45   10.577   29.720   36140.000   11.000
23/03/2010   21.49   5.47   10.517   29.780   36226.000   11.000
23/03/2010   21.50   5.49   10.670   29.620   35897.000   11.000
23/03/2010   21.51   5.50   10.920   29.370   35513.000   11.000
23/03/2010   21.52   5.52   11.127   29.160   35244.000   11.000
23/03/2010   21.53   5.54   11.222   29.070   35083.000   11.000
23/03/2010   21.54   5.55   11.271   29.020   34961.000   11.000
23/03/2010   21.55   5.57   11.293   29.000   34914.000   11.000
23/03/2010   21.56   5.59   11.313   28.980   34884.000   11.000
23/03/2010   21.57   5.60   11.340   28.950   34848.000   11.000
23/03/2010   21.58   5.62   11.359   28.940   34833.000   11.000
23/03/2010   21.59   5.64   11.354   28.940   34813.000   11.000
23/03/2010   22.00   5.65   11.401   28.900   34814.000   11.000
23/03/2010   22.01   5.67   11.349   28.940   34819.000   11.000
23/03/2010   22.02   5.69   11.360   28.930   34821.000   11.000
23/03/2010   22.03   5.70   11.393   28.900   34800.000   11.000
23/03/2010   22.04   5.72   11.367   28.930   34789.000   11.000
23/03/2010   22.05   5.74   11.368   28.930   34788.000   11.000
23/03/2010   22.06   5.75   11.328   28.960   34796.000   11.000
23/03/2010   22.07   5.77   11.356   28.940   34817.000   11.000
23/03/2010   22.08   5.79   11.347   28.950   34814.000   11.000
23/03/2010   22.09   5.80   11.376   28.920   34814.000   11.000
23/03/2010   22.10   5.82   11.349   28.940   34829.000   11.000
23/03/2010   22.11   5.84   11.320   28.970   34927.000   11.000
23/03/2010   22.12   5.85   11.303   28.990   34985.000   11.000
23/03/2010   22.13   5.87   11.217   29.070   35061.000   11.000
23/03/2010   22.14   5.89   11.173   29.120   35141.000   11.000
23/03/2010   22.15   5.90   11.132   29.160   35223.000   11.000
23/03/2010   22.16   5.92   11.059   29.230   35306.000   11.000
23/03/2010   22.17   5.94   10.983   29.300   35412.000   11.000
23/03/2010   22.18   5.95   10.902   29.390   35531.000   11.000
23/03/2010   22.19   5.97   10.857   29.430   35633.000   11.000
23/03/2010   22.20   5.99   10.804   29.490   35704.000   11.000
23/03/2010   22.21   6.00   10.768   29.520   35792.000   11.000
23/03/2010   22.22   6.02   10.693   29.600   35872.000   11.000
23/03/2010   22.23   6.04   10.676   29.620   35955.000   11.000
23/03/2010   22.24   6.05   10.594   29.700   36055.000   11.000
23/03/2010   22.25   6.07   10.504   29.800   36152.000   11.000
23/03/2010   22.26   6.09   10.542   29.760   36237.000   11.000
23/03/2010   22.27   6.10   10.484   29.820   36268.000   11.000
23/03/2010   22.28   6.12   10.429   29.880   36358.000   11.000
23/03/2010   22.29   6.14   10.426   29.880   36357.000   11.000
23/03/2010   22.30   6.15   10.694   29.600   35830.000   11.000
23/03/2010   22.31   6.17   11.027   29.260   35394.000   11.000
23/03/2010   22.32   6.19   11.144   29.150   35140.000   11.000
23/03/2010   22.33   6.20   11.263   29.030   35007.000   11.000
23/03/2010   22.34   6.22   11.309   28.980   34914.000   11.000
23/03/2010   22.35   6.24   11.357   28.940   34865.000   11.000
23/03/2010   22.36   6.25   11.299   28.990   34830.000   11.000
23/03/2010   22.37   6.27   11.363   28.930   34827.000   11.000
23/03/2010   22.38   6.29   11.395   28.900   34804.000   11.000
23/03/2010   22.39   6.30   11.376   28.920   34806.000   11.000
23/03/2010   22.40   6.32   11.384   28.910   34783.000   11.000
23/03/2010   22.41   6.34   11.406   28.890   34788.000   11.000
23/03/2010   22.42   6.35   11.379   28.920   34784.000   11.000
23/03/2010   22.43   6.37   11.363   28.930   34781.000   11.000
23/03/2010   22.44   6.39   11.423   28.870   34774.000   11.000
23/03/2010   22.45   6.40   11.401   28.900   34743.000   11.000
23/03/2010   22.46   6.42   11.394   28.900   34768.000   11.000
23/03/2010   22.47   6.44   11.369   28.930   34764.000   11.000
23/03/2010   22.48   6.45   11.403   28.890   34751.000   11.000
23/03/2010   22.49   6.47   11.405   28.890   34745.000   11.000
23/03/2010   22.50   6.49   11.382   28.910   34799.000   11.000
23/03/2010   22.51   6.50   11.316   28.980   34848.000   11.000
23/03/2010   22.52   6.52   11.313   28.980   34918.000   11.000
23/03/2010   22.53   6.54   11.299   28.990   35013.000   11.000
23/03/2010   22.54   6.55   11.211   29.080   35072.000   11.000
23/03/2010   22.55   6.57   11.157   29.130   35156.000   11.000
23/03/2010   22.56   6.59   11.110   29.180   35215.000   11.000
23/03/2010   22.57   6.60   11.113   29.180   35282.000   11.000
23/03/2010   22.58   6.62   11.048   29.240   35305.000   11.000
23/03/2010   22.59   6.64   11.012   29.280   35364.000   11.000
23/03/2010   23.00   6.65   10.973   29.310   35437.000   11.000
23/03/2010   23.01   6.67   10.931   29.360   35519.000   11.000
23/03/2010   23.02   6.69   10.913   29.380   35569.000   11.000
23/03/2010   23.03   6.70   10.816   29.470   35655.000   11.000
23/03/2010   23.04   6.72   10.768   29.520   35746.000   11.000
23/03/2010   23.05   6.74   10.730   29.560   35848.000   11.000
23/03/2010   23.06   6.75   10.650   29.650   35943.000   11.000
23/03/2010   23.07   6.77   10.620   29.680   36023.000   11.000
23/03/2010   23.08   6.79   10.572   29.730   36111.000   11.000
23/03/2010   23.09   6.80   10.598   29.700   36038.000   11.000
23/03/2010   23.10   6.82   10.819   29.470   35683.000   11.000
23/03/2010   23.11   6.84   10.989   29.300   35366.000   11.000
23/03/2010   23.12   6.85   11.179   29.110   35104.000   11.000
23/03/2010   23.13   6.87   11.261   29.030   34971.000   11.000
23/03/2010   23.14   6.89   11.337   28.960   34901.000   11.000
23/03/2010   23.15   6.90   11.395   28.900   34827.000   11.000
23/03/2010   23.16   6.92   11.402   28.890   34809.000   11.000
23/03/2010   23.17   6.94   11.359   28.940   34797.000   11.000
23/03/2010   23.18   6.95   11.389   28.910   34788.000   11.000
23/03/2010   23.19   6.97   11.417   28.880   34757.000   11.000
23/03/2010   23.20   6.99   11.382   28.910   34763.000   11.000
23/03/2010   23.21   7.00   11.417   28.880   34789.000   11.000
23/03/2010   23.22   7.02   11.423   28.870   34749.000   11.000
23/03/2010   23.23   7.04   11.370   28.920   34752.000   11.000
23/03/2010   23.24   7.05   11.422   28.880   34720.000   11.000
23/03/2010   23.25   7.07   11.416   28.880   34727.000   11.000
23/03/2010   23.26   7.09   11.413   28.880   34732.000   11.000
23/03/2010   23.27   7.10   11.413   28.880   34737.000   11.000
23/03/2010   23.28   7.12   11.423   28.870   34694.000   11.000
23/03/2010   23.29   7.14   11.466   28.830   34680.000   11.000
23/03/2010   23.30   7.15   11.416   28.880   34721.000   11.000
23/03/2010   23.31   7.17   11.387   28.910   34784.000   11.000
23/03/2010   23.32   7.19   11.351   28.940   34845.000   11.000
23/03/2010   23.33   7.20   11.289   29.000   34928.000   11.000
23/03/2010   23.34   7.22   11.212   29.080   35059.000   11.000
