Date	Time	Logtime	Oxy	Phase	Amp	Temp
28/02/2012	23.56	12.59	9.465	30.290	21057.000	11.000
28/02/2012	23.57	12.61	9.497	30.250	21026.000	11.000
28/02/2012	23.58	12.62	9.465	30.290	21022.000	11.000
28/02/2012	23.59	12.64	9.485	30.260	21024.000	11.000
29/02/2012	00.00	12.66	9.487	30.260	21038.000	11.000
29/02/2012	00.01	12.67	9.518	30.220	21068.000	11.000
29/02/2012	00.02	12.69	9.482	30.270	21032.000	11.000
29/02/2012	00.03	12.71	9.446	30.310	21042.000	11.000
29/02/2012	00.04	12.72	9.477	30.270	21023.000	11.000
29/02/2012	00.05	12.74	9.494	30.250	20991.000	11.000
29/02/2012	00.06	12.76	9.509	30.230	20998.000	11.000
29/02/2012	00.07	12.77	9.544	30.190	20985.000	11.000
29/02/2012	00.08	12.79	9.510	30.230	21029.000	11.000
29/02/2012	00.09	12.81	9.480	30.270	20998.000	11.000
29/02/2012	00.10	12.82	9.463	30.290	21003.000	11.000
29/02/2012	00.11	12.84	9.818	29.880	20685.000	11.000
29/02/2012	00.12	12.86	9.875	29.810	20560.000	11.000
29/02/2012	00.13	12.87	9.912	29.770	20571.000	11.000
29/02/2012	00.14	12.89	9.964	29.710	20558.000	11.000
29/02/2012	00.15	12.91	9.936	29.740	20594.000	11.000
29/02/2012	00.16	12.92	9.857	29.830	20567.000	11.000
29/02/2012	00.17	12.94	9.806	29.890	20667.000	11.000
29/02/2012	00.18	12.96	9.900	29.780	20596.000	11.000
29/02/2012	00.19	12.97	9.911	29.770	20592.000	11.000
29/02/2012	00.20	12.99	9.886	29.800	20601.000	11.000
29/02/2012	00.21	13.01	9.843	29.850	20601.000	11.000
29/02/2012	00.22	13.02	9.819	29.870	20702.000	11.000
29/02/2012	00.23	13.04	9.745	29.960	20752.000	11.000
29/02/2012	00.24	13.06	9.686	30.030	20826.000	11.000
29/02/2012	00.25	13.07	9.530	30.210	20944.000	11.000
29/02/2012	00.26	13.09	9.571	30.160	20936.000	11.000
29/02/2012	00.27	13.11	9.537	30.200	20978.000	11.000
29/02/2012	00.28	13.12	9.158	30.660	21423.000	11.000
29/02/2012	00.29	13.14	9.299	30.490	21277.000	11.000
29/02/2012	00.30	13.16	9.363	30.410	21149.000	11.000
29/02/2012	00.31	13.17	9.306	30.480	21194.000	11.000
29/02/2012	00.32	13.19	9.380	30.390	21241.000	11.000
29/02/2012	00.33	13.21	9.321	30.460	21311.000	11.000
29/02/2012	00.34	13.22	9.295	30.490	21341.000	11.000
29/02/2012	00.35	13.24	8.996	30.860	21685.000	11.000
29/02/2012	00.36	13.26	9.180	30.630	21497.000	11.000
29/02/2012	00.37	13.27	9.175	30.640	21479.000	11.000
29/02/2012	00.38	13.29	9.192	30.620	21491.000	11.000
29/02/2012	00.39	13.31	9.118	30.710	21499.000	11.000
29/02/2012	00.40	13.32	9.124	30.700	21515.000	11.000
29/02/2012	00.41	13.34	9.103	30.730	21536.000	11.000
29/02/2012	00.42	13.36	9.078	30.760	21580.000	11.000
29/02/2012	00.43	13.37	9.100	30.730	21558.000	11.000
29/02/2012	00.44	13.39	9.065	30.770	21683.000	11.000
29/02/2012	00.45	13.41	9.047	30.800	21595.000	11.000
29/02/2012	00.46	13.42	9.022	30.830	21903.000	11.000
29/02/2012	00.47	13.44	8.981	30.880	21675.000	11.000
29/02/2012	00.48	13.46	9.033	30.810	21584.000	11.000
29/02/2012	00.49	13.47	8.814	31.090	21849.000	11.000
29/02/2012	00.50	13.49	9.014	30.840	21655.000	11.000
29/02/2012	00.51	13.51	9.001	30.850	21649.000	11.000
29/02/2012	00.52	13.52	8.782	31.130	21874.000	11.000
29/02/2012	00.53	13.54	8.900	30.980	21769.000	11.000
29/02/2012	00.54	13.56	8.946	30.920	21785.000	11.000
29/02/2012	00.55	13.57	8.843	31.060	21831.000	11.000
29/02/2012	00.56	13.59	8.832	31.070	21854.000	11.000
29/02/2012	00.57	13.61	8.821	31.080	21845.000	11.000
29/02/2012	00.58	13.62	8.857	31.040	21881.000	11.000
29/02/2012	00.59	13.64	8.747	31.180	21866.000	11.000
29/02/2012	01.00	13.66	8.822	31.080	21811.000	11.000
29/02/2012	01.01	13.67	9.519	30.220	21046.000	11.000
29/02/2012	01.02	13.69	9.600	30.130	20908.000	11.000
29/02/2012	01.03	13.71	9.606	30.120	20908.000	11.000
29/02/2012	01.04	13.72	9.601	30.120	20932.000	11.000
29/02/2012	01.05	13.74	9.595	30.130	20892.000	11.000
29/02/2012	01.06	13.76	9.641	30.080	20897.000	11.000
29/02/2012	01.07	13.77	9.722	29.980	20893.000	11.000
29/02/2012	01.08	13.79	9.667	30.050	20869.000	11.000
29/02/2012	01.09	13.81	9.665	30.050	20903.000	11.000
29/02/2012	01.10	13.82	9.681	30.030	20895.000	11.000
29/02/2012	01.11	13.84	9.636	30.080	20916.000	11.000
29/02/2012	01.12	13.86	9.564	30.170	20959.000	11.000
29/02/2012	01.13	13.87	9.542	30.190	21020.000	11.000
29/02/2012	01.14	13.89	9.537	30.200	21075.000	11.000
29/02/2012	01.15	13.91	9.398	30.370	21125.000	11.000
29/02/2012	01.16	13.92	9.365	30.410	21157.000	11.000
29/02/2012	01.17	13.94	9.354	30.420	21163.000	11.000
29/02/2012	01.18	13.96	9.327	30.450	21187.000	11.000
29/02/2012	01.19	13.97	9.349	30.420	21196.000	11.000
29/02/2012	01.20	13.99	9.349	30.420	21207.000	11.000
29/02/2012	01.21	14.01	9.323	30.460	21212.000	11.000
29/02/2012	01.22	14.02	9.315	30.470	21240.000	11.000
29/02/2012	01.23	14.04	9.312	30.470	21229.000	11.000
29/02/2012	01.24	14.06	9.368	30.400	21242.000	11.000
29/02/2012	01.25	14.07	9.339	30.440	21234.000	11.000
29/02/2012	01.26	14.09	9.316	30.460	21202.000	11.000
29/02/2012	01.27	14.11	9.312	30.470	21239.000	11.000
29/02/2012	01.28	14.12	9.352	30.420	21216.000	11.000
29/02/2012	01.29	14.14	9.314	30.470	21240.000	11.000
29/02/2012	01.30	14.16	9.343	30.430	21240.000	11.000
29/02/2012	01.31	14.17	9.346	30.430	21243.000	11.000
29/02/2012	01.32	14.19	9.374	30.400	21208.000	11.000
29/02/2012	01.33	14.21	9.338	30.440	21228.000	11.000
29/02/2012	01.34	14.22	9.349	30.420	21245.000	11.000
29/02/2012	01.35	14.24	9.286	30.500	21239.000	11.000
29/02/2012	01.36	14.26	9.252	30.540	21219.000	11.000
29/02/2012	01.37	14.27	9.314	30.470	21231.000	11.000
29/02/2012	01.38	14.29	9.304	30.480	21220.000	11.000
29/02/2012	01.39	14.31	9.316	30.460	21210.000	11.000
29/02/2012	01.40	14.32	9.347	30.430	21218.000	11.000
29/02/2012	01.41	14.34	9.339	30.440	21201.000	11.000
29/02/2012	01.42	14.36	9.352	30.420	21190.000	11.000
29/02/2012	01.43	14.37	9.334	30.440	21199.000	11.000
29/02/2012	01.44	14.39	9.412	30.350	21159.000	11.000
29/02/2012	01.45	14.41	9.335	30.440	21182.000	11.000
29/02/2012	01.46	14.42	9.360	30.410	21184.000	11.000
29/02/2012	01.47	14.44	9.367	30.400	21190.000	11.000
29/02/2012	01.48	14.46	9.306	30.480	21191.000	11.000
29/02/2012	01.49	14.47	9.394	30.370	21217.000	11.000
29/02/2012	01.50	14.49	9.515	30.230	21017.000	11.000
29/02/2012	01.51	14.51	9.730	29.980	20850.000	11.000
29/02/2012	01.52	14.52	9.707	30.000	20813.000	11.000
29/02/2012	01.53	14.54	9.701	30.010	20814.000	11.000
29/02/2012	01.54	14.56	9.697	30.010	20807.000	11.000
29/02/2012	01.55	14.57	9.733	29.970	20775.000	11.000
29/02/2012	01.56	14.59	9.707	30.000	20789.000	11.000
29/02/2012	01.57	14.61	9.748	29.950	20764.000	11.000
29/02/2012	01.58	14.62	9.764	29.940	20766.000	11.000
29/02/2012	01.59	14.64	9.796	29.900	20759.000	11.000
29/02/2012	02.00	14.66	9.687	30.030	20766.000	11.000
29/02/2012	02.01	14.67	9.687	30.030	20760.000	11.000
29/02/2012	02.02	14.69	9.697	30.010	20803.000	11.000
29/02/2012	02.03	14.71	9.695	30.020	20835.000	11.000
29/02/2012	02.04	14.72	9.611	30.110	20841.000	11.000
29/02/2012	02.05	14.74	9.643	30.080	20872.000	11.000
29/02/2012	02.06	14.76	9.580	30.150	20872.000	11.000
29/02/2012	02.07	14.77	9.620	30.100	20896.000	11.000
29/02/2012	02.08	14.79	9.634	30.090	20882.000	11.000
29/02/2012	02.09	14.81	9.571	30.160	20913.000	11.000
29/02/2012	02.10	14.82	9.516	30.220	20941.000	11.000
29/02/2012	02.11	14.84	9.562	30.170	20942.000	11.000
29/02/2012	02.12	14.86	9.520	30.220	20933.000	11.000
29/02/2012	02.13	14.87	9.525	30.210	20931.000	11.000
29/02/2012	02.14	14.89	9.526	30.210	20938.000	11.000
29/02/2012	02.15	14.91	9.553	30.180	20945.000	11.000
29/02/2012	02.16	14.92	9.542	30.190	20950.000	11.000
29/02/2012	02.17	14.94	9.536	30.200	20948.000	11.000
29/02/2012	02.18	14.96	9.562	30.170	20980.000	11.000
29/02/2012	02.19	14.97	9.564	30.170	20943.000	11.000
29/02/2012	02.20	14.99	9.505	30.240	20957.000	11.000
29/02/2012	02.21	15.01	9.533	30.200	20983.000	11.000
29/02/2012	02.22	15.02	9.525	30.210	20967.000	11.000
29/02/2012	02.23	15.04	9.500	30.240	21014.000	11.000
29/02/2012	02.24	15.06	9.530	30.210	20997.000	11.000
29/02/2012	02.25	15.07	9.452	30.300	21012.000	11.000
29/02/2012	02.26	15.09	9.486	30.260	20991.000	11.000
29/02/2012	02.27	15.11	9.472	30.280	21014.000	11.000
29/02/2012	02.28	15.12	9.457	30.300	21003.000	11.000
29/02/2012	02.29	15.14	9.552	30.180	20985.000	11.000
29/02/2012	02.30	15.16	9.547	30.190	21016.000	11.000
29/02/2012	02.31	15.17	9.508	30.230	21016.000	11.000
29/02/2012	02.32	15.19	9.489	30.260	21022.000	11.000
29/02/2012	02.33	15.21	9.451	30.300	21022.000	11.000
29/02/2012	02.34	15.22	9.467	30.280	21016.000	11.000
29/02/2012	02.35	15.24	9.500	30.240	21035.000	11.000
29/02/2012	02.36	15.26	9.464	30.290	21054.000	11.000
29/02/2012	02.37	15.27	9.453	30.300	21014.000	11.000
29/02/2012	02.38	15.29	9.497	30.250	21036.000	11.000
29/02/2012	02.39	15.31	9.427	30.330	21032.000	11.000
29/02/2012	02.40	15.32	9.618	30.110	20875.000	11.000
29/02/2012	02.41	15.34	9.689	30.020	20739.000	11.000
29/02/2012	02.42	15.36	9.809	29.890	20722.000	11.000
29/02/2012	02.43	15.37	9.709	30.000	20703.000	11.000
29/02/2012	02.44	15.39	9.776	29.920	20677.000	11.000
29/02/2012	02.45	15.41	9.816	29.880	20687.000	11.000
29/02/2012	02.46	15.42	9.810	29.880	20712.000	11.000
29/02/2012	02.47	15.44	9.814	29.880	20674.000	11.000
29/02/2012	02.48	15.46	9.772	29.930	20693.000	11.000
29/02/2012	02.49	15.47	9.745	29.960	20666.000	11.000
29/02/2012	02.50	15.49	9.820	29.870	20679.000	11.000
29/02/2012	02.51	15.51	9.767	29.930	20687.000	11.000
29/02/2012	02.52	15.52	9.756	29.950	20688.000	11.000
29/02/2012	02.53	15.54	9.700	30.010	20741.000	11.000
29/02/2012	02.54	15.56	9.723	29.980	20740.000	11.000
29/02/2012	02.55	15.57	9.668	30.050	20776.000	11.000
29/02/2012	02.56	15.59	9.667	30.050	20772.000	11.000
29/02/2012	02.57	15.61	9.689	30.020	20771.000	11.000
29/02/2012	02.58	15.62	9.743	29.960	20754.000	11.000
29/02/2012	02.59	15.64	9.680	30.030	20772.000	11.000
29/02/2012	03.00	15.66	9.684	30.030	20783.000	11.000
29/02/2012	03.01	15.67	9.656	30.060	20824.000	11.000
29/02/2012	03.02	15.69	9.596	30.130	20827.000	11.000
29/02/2012	03.03	15.71	9.663	30.050	20846.000	11.000
29/02/2012	03.04	15.72	9.630	30.090	20856.000	11.000
29/02/2012	03.05	15.74	9.685	30.030	20806.000	11.000
29/02/2012	03.06	15.76	9.653	30.070	20816.000	11.000
29/02/2012	03.07	15.77	9.597	30.130	20834.000	11.000
29/02/2012	03.08	15.79	9.617	30.110	20823.000	11.000
29/02/2012	03.09	15.81	9.622	30.100	20865.000	11.000
29/02/2012	03.10	15.82	9.590	30.140	20851.000	11.000
29/02/2012	03.11	15.84	9.578	30.150	20842.000	11.000
29/02/2012	03.12	15.86	9.654	30.060	20870.000	11.000
29/02/2012	03.13	15.87	9.637	30.080	20862.000	11.000
29/02/2012	03.14	15.89	9.614	30.110	20882.000	11.000
29/02/2012	03.15	15.91	9.631	30.090	20887.000	11.000
29/02/2012	03.16	15.92	9.564	30.170	20869.000	11.000
29/02/2012	03.17	15.94	9.636	30.080	20856.000	11.000
29/02/2012	03.18	15.96	9.612	30.110	20869.000	11.000
29/02/2012	03.19	15.97	9.647	30.070	20862.000	11.000
29/02/2012	03.20	15.99	9.577	30.150	20890.000	11.000
29/02/2012	03.21	16.01	9.586	30.140	20897.000	11.000
29/02/2012	03.22	16.02	9.548	30.190	20913.000	11.000
29/02/2012	03.23	16.04	9.571	30.160	20914.000	11.000
29/02/2012	03.24	16.06	9.571	30.160	20892.000	11.000
29/02/2012	03.25	16.07	9.541	30.200	20883.000	11.000
29/02/2012	03.26	16.09	9.552	30.180	20889.000	11.000
29/02/2012	03.27	16.11	9.617	30.110	20918.000	11.000
29/02/2012	03.28	16.12	9.530	30.210	20915.000	11.000
29/02/2012	03.29	16.14	9.481	30.270	20952.000	11.000
29/02/2012	03.30	16.16	9.640	30.080	20774.000	11.000
29/02/2012	03.31	16.17	9.763	29.940	20689.000	11.000
29/02/2012	03.32	16.19	9.844	29.850	20655.000	11.000
29/02/2012	03.33	16.21	9.829	29.860	20661.000	11.000
29/02/2012	03.34	16.22	9.854	29.830	20643.000	11.000
29/02/2012	03.35	16.24	9.810	29.880	20652.000	11.000
29/02/2012	03.36	16.26	9.819	29.870	20628.000	11.000
29/02/2012	03.37	16.27	9.830	29.860	20651.000	11.000
29/02/2012	03.38	16.29	9.828	29.860	20650.000	11.000
29/02/2012	03.39	16.31	9.836	29.850	20628.000	11.000
29/02/2012	03.40	16.32	9.843	29.850	20618.000	11.000
29/02/2012	03.41	16.34	9.839	29.850	20636.000	11.000
29/02/2012	03.42	16.36	9.834	29.860	20628.000	11.000
29/02/2012	03.43	16.37	9.790	29.910	20625.000	11.000
29/02/2012	03.44	16.39	9.806	29.890	20655.000	11.000
29/02/2012	03.45	16.41	9.792	29.900	20688.000	11.000
29/02/2012	03.46	16.42	9.765	29.940	20694.000	11.000
29/02/2012	03.47	16.44	9.743	29.960	20710.000	11.000
29/02/2012	03.48	16.46	9.798	29.900	20695.000	11.000
29/02/2012	03.49	16.47	9.746	29.960	20680.000	11.000
29/02/2012	03.50	16.49	9.807	29.890	20733.000	11.000
29/02/2012	03.51	16.51	9.766	29.930	20738.000	11.000
29/02/2012	03.52	16.52	9.699	30.010	20764.000	11.000
29/02/2012	03.53	16.54	9.674	30.040	20778.000	11.000
29/02/2012	03.54	16.56	9.713	29.990	20788.000	11.000
29/02/2012	03.55	16.57	9.678	30.040	20776.000	11.000
29/02/2012	03.56	16.59	9.717	29.990	20779.000	11.000
29/02/2012	03.57	16.61	9.701	30.010	20756.000	11.000
29/02/2012	03.58	16.62	9.718	29.990	20761.000	11.000
29/02/2012	03.59	16.64	9.668	30.050	20776.000	11.000
29/02/2012	04.00	16.66	9.642	30.080	20796.000	11.000
29/02/2012	04.01	16.67	9.657	30.060	20823.000	11.000
29/02/2012	04.02	16.69	9.658	30.060	20825.000	11.000
29/02/2012	04.03	16.71	9.585	30.140	20807.000	11.000
29/02/2012	04.04	16.72	9.641	30.080	20805.000	11.000
29/02/2012	04.05	16.74	9.648	30.070	20803.000	11.000
29/02/2012	04.06	16.76	9.684	30.030	20809.000	11.000
29/02/2012	04.07	16.77	9.617	30.110	20837.000	11.000
29/02/2012	04.08	16.79	9.633	30.090	20861.000	11.000
29/02/2012	04.09	16.81	9.652	30.070	20854.000	11.000
29/02/2012	04.10	16.82	9.681	30.030	20849.000	11.000
29/02/2012	04.11	16.84	9.650	30.070	20833.000	11.000
29/02/2012	04.12	16.86	9.644	30.070	20812.000	11.000
29/02/2012	04.13	16.87	9.620	30.100	20840.000	11.000
29/02/2012	04.14	16.89	9.602	30.120	20843.000	11.000
29/02/2012	04.15	16.91	9.653	30.060	20860.000	11.000
29/02/2012	04.16	16.92	9.680	30.030	20856.000	11.000
29/02/2012	04.17	16.94	9.647	30.070	20860.000	11.000
29/02/2012	04.18	16.96	9.619	30.100	20857.000	11.000
29/02/2012	04.19	16.97	9.624	30.100	20837.000	11.000
29/02/2012	04.20	16.99	9.700	30.010	20712.000	11.000
29/02/2012	04.21	17.01	9.861	29.830	20615.000	11.000
29/02/2012	04.22	17.02	9.829	29.860	20623.000	11.000
29/02/2012	04.23	17.04	9.905	29.780	20580.000	11.000
29/02/2012	04.24	17.06	9.880	29.800	20577.000	11.000
29/02/2012	04.25	17.07	9.909	29.770	20598.000	11.000
29/02/2012	04.26	17.09	9.842	29.850	20555.000	11.000
29/02/2012	04.27	17.11	9.858	29.830	20593.000	11.000
29/02/2012	04.28	17.12	9.888	29.800	20596.000	11.000
29/02/2012	04.29	17.14	9.854	29.830	20582.000	11.000
29/02/2012	04.30	17.16	9.866	29.820	20556.000	11.000
29/02/2012	04.31	17.17	9.841	29.850	20619.000	11.000
29/02/2012	04.32	17.19	9.797	29.900	20599.000	11.000
29/02/2012	04.33	17.21	9.842	29.850	20644.000	11.000
29/02/2012	04.34	17.22	9.809	29.890	20624.000	11.000
29/02/2012	04.35	17.24	9.842	29.850	20679.000	11.000
29/02/2012	04.36	17.26	9.769	29.930	20689.000	11.000
29/02/2012	04.37	17.27	9.707	30.000	20655.000	11.000
29/02/2012	04.38	17.29	9.753	29.950	20691.000	11.000
29/02/2012	04.39	17.31	9.785	29.910	20699.000	11.000
29/02/2012	04.40	17.32	9.766	29.930	20704.000	11.000
29/02/2012	04.41	17.34	9.772	29.930	20729.000	11.000
29/02/2012	04.42	17.36	9.730	29.980	20732.000	11.000
29/02/2012	04.43	17.37	9.780	29.920	20728.000	11.000
29/02/2012	04.44	17.39	9.784	29.910	20714.000	11.000
29/02/2012	04.45	17.41	9.709	30.000	20736.000	11.000
29/02/2012	04.46	17.42	9.644	30.080	20744.000	11.000
29/02/2012	04.47	17.44	9.697	30.010	20746.000	11.000
29/02/2012	04.48	17.46	9.692	30.020	20756.000	11.000
29/02/2012	04.49	17.47	9.685	30.030	20783.000	11.000
29/02/2012	04.50	17.49	9.671	30.040	20778.000	11.000
29/02/2012	04.51	17.51	9.676	30.040	20810.000	11.000
29/02/2012	04.52	17.52	9.639	30.080	20806.000	11.000
29/02/2012	04.53	17.54	9.614	30.110	20815.000	11.000
29/02/2012	04.54	17.56	9.704	30.000	20779.000	11.000
29/02/2012	04.55	17.57	9.685	30.030	20801.000	11.000
29/02/2012	04.56	17.59	9.708	30.000	20768.000	11.000
29/02/2012	04.57	17.61	9.687	30.030	20749.000	11.000
29/02/2012	04.58	17.62	9.684	30.030	20763.000	11.000
29/02/2012	04.59	17.64	9.761	29.940	20762.000	11.000
29/02/2012	05.00	17.66	9.690	30.020	20749.000	11.000
29/02/2012	05.01	17.67	9.669	30.050	20760.000	11.000
29/02/2012	05.02	17.69	9.665	30.050	20766.000	11.000
29/02/2012	05.03	17.71	9.739	29.970	20768.000	11.000
29/02/2012	05.04	17.72	9.656	30.060	20757.000	11.000
29/02/2012	05.05	17.74	9.696	30.020	20788.000	11.000
29/02/2012	05.06	17.76	9.669	30.050	20797.000	11.000
29/02/2012	05.07	17.77	9.701	30.010	20774.000	11.000
29/02/2012	05.08	17.79	9.625	30.100	20813.000	11.000
29/02/2012	05.09	17.81	9.621	30.100	20842.000	11.000
29/02/2012	05.10	17.82	9.790	29.910	20655.000	11.000
29/02/2012	05.11	17.84	9.859	29.830	20597.000	11.000
29/02/2012	05.12	17.86	9.861	29.830	20566.000	11.000
29/02/2012	05.13	17.87	9.895	29.790	20559.000	11.000
29/02/2012	05.14	17.89	9.867	29.820	20546.000	11.000
29/02/2012	05.15	17.91	9.873	29.810	20546.000	11.000
29/02/2012	05.16	17.92	9.892	29.790	20555.000	11.000
29/02/2012	05.17	17.94	9.867	29.820	20545.000	11.000
29/02/2012	05.18	17.96	9.909	29.770	20539.000	11.000
29/02/2012	05.19	17.97	9.912	29.770	20537.000	11.000
29/02/2012	05.20	17.99	9.942	29.730	20528.000	11.000
29/02/2012	05.21	18.01	9.899	29.780	20550.000	11.000
29/02/2012	05.22	18.02	9.900	29.780	20572.000	11.000
29/02/2012	05.23	18.04	9.836	29.850	20596.000	11.000
29/02/2012	05.24	18.06	9.833	29.860	20619.000	11.000
29/02/2012	05.25	18.07	9.842	29.850	20608.000	11.000
29/02/2012	05.26	18.09	9.869	29.820	20645.000	11.000
29/02/2012	05.27	18.11	9.810	29.880	20605.000	11.000
29/02/2012	05.28	18.12	9.810	29.880	20639.000	11.000
29/02/2012	05.29	18.14	9.814	29.880	20630.000	11.000
29/02/2012	05.30	18.16	9.830	29.860	20640.000	11.000
29/02/2012	05.31	18.17	9.794	29.900	20684.000	11.000
29/02/2012	05.32	18.19	9.784	29.910	20698.000	11.000
29/02/2012	05.33	18.21	9.780	29.920	20721.000	11.000
29/02/2012	05.34	18.22	9.784	29.910	20701.000	11.000
29/02/2012	05.35	18.24	9.748	29.950	20756.000	11.000
29/02/2012	05.36	18.26	9.725	29.980	20736.000	11.000
29/02/2012	05.37	18.27	9.651	30.070	20750.000	11.000
29/02/2012	05.38	18.29	9.770	29.930	20722.000	11.000
29/02/2012	05.39	18.31	9.795	29.900	20707.000	11.000
29/02/2012	05.40	18.32	9.743	29.960	20740.000	11.000
29/02/2012	05.41	18.34	9.755	29.950	20705.000	11.000
29/02/2012	05.42	18.36	9.759	29.940	20704.000	11.000
29/02/2012	05.43	18.37	9.785	29.910	20740.000	11.000
29/02/2012	05.44	18.39	9.788	29.910	20715.000	11.000
29/02/2012	05.45	18.41	9.718	29.990	20726.000	11.000
29/02/2012	05.46	18.42	9.763	29.940	20740.000	11.000
29/02/2012	05.47	18.44	9.761	29.940	20736.000	11.000
29/02/2012	05.48	18.46	9.746	29.960	20710.000	11.000
29/02/2012	05.49	18.47	9.698	30.010	20725.000	11.000
29/02/2012	05.50	18.49	9.680	30.030	20725.000	11.000
29/02/2012	05.51	18.51	9.688	30.020	20748.000	11.000
29/02/2012	05.52	18.52	9.704	30.000	20763.000	11.000
29/02/2012	05.53	18.54	9.730	29.980	20752.000	11.000
29/02/2012	05.54	18.56	9.701	30.010	20748.000	11.000
29/02/2012	05.55	18.57	9.762	29.940	20739.000	11.000
29/02/2012	05.56	18.59	9.762	29.940	20739.000	11.000
29/02/2012	05.57	18.61	9.824	29.870	20710.000	11.000
29/02/2012	05.58	18.62	9.708	30.000	20705.000	11.000
29/02/2012	05.59	18.64	9.699	30.010	20726.000	11.000
29/02/2012	06.00	18.66	9.729	29.980	20679.000	11.000
29/02/2012	06.01	18.67	9.878	29.810	20573.000	11.000
29/02/2012	06.02	18.69	9.962	29.710	20524.000	11.000
29/02/2012	06.03	18.71	9.963	29.710	20549.000	11.000
29/02/2012	06.04	18.72	9.918	29.760	20526.000	11.000
29/02/2012	06.05	18.74	9.960	29.720	20511.000	11.000
29/02/2012	06.06	18.76	9.951	29.730	20499.000	11.000
29/02/2012	06.07	18.77	10.010	29.660	20515.000	11.000
29/02/2012	06.08	18.79	9.998	29.670	20490.000	11.000
29/02/2012	06.09	18.81	9.940	29.740	20495.000	11.000
29/02/2012	06.10	18.82	9.923	29.760	20493.000	11.000
29/02/2012	06.11	18.84	9.951	29.730	20517.000	11.000
29/02/2012	06.12	18.86	9.974	29.700	20525.000	11.000
29/02/2012	06.13	18.87	9.886	29.800	20531.000	11.000
29/02/2012	06.14	18.89	9.946	29.730	20538.000	11.000
29/02/2012	06.15	18.91	9.910	29.770	20517.000	11.000
29/02/2012	06.16	18.92	9.966	29.710	20525.000	11.000
29/02/2012	06.17	18.94	9.933	29.740	20549.000	11.000
29/02/2012	06.18	18.96	9.941	29.740	20574.000	11.000
29/02/2012	06.19	18.97	9.889	29.790	20586.000	11.000
29/02/2012	06.20	18.99	9.823	29.870	20602.000	11.000
29/02/2012	06.21	19.01	9.870	29.820	20617.000	11.000
29/02/2012	06.22	19.02	9.858	29.830	20599.000	11.000
29/02/2012	06.23	19.04	9.909	29.770	20595.000	11.000
29/02/2012	06.24	19.06	9.881	29.800	20616.000	11.000
29/02/2012	06.25	19.07	9.840	29.850	20596.000	11.000
29/02/2012	06.26	19.09	9.819	29.870	20629.000	11.000
29/02/2012	06.27	19.11	9.839	29.850	20641.000	11.000
29/02/2012	06.28	19.12	9.854	29.830	20656.000	11.000
29/02/2012	06.29	19.14	9.785	29.910	20694.000	11.000
29/02/2012	06.30	19.16	9.809	29.890	20668.000	11.000
29/02/2012	06.31	19.17	9.776	29.920	20696.000	11.000
29/02/2012	06.32	19.19	9.737	29.970	20694.000	11.000
29/02/2012	06.33	19.21	9.806	29.890	20713.000	11.000
29/02/2012	06.34	19.22	9.765	29.940	20677.000	11.000
29/02/2012	06.35	19.24	9.818	29.880	20692.000	11.000
29/02/2012	06.36	19.26	9.730	29.980	20707.000	11.000
29/02/2012	06.37	19.27	9.798	29.900	20707.000	11.000
29/02/2012	06.38	19.29	9.785	29.910	20740.000	11.000
29/02/2012	06.39	19.31	9.755	29.950	20729.000	11.000
29/02/2012	06.40	19.32	9.751	29.950	20721.000	11.000
