
Date   Time   Logtime  Oxy   Phase   Amp   Temp
24/03/2010   17.57   0.75   11.489   29.000   45192.000   11.000
24/03/2010   17.58   0.77   11.478   29.010   45209.000   11.000
24/03/2010   17.59   0.78   11.521   28.970   45178.000   11.000
24/03/2010   18.00   0.80   11.520   28.970   45191.000   11.000
24/03/2010   18.01   0.82   11.492   28.990   45209.000   11.000
24/03/2010   18.02   0.83   11.506   28.980   45202.000   11.000
24/03/2010   18.03   0.85   11.489   29.000   45176.000   11.000
24/03/2010   18.04   0.87   11.499   28.990   45197.000   11.000
24/03/2010   18.05   0.88   11.520   28.970   45210.000   11.000
24/03/2010   18.06   0.90   11.499   28.990   45240.000   11.000
24/03/2010   18.07   0.92   11.492   28.990   45264.000   11.000
24/03/2010   18.08   0.93   11.439   29.050   45316.000   11.000
24/03/2010   18.09   0.95   11.446   29.040   45399.000   11.000
24/03/2010   18.10   0.97   11.368   29.110   45435.000   11.000
24/03/2010   18.11   0.98   11.333   29.150   45536.000   11.000
24/03/2010   18.12   1.00   11.307   29.170   45599.000   11.000
24/03/2010   18.13   1.02   11.250   29.230   45680.000   11.000
24/03/2010   18.14   1.03   11.224   29.250   45784.000   11.000
24/03/2010   18.15   1.05   11.190   29.290   45860.000   11.000
24/03/2010   18.16   1.07   11.089   29.390   45944.000   11.000
24/03/2010   18.17   1.08   11.067   29.410   46095.000   11.000
24/03/2010   18.18   1.10   11.053   29.420   46194.000   11.000
24/03/2010   18.19   1.12   10.992   29.480   46296.000   11.000
24/03/2010   18.20   1.13   10.941   29.540   46355.000   11.000
24/03/2010   18.21   1.15   10.896   29.580   46394.000   11.000
24/03/2010   18.22   1.17   10.903   29.570   46487.000   11.000
24/03/2010   18.23   1.18   10.864   29.610   46552.000   11.000
24/03/2010   18.24   1.20   10.814   29.660   46591.000   11.000
24/03/2010   18.25   1.22   10.769   29.710   46709.000   11.000
24/03/2010   18.26   1.23   10.745   29.740   46765.000   11.000
24/03/2010   18.27   1.25   10.769   29.710   46731.000   11.000
24/03/2010   18.28   1.27   10.907   29.570   46376.000   11.000
24/03/2010   18.29   1.28   11.128   29.350   45974.000   11.000
24/03/2010   18.30   1.30   11.300   29.180   45670.000   11.000
24/03/2010   18.31   1.32   11.387   29.100   45454.000   11.000
24/03/2010   18.32   1.33   11.444   29.040   45373.000   11.000
24/03/2010   18.33   1.35   11.490   29.000   45316.000   11.000
24/03/2010   18.34   1.37   11.470   29.020   45271.000   11.000
24/03/2010   18.35   1.38   11.493   28.990   45230.000   11.000
24/03/2010   18.36   1.40   11.527   28.960   45216.000   11.000
24/03/2010   18.37   1.42   11.522   28.970   45179.000   11.000
24/03/2010   18.38   1.43   11.518   28.970   45228.000   11.000
24/03/2010   18.39   1.45   11.518   28.970   45210.000   11.000
24/03/2010   18.40   1.47   11.525   28.960   45179.000   11.000
24/03/2010   18.41   1.48   11.504   28.980   45181.000   11.000
24/03/2010   18.42   1.50   11.528   28.960   45176.000   11.000
24/03/2010   18.43   1.52   11.502   28.990   45209.000   11.000
24/03/2010   18.44   1.53   11.517   28.970   45199.000   11.000
24/03/2010   18.45   1.55   11.538   28.950   45196.000   11.000
24/03/2010   18.46   1.57   11.538   28.950   45194.000   11.000
24/03/2010   18.47   1.58   11.515   28.970   45245.000   11.000
24/03/2010   18.48   1.60   11.509   28.980   45311.000   11.000
24/03/2010   18.49   1.62   11.426   29.060   45337.000   11.000
24/03/2010   18.50   1.63   11.398   29.090   45427.000   11.000
24/03/2010   18.51   1.65   11.378   29.100   45494.000   11.000
24/03/2010   18.52   1.67   11.257   29.220   45586.000   11.000
24/03/2010   18.53   1.68   11.256   29.220   45712.000   11.000
24/03/2010   18.54   1.70   11.221   29.260   45776.000   11.000
24/03/2010   18.55   1.72   11.170   29.310   45890.000   11.000
24/03/2010   18.56   1.73   11.162   29.310   45967.000   11.000
24/03/2010   18.57   1.75   11.097   29.380   46027.000   11.000
24/03/2010   18.58   1.77   11.059   29.420   46125.000   11.000
24/03/2010   18.59   1.78   11.057   29.420   46132.000   11.000
24/03/2010   19.00   1.80   11.057   29.420   46195.000   11.000
24/03/2010   19.01   1.82   11.037   29.440   46259.000   11.000
24/03/2010   19.02   1.83   10.953   29.520   46312.000   11.000
24/03/2010   19.03   1.85   10.931   29.550   46415.000   11.000
24/03/2010   19.04   1.87   10.903   29.570   46478.000   11.000
24/03/2010   19.05   1.88   10.853   29.620   46553.000   11.000
24/03/2010   19.06   1.90   10.848   29.630   46655.000   11.000
24/03/2010   19.07   1.92   10.832   29.650   46621.000   11.000
24/03/2010   19.08   1.93   10.970   29.510   46305.000   11.000
24/03/2010   19.09   1.95   11.148   29.330   45889.000   11.000
24/03/2010   19.10   1.97   11.318   29.160   45593.000   11.000
24/03/2010   19.11   1.98   11.467   29.020   45389.000   11.000
24/03/2010   19.12   2.00   11.466   29.020   45287.000   11.000
24/03/2010   19.13   2.02   11.503   28.980   45184.000   11.000
24/03/2010   19.14   2.03   11.560   28.930   45185.000   11.000
24/03/2010   19.15   2.05   11.543   28.950   45152.000   11.000
24/03/2010   19.16   2.07   11.546   28.940   45148.000   11.000
24/03/2010   19.17   2.08   11.566   28.930   45123.000   11.000
24/03/2010   19.18   2.10   11.559   28.930   45152.000   11.000
24/03/2010   19.19   2.12   11.559   28.930   45151.000   11.000
24/03/2010   19.20   2.13   11.502   28.990   45188.000   11.000
24/03/2010   19.21   2.15   11.511   28.980   45238.000   11.000
24/03/2010   19.22   2.17   11.494   28.990   45234.000   11.000
24/03/2010   19.23   2.18   11.470   29.020   45240.000   11.000
24/03/2010   19.24   2.20   11.477   29.010   45263.000   11.000
24/03/2010   19.25   2.22   11.481   29.010   45285.000   11.000
24/03/2010   19.26   2.23   11.468   29.020   45291.000   11.000
24/03/2010   19.27   2.25   11.445   29.040   45388.000   11.000
24/03/2010   19.28   2.27   11.391   29.090   45510.000   11.000
24/03/2010   19.29   2.28   11.299   29.180   45628.000   11.000
24/03/2010   19.30   2.30   11.203   29.270   45797.000   11.000
24/03/2010   19.31   2.32   11.155   29.320   45924.000   11.000
24/03/2010   19.32   2.33   11.106   29.370   45986.000   11.000
24/03/2010   19.33   2.35   11.083   29.390   46053.000   11.000
24/03/2010   19.34   2.37   11.015   29.460   46229.000   11.000
24/03/2010   19.35   2.38   11.015   29.460   46315.000   11.000
24/03/2010   19.36   2.40   10.951   29.530   46394.000   11.000
24/03/2010   19.37   2.42   10.872   29.610   46465.000   11.000
24/03/2010   19.38   2.43   10.845   29.630   46501.000   11.000
24/03/2010   19.39   2.45   10.826   29.650   46568.000   11.000
24/03/2010   19.40   2.47   10.803   29.680   46684.000   11.000
24/03/2010   19.41   2.48   10.751   29.730   46744.000   11.000
24/03/2010   19.42   2.50   10.747   29.730   46792.000   11.000
24/03/2010   19.43   2.52   10.679   29.800   46865.000   11.000
24/03/2010   19.44   2.53   10.598   29.890   47048.000   11.000
24/03/2010   19.45   2.55   10.541   29.950   47169.000   11.000
24/03/2010   19.46   2.57   10.528   29.960   47249.000   11.000
24/03/2010   19.47   2.58   10.571   29.920   47174.000   11.000
24/03/2010   19.48   2.60   10.784   29.700   46758.000   11.000
24/03/2010   19.49   2.62   11.011   29.470   46236.000   11.000
24/03/2010   19.50   2.63   11.213   29.260   45774.000   11.000
24/03/2010   19.51   2.65   11.330   29.150   45555.000   11.000
24/03/2010   19.52   2.67   11.405   29.080   45415.000   11.000
24/03/2010   19.53   2.68   11.446   29.040   45325.000   11.000
24/03/2010   19.54   2.70   11.469   29.020   45306.000   11.000
24/03/2010   19.55   2.72   11.459   29.030   45274.000   11.000
24/03/2010   19.56   2.73   11.462   29.020   45246.000   11.000
24/03/2010   19.57   2.75   11.493   28.990   45258.000   11.000
24/03/2010   19.58   2.77   11.497   28.990   45278.000   11.000
24/03/2010   19.59   2.78   11.450   29.030   45267.000   11.000
24/03/2010   20.00   2.80   11.497   28.990   45270.000   11.000
24/03/2010   20.01   2.82   11.481   29.010   45260.000   11.000
24/03/2010   20.02   2.83   11.454   29.030   45274.000   11.000
24/03/2010   20.03   2.85   11.455   29.030   45287.000   11.000
24/03/2010   20.04   2.87   11.434   29.050   45290.000   11.000
24/03/2010   20.05   2.88   11.473   29.010   45317.000   11.000
24/03/2010   20.06   2.90   11.455   29.030   45277.000   11.000
24/03/2010   20.07   2.92   11.439   29.050   45331.000   11.000
24/03/2010   20.08   2.93   11.420   29.060   45364.000   11.000
24/03/2010   20.09   2.95   11.344   29.140   45500.000   11.000
24/03/2010   20.10   2.97   11.304   29.180   45667.000   11.000
24/03/2010   20.11   2.98   11.224   29.250   45758.000   11.000
24/03/2010   20.12   3.00   11.201   29.280   45880.000   11.000
24/03/2010   20.13   3.02   11.153   29.320   45895.000   11.000
24/03/2010   20.14   3.03   11.132   29.350   45971.000   11.000
24/03/2010   20.15   3.05   11.093   29.380   46025.000   11.000
24/03/2010   20.16   3.07   11.085   29.390   46093.000   11.000
24/03/2010   20.17   3.08   11.037   29.440   46159.000   11.000
24/03/2010   20.18   3.10   10.994   29.480   46273.000   11.000
24/03/2010   20.19   3.12   10.939   29.540   46324.000   11.000
24/03/2010   20.20   3.13   10.879   29.600   46507.000   11.000
24/03/2010   20.21   3.15   10.827   29.650   46661.000   11.000
24/03/2010   20.22   3.17   10.781   29.700   46711.000   11.000
24/03/2010   20.23   3.18   10.740   29.740   46792.000   11.000
24/03/2010   20.24   3.20   10.701   29.780   46867.000   11.000
24/03/2010   20.25   3.22   10.694   29.790   46930.000   11.000
24/03/2010   20.26   3.23   10.668   29.820   46997.000   11.000
24/03/2010   20.27   3.25   10.712   29.770   46866.000   11.000
24/03/2010   20.28   3.27   10.920   29.560   46437.000   11.000
24/03/2010   20.29   3.28   11.172   29.300   45931.000   11.000
24/03/2010   20.30   3.30   11.309   29.170   45630.000   11.000
24/03/2010   20.31   3.32   11.415   29.070   45442.000   11.000
24/03/2010   20.32   3.33   11.434   29.050   45338.000   11.000
24/03/2010   20.33   3.35   11.451   29.030   45261.000   11.000
24/03/2010   20.34   3.37   11.505   28.980   45232.000   11.000
24/03/2010   20.35   3.38   11.523   28.970   45183.000   11.000
24/03/2010   20.36   3.40   11.559   28.930   45189.000   11.000
24/03/2010   20.37   3.42   11.516   28.970   45174.000   11.000
24/03/2010   20.38   3.43   11.536   28.950   45196.000   11.000
24/03/2010   20.39   3.45   11.562   28.930   45185.000   11.000
24/03/2010   20.40   3.47   11.538   28.950   45158.000   11.000
24/03/2010   20.41   3.48   11.534   28.960   45164.000   11.000
24/03/2010   20.42   3.50   11.527   28.960   45160.000   11.000
24/03/2010   20.43   3.52   11.525   28.960   45168.000   11.000
24/03/2010   20.44   3.53   11.538   28.950   45173.000   11.000
24/03/2010   20.45   3.55   11.514   28.970   45154.000   11.000
24/03/2010   20.46   3.57   11.588   28.900   45149.000   11.000
24/03/2010   20.47   3.58   11.517   28.970   45159.000   11.000
24/03/2010   20.48   3.60   11.489   29.000   45196.000   11.000
24/03/2010   20.49   3.62   11.481   29.010   45241.000   11.000
24/03/2010   20.50   3.63   11.461   29.020   45311.000   11.000
24/03/2010   20.51   3.65   11.442   29.040   45404.000   11.000
24/03/2010   20.52   3.67   11.381   29.100   45435.000   11.000
24/03/2010   20.53   3.68   11.324   29.160   45549.000   11.000
24/03/2010   20.54   3.70   11.303   29.180   45642.000   11.000
24/03/2010   20.55   3.72   11.239   29.240   45712.000   11.000
24/03/2010   20.56   3.73   11.218   29.260   45833.000   11.000
24/03/2010   20.57   3.75   11.170   29.310   45935.000   11.000
24/03/2010   20.58   3.77   11.091   29.390   46030.000   11.000
24/03/2010   20.59   3.78   11.086   29.390   46149.000   11.000
24/03/2010   21.00   3.80   11.014   29.460   46259.000   11.000
24/03/2010   21.01   3.82   10.962   29.510   46324.000   11.000
24/03/2010   21.02   3.83   10.947   29.530   46402.000   11.000
24/03/2010   21.03   3.85   10.867   29.610   46481.000   11.000
24/03/2010   21.04   3.87   10.830   29.650   46556.000   11.000
24/03/2010   21.05   3.88   10.817   29.660   46607.000   11.000
24/03/2010   21.06   3.90   10.798   29.680   46683.000   11.000
24/03/2010   21.07   3.92   10.817   29.660   46678.000   11.000
24/03/2010   21.08   3.93   10.920   29.560   46390.000   11.000
24/03/2010   21.09   3.95   11.105   29.370   46017.000   11.000
24/03/2010   21.10   3.97   11.248   29.230   45693.000   11.000
24/03/2010   21.11   3.98   11.380   29.100   45466.000   11.000
24/03/2010   21.12   4.00   11.458   29.030   45336.000   11.000
24/03/2010   21.13   4.02   11.465   29.020   45294.000   11.000
24/03/2010   21.14   4.03   11.515   28.970   45232.000   11.000
24/03/2010   21.15   4.05   11.540   28.950   45185.000   11.000
24/03/2010   21.16   4.07   11.548   28.940   45170.000   11.000
24/03/2010   21.17   4.08   11.560   28.930   45208.000   11.000
24/03/2010   21.18   4.10   11.531   28.960   45195.000   11.000
24/03/2010   21.19   4.12   11.505   28.980   45241.000   11.000
24/03/2010   21.20   4.13   11.517   28.970   45211.000   11.000
24/03/2010   21.21   4.15   11.528   28.960   45203.000   11.000
24/03/2010   21.22   4.17   11.558   28.930   45165.000   11.000
24/03/2010   21.23   4.18   11.528   28.960   45152.000   11.000
24/03/2010   21.24   4.20   11.521   28.970   45157.000   11.000
24/03/2010   21.25   4.22   11.554   28.940   45166.000   11.000
24/03/2010   21.26   4.23   11.542   28.950   45171.000   11.000
24/03/2010   21.27   4.25   11.515   28.970   45209.000   11.000
24/03/2010   21.28   4.27   11.495   28.990   45248.000   11.000
24/03/2010   21.29   4.28   11.489   29.000   45330.000   11.000
24/03/2010   21.30   4.30   11.431   29.050   45387.000   11.000
24/03/2010   21.31   4.32   11.401   29.080   45469.000   11.000
24/03/2010   21.32   4.33   11.360   29.120   45522.000   11.000
24/03/2010   21.33   4.35   11.313   29.170   45593.000   11.000
24/03/2010   21.34   4.37   11.258   29.220   45722.000   11.000
24/03/2010   21.35   4.38   11.235   29.240   45813.000   11.000
24/03/2010   21.36   4.40   11.190   29.290   45892.000   11.000
24/03/2010   21.37   4.42   11.145   29.330   45955.000   11.000
24/03/2010   21.38   4.43   11.097   29.380   46046.000   11.000
24/03/2010   21.39   4.45   11.079   29.400   46121.000   11.000
24/03/2010   21.40   4.47   11.039   29.440   46210.000   11.000
24/03/2010   21.41   4.48   10.968   29.510   46297.000   11.000
24/03/2010   21.42   4.50   10.980   29.500   46364.000   11.000
24/03/2010   21.43   4.52   10.958   29.520   46451.000   11.000
24/03/2010   21.44   4.53   10.890   29.590   46461.000   11.000
24/03/2010   21.45   4.55   10.883   29.590   46573.000   11.000
24/03/2010   21.46   4.57   10.810   29.670   46632.000   11.000
24/03/2010   21.47   4.58   10.857   29.620   46540.000   11.000
24/03/2010   21.48   4.60   11.048   29.430   46168.000   11.000
24/03/2010   21.49   4.62   11.240   29.240   45803.000   11.000
24/03/2010   21.50   4.63   11.327   29.150   45542.000   11.000
24/03/2010   21.51   4.65   11.435   29.050   45385.000   11.000
24/03/2010   21.52   4.67   11.502   28.990   45286.000   11.000
24/03/2010   21.53   4.68   11.514   28.970   45254.000   11.000
24/03/2010   21.54   4.70   11.550   28.940   45189.000   11.000
24/03/2010   21.55   4.72   11.521   28.970   45165.000   11.000
24/03/2010   21.56   4.73   11.547   28.940   45165.000   11.000
24/03/2010   21.57   4.75   11.508   28.980   45148.000   11.000
24/03/2010   21.58   4.77   11.532   28.960   45158.000   11.000
24/03/2010   21.59   4.78   11.520   28.970   45136.000   11.000
24/03/2010   22.00   4.80   11.556   28.930   45145.000   11.000
24/03/2010   22.01   4.82   11.540   28.950   45138.000   11.000
24/03/2010   22.02   4.83   11.573   28.920   45122.000   11.000
24/03/2010   22.03   4.85   11.536   28.950   45148.000   11.000
24/03/2010   22.04   4.87   11.543   28.950   45146.000   11.000
24/03/2010   22.05   4.88   11.593   28.900   45121.000   11.000
24/03/2010   22.06   4.90   11.593   28.900   45120.000   11.000
24/03/2010   22.07   4.92   11.566   28.930   45139.000   11.000
24/03/2010   22.08   4.93   11.517   28.970   45188.000   11.000
24/03/2010   22.09   4.95   11.513   28.980   45236.000   11.000
24/03/2010   22.10   4.97   11.444   29.040   45353.000   11.000
24/03/2010   22.11   4.98   11.400   29.080   45504.000   11.000
24/03/2010   22.12   5.00   11.330   29.150   45616.000   11.000
24/03/2010   22.13   5.02   11.228   29.250   45751.000   11.000
24/03/2010   22.14   5.03   11.175   29.300   45919.000   11.000
24/03/2010   22.15   5.05   11.104   29.370   46083.000   11.000
24/03/2010   22.16   5.07   11.020   29.460   46222.000   11.000
24/03/2010   22.17   5.08   10.978   29.500   46347.000   11.000
24/03/2010   22.18   5.10   10.902   29.580   46409.000   11.000
24/03/2010   22.19   5.12   10.904   29.570   46480.000   11.000
24/03/2010   22.20   5.13   10.848   29.630   46552.000   11.000
24/03/2010   22.21   5.15   10.797   29.680   46659.000   11.000
24/03/2010   22.22   5.17   10.775   29.700   46702.000   11.000
24/03/2010   22.23   5.18   10.753   29.730   46781.000   11.000
24/03/2010   22.24   5.20   10.702   29.780   46851.000   11.000
24/03/2010   22.25   5.22   10.658   29.830   46976.000   11.000
24/03/2010   22.26   5.23   10.626   29.860   47004.000   11.000
24/03/2010   22.27   5.25   10.770   29.710   46771.000   11.000
24/03/2010   22.28   5.27   10.953   29.520   46296.000   11.000
24/03/2010   22.29   5.28   11.166   29.310   45878.000   11.000
24/03/2010   22.30   5.30   11.316   29.160   45602.000   11.000
24/03/2010   22.31   5.32   11.368   29.110   45440.000   11.000
24/03/2010   22.32   5.33   11.407   29.080   45375.000   11.000
24/03/2010   22.33   5.35   11.438   29.050   45327.000   11.000
24/03/2010   22.34   5.37   11.451   29.030   45301.000   11.000
24/03/2010   22.35   5.38   11.467   29.020   45314.000   11.000
24/03/2010   22.36   5.40   11.473   29.010   45347.000   11.000
24/03/2010   22.37   5.42   11.449   29.040   45345.000   11.000
24/03/2010   22.38   5.43   11.488   29.000   45333.000   11.000
24/03/2010   22.39   5.45   11.482   29.000   45307.000   11.000
24/03/2010   22.40   5.47   11.482   29.000   45317.000   11.000
24/03/2010   22.41   5.48   11.445   29.040   45297.000   11.000
24/03/2010   22.42   5.50   11.461   29.020   45320.000   11.000
24/03/2010   22.43   5.52   11.477   29.010   45308.000   11.000
24/03/2010   22.44   5.53   11.454   29.030   45332.000   11.000
24/03/2010   22.45   5.55   11.439   29.050   45358.000   11.000
24/03/2010   22.46   5.57   11.423   29.060   45334.000   11.000
24/03/2010   22.47   5.58   11.420   29.060   45361.000   11.000
24/03/2010   22.48   5.60   11.423   29.060   45412.000   11.000
24/03/2010   22.49   5.62   11.413   29.070   45441.000   11.000
24/03/2010   22.50   5.63   11.334   29.150   45523.000   11.000
24/03/2010   22.51   5.65   11.301   29.180   45584.000   11.000
24/03/2010   22.52   5.67   11.268   29.210   45684.000   11.000
24/03/2010   22.53   5.68   11.206   29.270   45765.000   11.000
24/03/2010   22.54   5.70   11.201   29.280   45859.000   11.000
24/03/2010   22.55   5.72   11.179   29.300   45934.000   11.000
24/03/2010   22.56   5.73   11.112   29.360   45994.000   11.000
24/03/2010   22.57   5.75   11.074   29.400   46083.000   11.000
24/03/2010   22.58   5.77   11.071   29.400   46122.000   11.000
24/03/2010   22.59   5.78   11.030   29.450   46179.000   11.000
24/03/2010   23.00   5.80   10.962   29.510   46253.000   11.000
24/03/2010   23.01   5.82   10.970   29.510   46337.000   11.000
24/03/2010   23.02   5.83   10.915   29.560   46401.000   11.000
24/03/2010   23.03   5.85   10.874   29.600   46480.000   11.000
24/03/2010   23.04   5.87   10.860   29.620   46535.000   11.000
24/03/2010   23.05   5.88   10.803   29.680   46667.000   11.000
24/03/2010   23.06   5.90   10.809   29.670   46672.000   11.000
24/03/2010   23.07   5.92   10.906   29.570   46426.000   11.000
24/03/2010   23.08   5.93   11.100   29.380   46026.000   11.000
24/03/2010   23.09   5.95   11.284   29.190   45694.000   11.000
24/03/2010   23.10   5.97   11.388   29.090   45483.000   11.000
24/03/2010   23.11   5.98   11.424   29.060   45366.000   11.000
24/03/2010   23.12   6.00   11.453   29.030   45297.000   11.000
24/03/2010   23.13   6.02   11.469   29.020   45249.000   11.000
24/03/2010   23.14   6.03   11.539   28.950   45216.000   11.000
24/03/2010   23.15   6.05   11.484   29.000   45200.000   11.000
24/03/2010   23.16   6.07   11.560   28.930   45174.000   11.000
24/03/2010   23.17   6.08   11.521   28.970   45188.000   11.000
24/03/2010   23.18   6.10   11.515   28.970   45202.000   11.000
24/03/2010   23.19   6.12   11.527   28.960   45192.000   11.000
24/03/2010   23.20   6.13   11.498   28.990   45182.000   11.000
24/03/2010   23.21   6.15   11.535   28.950   45194.000   11.000
24/03/2010   23.22   6.17   11.508   28.980   45177.000   11.000
24/03/2010   23.23   6.18   11.521   28.970   45201.000   11.000
24/03/2010   23.24   6.20   11.529   28.960   45178.000   11.000
24/03/2010   23.25   6.22   11.550   28.940   45169.000   11.000
24/03/2010   23.26   6.23   11.524   28.960   45187.000   11.000
24/03/2010   23.27   6.25   11.495   28.990   45235.000   11.000
24/03/2010   23.28   6.27   11.461   29.020   45290.000   11.000
24/03/2010   23.29   6.28   11.444   29.040   45366.000   11.000
24/03/2010   23.30   6.30   11.405   29.080   45421.000   11.000
24/03/2010   23.31   6.32   11.356   29.130   45533.000   11.000
24/03/2010   23.32   6.33   11.326   29.150   45649.000   11.000
24/03/2010   23.33   6.35   11.265   29.210   45744.000   11.000
24/03/2010   23.34   6.37   11.182   29.300   45902.000   11.000
24/03/2010   23.35   6.38   11.083   29.390   46044.000   11.000
24/03/2010   23.36   6.40   11.026   29.450   46164.000   11.000
24/03/2010   23.37   6.42   11.023   29.450   46230.000   11.000
24/03/2010   23.38   6.43   10.972   29.500   46352.000   11.000
24/03/2010   23.39   6.45   10.956   29.520   46394.000   11.000
24/03/2010   23.40   6.47   10.889   29.590   46512.000   11.000
24/03/2010   23.41   6.48   10.821   29.660   46570.000   11.000
24/03/2010   23.42   6.50   10.810   29.670   46604.000   11.000
24/03/2010   23.43   6.52   10.796   29.680   46653.000   11.000
24/03/2010   23.44   6.53   10.762   29.720   46720.000   11.000
24/03/2010   23.45   6.55   10.737   29.740   46769.000   11.000
24/03/2010   23.46   6.57   10.707   29.770   46850.000   11.000
24/03/2010   23.47   6.58   10.794   29.690   46669.000   11.000
24/03/2010   23.48   6.60   10.983   29.490   46237.000   11.000
24/03/2010   23.49   6.62   11.201   29.280   45852.000   11.000
24/03/2010   23.50   6.63   11.316   29.160   45603.000   11.000
24/03/2010   23.51   6.65   11.388   29.090   45485.000   11.000
24/03/2010   23.52   6.67   11.403   29.080   45412.000   11.000
24/03/2010   23.53   6.68   11.431   29.050   45380.000   11.000
24/03/2010   23.54   6.70   11.433   29.050   45297.000   11.000
24/03/2010   23.55   6.72   11.470   29.020   45293.000   11.000
24/03/2010   23.56   6.73   11.508   28.980   45281.000   11.000
24/03/2010   23.57   6.75   11.522   28.970   45250.000   11.000
24/03/2010   23.58   6.77   11.493   28.990   45266.000   11.000
24/03/2010   23.59   6.78   11.483   29.000   45258.000   11.000
25/03/2010   00.00   6.80   11.510   28.980   45282.000   11.000
25/03/2010   00.01   6.82   11.462   29.020   45306.000   11.000
25/03/2010   00.02   6.83   11.500   28.990   45296.000   11.000
25/03/2010   00.03   6.85   11.504   28.980   45268.000   11.000
25/03/2010   00.04   6.87   11.523   28.970   45234.000   11.000
25/03/2010   00.05   6.88   11.503   28.980   45217.000   11.000
25/03/2010   00.06   6.90   11.476   29.010   45249.000   11.000
25/03/2010   00.07   6.92   11.509   28.980   45286.000   11.000
25/03/2010   00.08   6.93   11.505   28.980   45311.000   11.000
25/03/2010   00.09   6.95   11.440   29.040   45348.000   11.000
25/03/2010   00.10   6.97   11.436   29.050   45414.000   11.000
25/03/2010   00.11   6.98   11.374   29.110   45475.000   11.000
25/03/2010   00.12   7.00   11.317   29.160   45527.000   11.000
25/03/2010   00.13   7.02   11.313   29.170   45613.000   11.000
25/03/2010   00.14   7.03   11.259   29.220   45738.000   11.000
25/03/2010   00.15   7.05   11.197   29.280   45801.000   11.000
25/03/2010   00.16   7.07   11.173   29.300   45907.000   11.000
25/03/2010   00.17   7.08   11.138   29.340   45975.000   11.000
25/03/2010   00.18   7.10   11.101   29.380   46092.000   11.000
25/03/2010   00.19   7.12   11.027   29.450   46194.000   11.000
25/03/2010   00.20   7.13   10.963   29.510   46330.000   11.000
25/03/2010   00.21   7.15   10.894   29.580   46470.000   11.000
25/03/2010   00.22   7.17   10.831   29.650   46578.000   11.000
25/03/2010   00.23   7.18   10.868   29.610   46651.000   11.000
25/03/2010   00.24   7.20   10.803   29.680   46752.000   11.000
25/03/2010   00.25   7.22   10.683   29.800   46886.000   11.000
