
Date   Time   Logtime   Oxy  Phase   Amp   Temp
03/12/2009   19.32   3.16   10.321   29.850   53190.000   11.000
03/12/2009   19.33   3.18   10.253   29.920   53392.000   11.000
03/12/2009   19.34   3.20   10.126   30.060   53733.000   11.000
03/12/2009   19   3.21   10.016   30.190   53957.000   11.000
03/12/2009   19.36   3.23   9.907   30.310   54357.000   11.000
03/12/2009   19.37   3.25   9.770   30.460   54719.000   11.000
03/12/2009   19.38   3.26   9.533   30.740   55289.000   11.000
03/12/2009   19.39   3.28   9.448   30.840   55541.000   11.000
03/12/2009   19.40   3.30   9.357   30.950   55803.000   11.000
03/12/2009   19.41   3.31   9.301   31.020   55948.000   11.000
03/12/2009   19.42   3.33   9.472   30.810   55448.000   11.000
03/12/2009   19.43   3.35   9.964   30.240   54105.000   11.000
03/12/2009   19.44   3.36   10.270   29.910   53334.000   11.000
03/12/2009   19.45   3.38   10.478   29.680   52787.000   11.000
03/12/2009   19.46   3.40   10.591   29.560   52545.000   11.000
03/12/2009   19.47   3.41   10.680   29.470   52397.000   11.000
03/12/2009   19.48   3.43   10.735   29.420   52251.000   11.000
03/12/2009   19.49   3.45   10.785   29.360   52029.000   11.000
03/12/2009   19.50   3.46   10.836   29.310   51880.000   11.000
03/12/2009   19.51   3.48   10.900   29.250   51830.000   11.000
03/12/2009   19.52   3.50   10.902   29.240   51836.000   11.000
03/12/2009   19.53   3.51   10.948   29.200   51759.000   11.000
03/12/2009   19.54   3.53   10.955   29.190   51597.000   11.000
03/12/2009   19.55   3.55   11.005   29.140   51603.000   11.000
03/12/2009   19.56   3.56   11.070   29.080   51552.000   11.000
03/12/2009   19.57   3.58   11.008   29.140   51484.000   11.000
03/12/2009   19.58   3.60   11.007   29.140   51526.000   11.000
03/12/2009   19.59   3.61   10.985   29.160   51566.000   11.000
03/12/2009   20.00   3.63   10.961   29.190   51681.000   11.000
03/12/2009   20.01   3.65   10.972   29.170   51690.000   11.000
03/12/2009   20.02   3.66   10.926   29.220   51779.000   11.000
03/12/2009   20.03   3.68   10.841   29.310   51931.000   11.000
03/12/2009   20.04   3.70   10.786   29.360   52192.000   11.000
03/12/2009   20.05   3.71   10.542   29.620   52758.000   11.000
03/12/2009   20.06   3.73   10.396   29.770   53040.000   11.000
03/12/2009   20.07   3.75   10.259   29.920   53358.000   11.000
03/12/2009   20.08   3.76   10.163   30.020   53677.000   11.000
03/12/2009   20.09   3.78   10.080   30.110   53804.000   11.000
03/12/2009   20.10   3.80   9.899   30.320   54345.000   11.000
03/12/2009   20.11   3.81   9.808   30.420   54525.000   11.000
03/12/2009   20.12   3.83   9.752   30.480   54806.000   11.000
03/12/2009   20.13   3.85   9.693   30.550   54931.000   11.000
03/12/2009   20.14   3.86   9.559   30.710   55251.000   11.000
03/12/2009   20.15   3.88   9.356   30.950   55854.000   11.000
03/12/2009   20.16   3.90   9.226   31.110   56169.000   11.000
03/12/2009   20.17   3.91   9.157   31.200   56446.000   11.000
03/12/2009   20.18   3.93   9.061   31.310   56765.000   11.000
03/12/2009   20.19   3.95   8.946   31.460   57075.000   11.000
03/12/2009   20.20   3.96   8.893   31.530   57180.000   11.000
03/12/2009   20.21   3.98   9.316   31.000   56019.000   11.000
03/12/2009   20.22   4.00   9.555   30.710   55318.000   11.000
03/12/2009   20.23   4.01   10.040   30.160   53990.000   11.000
03/12/2009   20.24   4.03   10.334   29.840   53198.000   11.000
03/12/2009   20.25   4.05   10.547   29.610   52673.000   11.000
03/12/2009   20.26   4.06   10.694   29.460   52308.000   11.000
03/12/2009   20.27   4.08   10.785   29.360   52108.000   11.000
03/12/2009   20.28   4.10   10.805   29.340   52041.000   11.000
03/12/2009   20.29   4.11   10.786   29.360   52040.000   11.000
03/12/2009   20.30   4.13   10.802   29.350   52150.000   11.000
03/12/2009   20.31   4.15   10.795   29.350   52019.000   11.000
03/12/2009   20.32   4.16   10.835   29.310   51962.000   11.000
03/12/2009   20.33   4.18   10.815   29.330   51940.000   11.000
03/12/2009   20.34   4.20   10.846   29.300   51972.000   11.000
03/12/2009   20.35   4.21   10.840   29.310   51994.000   11.000
03/12/2009   20.36   4.23   10.810   29.340   51966.000   11.000
03/12/2009   20.37   4.25   10.871   29.280   51797.000   11.000
03/12/2009   20.38   4.26   10.902   29.240   51738.000   11.000
03/12/2009   20.39   4.28   10.982   29.160   51665.000   11.000
03/12/2009   20.40   4.30   11.005   29.140   51604.000   11.000
03/12/2009   20.41   4.31   11.004   29.140   51643.000   11.000
03/12/2009   20.42   4.33   10.996   29.150   51586.000   11.000
03/12/2009   20.43   4.35   10.868   29.280   51842.000   11.000
03/12/2009   20.44   4.36   10.705   29.450   52285.000   11.000
03/12/2009   20.45   4.38   10.599   29.560   52613.000   11.000
03/12/2009   20.46   4.40   10.495   29.660   52850.000   11.000
03/12/2009   20.47   4.41   10.383   29.780   53146.000   11.000
03/12/2009   20.48   4.43   10.299   29.870   53364.000   11.000
03/12/2009   20.49   4.45   10.197   29.990   53631.000   11.000
03/12/2009   20.50   4.46   10.036   30.160   54047.000   11.000
03/12/2009   20.51   4.48   9.863   30.360   54443.000   11.000
03/12/2009   20.52   4.50   9.670   30.580   55031.000   11.000
03/12/2009   20.53   4.51   9.553   30.720   55226.000   11.000
03/12/2009   20.54   4.53   9.442   30.850   55573.000   11.000
03/12/2009   20.55   4.55   9.386   30.920   55803.000   11.000
03/12/2009   20.56   4.56   9.275   31.050   56048.000   11.000
03/12/2009   20.57   4.58   9.195   31.150   56223.000   11.000
03/12/2009   20.58   4.60   9.056   31.320   56681.000   11.000
03/12/2009   20.59   4.61   8.850   31.580   57331.000   11.000
03/12/2009   21.00   4.63   8.803   31.640   57517.000   11.000
03/12/2009   21.01   4.65   9.381   30.920   55864.000   11.000
03/12/2009   21.02   4.66   9.764   30.470   54692.000   11.000
03/12/2009   21.03   4.68   10.077   30.120   53898.000   11.000
03/12/2009   21.04   4.70   10.284   29.890   53220.000   11.000
03/12/2009   21.05   4.71   10.470   29.690   52813.000   11.000
03/12/2009   21.06   4.73   10.595   29.560   52657.000   11.000
03/12/2009   21.07   4.75   10.653   29.500   52386.000   11.000
03/12/2009   21.08   4.76   10.671   29.480   52348.000   11.000
03/12/2009   21.09   4.78   10.774   29.370   52145.000   11.000
03/12/2009   21.10   4.80   10.786   29.360   52072.000   11.000
03/12/2009   21.11   4.81   10.769   29.380   52122.000   11.000
03/12/2009   21.12   4.83   10.802   29.350   52057.000   11.000
03/12/2009   21.13   4.85   10.817   29.330   52105.000   11.000
03/12/2009   21.14   4.86   10.824   29.320   52037.000   11.000
03/12/2009   21.15   4.88   10.832   29.310   52041.000   11.000
03/12/2009   21.16   4.90   10.848   29.300   52028.000   11.000
03/12/2009   21.17   4.91   10.856   29.290   51916.000   11.000
03/12/2009   21.18   4.93   10.857   29.290   51930.000   11.000
03/12/2009   21.19   4.95   10.907   29.240   51773.000   11.000
03/12/2009   21.20   4.96   10.961   29.190   51636.000   11.000
03/12/2009   21.21   4.98   10.968   29.180   51592.000   11.000
03/12/2009   21.22   5.00   11.000   29.150   51562.000   11.000
03/12/2009   21.23   5.01   10.994   29.150   51643.000   11.000
03/12/2009   21.24   5.03   10.961   29.190   51712.000   11.000
03/12/2009   21.25   5.05   10.894   29.250   51798.000   11.000
03/12/2009   21.26   5.06   10.749   29.400   52246.000   11.000
03/12/2009   21.27   5.08   10.593   29.560   52617.000   11.000
03/12/2009   21.28   5.10   10.515   29.640   52793.000   11.000
03/12/2009   21.29   5.11   10.382   29.790   53003.000   11.000
03/12/2009   21.30   5.13   10.316   29.860   53274.000   11.000
03/12/2009   21.31   5.15   10.179   30.000   53627.000   11.000
03/12/2009   21.32   5.16   9.883   30.340   54264.000   11.000
03/12/2009   21.33   5.18   9.822   30.400   54547.000   11.000
03/12/2009   21.34   5.20   9.742   30.500   54761.000   11.000
03/12/2009   21.35   5.21   9.630   30.630   54996.000   11.000
03/12/2009   21.36   5.23   9.562   30.710   55225.000   11.000
03/12/2009   21.37   5.25   9.455   30.830   55483.000   11.000
03/12/2009   21.38   5.26   9.368   30.940   55746.000   11.000
03/12/2009   21.39   5.28   9.259   31.070   56055.000   11.000
03/12/2009   21.40   5.30   9.158   31.190   56456.000   11.000
03/12/2009   21.41   5.31   9.181   31.170   56365.000   11.000
03/12/2009   21.42   5.33   9.409   30.890   55713.000   11.000
03/12/2009   21.43   5.35   9.676   30.570   54895.000   11.000
03/12/2009   21.44   5.36   10.104   30.090   53816.000   11.000
03/12/2009   21.45   5.38   10.316   29.860   53305.000   11.000
03/12/2009   21.46   5.40   10.508   29.650   52790.000   11.000
03/12/2009   21.47   5.41   10.644   29.510   52302.000   11.000
03/12/2009   21.48   5.43   10.794   29.350   52075.000   11.000
03/12/2009   21.49   5.45   10.925   29.220   51711.000   11.000
03/12/2009   21.50   5.46   10.989   29.160   51629.000   11.000
03/12/2009   21.51   5.48   10.992   29.150   51501.000   11.000
03/12/2009   21.52   5.50   11.011   29.140   51542.000   11.000
03/12/2009   21.53   5.51   10.972   29.170   51615.000   11.000
03/12/2009   21.54   5.53   10.994   29.150   51666.000   11.000
03/12/2009   21.55   5.55   10.955   29.190   51635.000   11.000
03/12/2009   21.56   5.56   10.918   29.230   51699.000   11.000
03/12/2009   21.57   5.58   10.906   29.240   51828.000   11.000
03/12/2009   21.58   5.60   10.849   29.300   51874.000   11.000
03/12/2009   21.59   5.61   10.827   29.320   51943.000   11.000
03/12/2009   22.00   5.63   10.823   29.320   51993.000   11.000
03/12/2009   22.01   5.65   10.851   29.300   51901.000   11.000
03/12/2009   22.02   5.66   10.839   29.310   51925.000   11.000
03/12/2009   22.03   5.68   10.794   29.350   51969.000   11.000
03/12/2009   22.04   5.70   10.780   29.370   52044.000   11.000
03/12/2009   22.05   5.71   10.709   29.440   52244.000   11.000
03/12/2009   22.06   5.73   10.659   29.490   52349.000   11.000
03/12/2009   22.07   5.75   10.576   29.580   52645.000   11.000
03/12/2009   22.08   5.76   10.495   29.660   52806.000   11.000
03/12/2009   22.09   5.78   10.403   29.760   53038.000   11.000
03/12/2009   22.10   5.80   10.303   29.870   53245.000   11.000
03/12/2009   22.11   5.81   10.206   29.980   53451.000   11.000
03/12/2009   22.12   5.83   10.150   30.040   53719.000   11.000
03/12/2009   22.13   5.85   10.046   30.150   53893.000   11.000
03/12/2009   22.14   5.86   9.997   30.210   54009.000   11.000
03/12/2009   22.15   5.88   9.929   30.280   54192.000   11.000
03/12/2009   22.16   5.90   9.877   30.340   54340.000   11.000
03/12/2009   22.17   5.91   9.825   30.400   54620.000   11.000
03/12/2009   22.18   5.93   9.737   30.500   54715.000   11.000
03/12/2009   22.19   5.95   9.670   30.580   54908.000   11.000
03/12/2009   22.20   5.96   9.620   30.640   55148.000   11.000
03/12/2009   22.21   5.98   9.734   30.510   54805.000   11.000
03/12/2009   22.22   6.00   9.963   30.240   54153.000   11.000
03/12/2009   22.23   6.01   10.170   30.020   53598.000   11.000
03/12/2009   22.24   6.03   10.386   29.780   53112.000   11.000
03/12/2009   22.25   6.05   10.563   29.590   52612.000   11.000
03/12/2009   22.26   6.06   10.670   29.480   52368.000   11.000
03/12/2009   22.27   6.08   10.779   29.370   52052.000   11.000
03/12/2009   22.28   6.10   10.843   29.300   51938.000   11.000
03/12/2009   22.29   6.11   10.929   29.220   51738.000   11.000
03/12/2009   22.30   6.13   10.950   29.200   51637.000   11.000
03/12/2009   22.31   6.15   11.001   29.150   51616.000   11.000
03/12/2009   22.32   6.16   10.992   29.150   51574.000   11.000
03/12/2009   22.33   6.18   11.027   29.120   51518.000   11.000
03/12/2009   22.34   6.20   11.046   29.100   51397.000   11.000
03/12/2009   22.35   6.21   11.086   29.060   51336.000   11.000
03/12/2009   22.36   6.23   11.105   29.040   51289.000   11.000
03/12/2009   22.37   6.25   11.140   29.010   51233.000   11.000
03/12/2009   22.38   6.26   11.139   29.010   51263.000   11.000
03/12/2009   22.39   6.28   11.169   28.980   51225.000   11.000
03/12/2009   22.40   6.30   11.152   29.000   51221.000   11.000
03/12/2009   22.41   6.31   11.119   29.030   51231.000   11.000
03/12/2009   22.42   6.33   11.117   29.030   51346.000   11.000
03/12/2009   22.43   6.35   11.057   29.090   51446.000   11.000
03/12/2009   22.44   6.36   11.022   29.120   51548.000   11.000
03/12/2009   22.45   6.38   10.987   29.160   51615.000   11.000
03/12/2009   22.46   6.40   10.919   29.230   51749.000   11.000
03/12/2009   22.47   6.41   10.815   29.330   51970.000   11.000
03/12/2009   22.48   6.43   10.739   29.410   52145.000   11.000
03/12/2009   22.49   6.45   10.625   29.530   52397.000   11.000
03/12/2009   22.50   6.46   10.553   29.600   52543.000   11.000
03/12/2009   22.51   6.48   10.480   29.680   52701.000   11.000
03/12/2009   22.52   6.50   10.428   29.740   52967.000   11.000
03/12/2009   22.53   6.51   10.333   29.840   53183.000   11.000
03/12/2009   22.54   6.53   10.274   29.900   53348.000   11.000
03/12/2009   22.55   6.55   10.187   30.000   53608.000   11.000
03/12/2009   22.56   6.56   10.153   30.030   53669.000   11.000
03/12/2009   22.57   6.58   10.082   30.110   53845.000   11.000
03/12/2009   22.58   6.60   10.022   30.180   54003.000   11.000
03/12/2009   22.59   6.61   9.983   30.220   54085.000   11.000
03/12/2009   23.00   6.63   9.931   30.280   54186.000   11.000
03/12/2009   23.01   6.65   10.006   30.200   54011.000   11.000
03/12/2009   23.02   6.66   10.183   30.000   53603.000   11.000
03/12/2009   23.03   6.68   10.394   29.770   53101.000   11.000
03/12/2009   23.04   6.70   10.559   29.600   52647.000   11.000
03/12/2009   23.05   6.71   10.690   29.460   52301.000   11.000
03/12/2009   23.06   6.73   10.842   29.300   51947.000   11.000
03/12/2009   23.07   6.75   10.911   29.240   51740.000   11.000
03/12/2009   23.08   6.76   10.969   29.180   51561.000   11.000
03/12/2009   23.09   6.78   11.031   29.110   51479.000   11.000
03/12/2009   23.10   6.80   11.075   29.070   51468.000   11.000
03/12/2009   23.11   6.81   11.099   29.050   51397.000   11.000
03/12/2009   23.12   6.83   11.082   29.060   51290.000   11.000
03/12/2009   23.13   6.85   11.086   29.060   51280.000   11.000
03/12/2009   23.14   6.86   11.130   29.020   51315.000   11.000
03/12/2009   23.15   6.88   11.115   29.030   51210.000   11.000
03/12/2009   23.16   6.90   11.167   28.980   51158.000   11.000
03/12/2009   23.17   6.91   11.167   28.980   51124.000   11.000
03/12/2009   23.18   6.93   11.191   28.960   51147.000   11.000
03/12/2009   23.19   6.95   11.218   28.930   51060.000   11.000
03/12/2009   23.20   6.96   11.230   28.920   51043.000   11.000
03/12/2009   23.21   6.98   11.235   28.910   51093.000   11.000
03/12/2009   23.22   7.00   11.190   28.960   51167.000   11.000
03/12/2009   23.23   7.01   11.180   28.970   51225.000   11.000
03/12/2009   23.24   7.03   11.099   29.050   51346.000   11.000
03/12/2009   23.25   7.05   11.058   29.090   51543.000   11.000
03/12/2009   23.26   7.06   10.994   29.150   51597.000   11.000
03/12/2009   23.27   7.08   10.929   29.220   51725.000   11.000
03/12/2009   23.28   7.10   10.804   29.340   51982.000   11.000
03/12/2009   23.29   7.11   10.740   29.410   52246.000   11.000
03/12/2009   23.30   7.13   10.681   29.470   52362.000   11.000
03/12/2009   23.31   7.15   10.625   29.530   52478.000   11.000
03/12/2009   23.32   7.16   10.529   29.630   52797.000   11.000
03/12/2009   23.33   7.18   10.453   29.710   52902.000   11.000
03/12/2009   23.34   7.20   10.353   29.820   53105.000   11.000
03/12/2009   23.35   7.21   10.294   29.880   53390.000   11.000
03/12/2009   23.36   7.23   10.123   30.070   53746.000   11.000
