
Date   Time   Logtime   Oxy   Phase   Amp   Temp
26/03/2010   20.30   3.40   11.376   29.030   35019.000   11.000
26/03/2010   20.31   3.41   11.405   29.000   34945.000   11.000
26/03/2010   20.32   3.43   11.420   28.990   34958.000   11.000
26/03/2010   20.33   3.45   11.426   28.980   34938.000   11.000
26/03/2010   20.34   3.46   11.467   28.940   34924.000   11.000
26/03/2010   20.35   3.48   11.465   28.940   34884.000   11.000
26/03/2010   20.36   3.50   11.477   28.930   34830.000   11.000
26/03/2010   20.37   3.51   11.487   28.920   34799.000   11.000
26/03/2010   20.38   3.53   11.493   28.920   34878.000   11.000
26/03/2010   20.39   3.55   11.540   28.870   34805.000   11.000
26/03/2010   20.40   3.56   11.488   28.920   34830.000   11.000
26/03/2010   20.41   3.58   11.499   28.910   34819.000   11.000
26/03/2010   20.42   3.60   11.502   28.910   34818.000   11.000
26/03/2010   20.43   3.61   11.511   28.900   34775.000   11.000
26/03/2010   20.44   3.63   11.464   28.950   34782.000   11.000
26/03/2010   20.45   3.65   11.466   28.940   34779.000   11.000
26/03/2010   20.46   3.66   11.469   28.940   34872.000   11.000
26/03/2010   20.47   3.68   11.395   29.010   34874.000   11.000
26/03/2010   20.48   3.70   11.399   29.010   34992.000   11.000
26/03/2010   20.49   3.71   11.350   29.050   35089.000   11.000
26/03/2010   20.50   3.73   11.277   29.130   35090.000   11.000
26/03/2010   20.51   3.75   11.222   29.180   35190.000   11.000
26/03/2010   20.52   3.76   11.130   29.270   35320.000   11.000
26/03/2010   20.53   3.78   11.085   29.310   35418.000   11.000
26/03/2010   20.54   3.80   11.035   29.360   35503.000   11.000
26/03/2010   20.55   3.81   11.018   29.380   35571.000   11.000
26/03/2010   20.56   3.83   10.976   29.420   35613.000   11.000
26/03/2010   20.57   3.85   10.909   29.490   35727.000   11.000
26/03/2010   20.58   3.86   10.858   29.540   35813.000   11.000
26/03/2010   20.59   3.88   10.834   29.570   35827.000   11.000
26/03/2010   21.00   3.90   10.791   29.610   35924.000   11.000
26/03/2010   21.01   3.91   10.761   29.640   36023.000   11.000
26/03/2010   21.02   3.93   10.682   29.720   36065.000   11.000
26/03/2010   21.03   3.95   10.662   29.740   36199.000   11.000
26/03/2010   21.04   3.96   10.574   29.840   36289.000   11.000
26/03/2010   21.05   3.98   10.659   29.750   36111.000   11.000
26/03/2010   21.06   4.00   10.796   29.610   35883.000   11.000
26/03/2010   21.07   4.01   10.995   29.400   35605.000   11.000
26/03/2010   21.08   4.03   11.163   29.240   35388.000   11.000
26/03/2010   21.09   4.05   11.224   29.180   35238.000   11.000
26/03/2010   21.10   4.06   11.314   29.090   35164.000   11.000
26/03/2010   21.11   4.08   11.318   29.080   35048.000   11.000
26/03/2010   21.12   4.10   11.341   29.060   35055.000   11.000
26/03/2010   21.13   4.11   11.379   29.030   34961.000   11.000
26/03/2010   21.14   4.13   11.368   29.040   34996.000   11.000
26/03/2010   21.15   4.15   11.378   29.030   34931.000   11.000
26/03/2010   21.16   4.16   11.413   28.990   34959.000   11.000
26/03/2010   21.17   4.18   11.433   28.970   34951.000   11.000
26/03/2010   21.18   4.20   11.401   29.010   34942.000   11.000
26/03/2010   21.19   4.21   11.405   29.000   34910.000   11.000
26/03/2010   21.20   4.23   11.423   28.980   34959.000   11.000
26/03/2010   21.21   4.25   11.418   28.990   34921.000   11.000
26/03/2010   21.22   4.26   11.417   28.990   34895.000   11.000
26/03/2010   21.23   4.28   11.429   28.980   34920.000   11.000
26/03/2010   21.24   4.30   11.464   28.950   34911.000   11.000
26/03/2010   21.25   4.31   11.400   29.010   34938.000   11.000
26/03/2010   21.26   4.33   11.391   29.010   34939.000   11.000
26/03/2010   21.27   4.35   11.350   29.050   35006.000   11.000
26/03/2010   21.28   4.36   11.278   29.120   35051.000   11.000
26/03/2010   21.29   4.38   11.294   29.110   35154.000   11.000
26/03/2010   21.30   4.40   11.257   29.140   35205.000   11.000
26/03/2010   21.31   4.41   11.241   29.160   35221.000   11.000
26/03/2010   21.32   4.43   11.178   29.220   35266.000   11.000
26/03/2010   21.33   4.45   11.150   29.250   35369.000   11.000
26/03/2010   21.34   4.46   11.121   29.280   35400.000   11.000
26/03/2010   21.35   4.48   11.050   29.350   35466.000   11.000
26/03/2010   21.36   4.50   11.007   29.390   35527.000   11.000
26/03/2010   21.37   4.51   10.956   29.440   35663.000   11.000
26/03/2010   21.38   4.53   10.926   29.470   35693.000   11.000
26/03/2010   21.39   4.55   10.893   29.510   35766.000   11.000
26/03/2010   21.40   4.56   10.854   29.550   35804.000   11.000
26/03/2010   21.41   4.58   10.806   29.600   35896.000   11.000
26/03/2010   21.42   4.60   10.854   29.550   35912.000   11.000
26/03/2010   21.43   4.61   10.754   29.650   36014.000   11.000
26/03/2010   21.44   4.63   10.762   29.640   36045.000   11.000
26/03/2010   21.45   4.65   10.831   29.570   35872.000   11.000
26/03/2010   21.46   4.66   10.961   29.440   35643.000   11.000
26/03/2010   21.47   4.68   11.049   29.350   35413.000   11.000
26/03/2010   21.48   4.70   11.181   29.220   35328.000   11.000
26/03/2010   21.49   4.71   11.269   29.130   35196.000   11.000
26/03/2010   21.50   4.73   11.317   29.090   35092.000   11.000
26/03/2010   21.51   4.75   11.344   29.060   35011.000   11.000
26/03/2010   21.52   4.76   11.384   29.020   34942.000   11.000
26/03/2010   21.53   4.78   11.398   29.010   34908.000   11.000
26/03/2010   21.54   4.80   11.442   28.970   34886.000   11.000
26/03/2010   21.55   4.81   11.479   28.930   34873.000   11.000
26/03/2010   21.56   4.83   11.418   28.990   34925.000   11.000
26/03/2010   21.57   4.85   11.477   28.930   34878.000   11.000
26/03/2010   21.58   4.86   11.449   28.960   34838.000   11.000
26/03/2010   21.59   4.88   11.438   28.970   34887.000   11.000
26/03/2010   22.00   4.90   11.465   28.940   34884.000   11.000
26/03/2010   22.01   4.91   11.446   28.960   34851.000   11.000
26/03/2010   22.02   4.93   11.431   28.980   34870.000   11.000
26/03/2010   22.03   4.95   11.495   28.910   34867.000   11.000
26/03/2010   22.04   4.96   11.488   28.920   34877.000   11.000
26/03/2010   22.05   4.98   11.493   28.920   34909.000   11.000
26/03/2010   22.06   5.00   11.472   28.940   34871.000   11.000
26/03/2010   22.07   5.01   11.466   28.940   34899.000   11.000
26/03/2010   22.08   5.03   11.416   28.990   34942.000   11.000
26/03/2010   22.09   5.05   11.377   29.030   35051.000   11.000
26/03/2010   22.10   5.06   11.310   29.090   35090.000   11.000
26/03/2010   22.11   5.08   11.269   29.130   35139.000   11.000
26/03/2010   22.12   5.10   11.216   29.180   35277.000   11.000
26/03/2010   22.13   5.11   11.171   29.230   35278.000   11.000
26/03/2010   22.14   5.13   11.174   29.230   35401.000   11.000
26/03/2010   22.15   5.15   11.090   29.310   35478.000   11.000
26/03/2010   22.16   5.16   11.085   29.310   35484.000   11.000
26/03/2010   22.17   5.18   11.031   29.370   35605.000   11.000
26/03/2010   22.18   5.20   10.923   29.480   35691.000   11.000
26/03/2010   22.19   5.21   10.890   29.510   35807.000   11.000
26/03/2010   22.20   5.23   10.827   29.570   35872.000   11.000
26/03/2010   22.21   5.25   10.745   29.660   36018.000   11.000
26/03/2010   22.22   5.26   10.732   29.670   36079.000   11.000
26/03/2010   22.23   5.28   10.657   29.750   36148.000   11.000
26/03/2010   22.24   5.30   10.709   29.700   36091.000   11.000
26/03/2010   22.25   5.31   11.008   29.390   35676.000   11.000
26/03/2010   22.26   5.33   11.106   29.290   35489.000   11.000
26/03/2010   22.27   5.35   11.225   29.180   35303.000   11.000
26/03/2010   22.28   5.36   11.329   29.070   35084.000   11.000
26/03/2010   22.29   5.38   11.390   29.020   35042.000   11.000
26/03/2010   22.30   5.40   11.420   28.990   34964.000   11.000
26/03/2010   22.31   5.41   11.400   29.010   34980.000   11.000
26/03/2010   22.32   5.43   11.404   29.000   34949.000   11.000
26/03/2010   22.33   5.45   11.378   29.030   34965.000   11.000
26/03/2010   22.34   5.46   11.388   29.020   34988.000   11.000
26/03/2010   22.35   5.48   11.393   29.010   34974.000   11.000
26/03/2010   22.36   5.50   11.420   28.990   34963.000   11.000
26/03/2010   22.37   5.51   11.413   28.990   34942.000   11.000
26/03/2010   22.38   5.53   11.385   29.020   34958.000   11.000
26/03/2010   22.39   5.55   11.444   28.960   34989.000   11.000
26/03/2010   22.40   5.56   11.447   28.960   34957.000   11.000
26/03/2010   22.41   5.58   11.466   28.940   34908.000   11.000
26/03/2010   22.42   5.60   11.451   28.960   34939.000   11.000
26/03/2010   22.43   5.61   11.488   28.920   34904.000   11.000
26/03/2010   22.44   5.63   11.506   28.900   34850.000   11.000
26/03/2010   22.45   5.65   11.477   28.930   34868.000   11.000
26/03/2010   22.46   5.66   11.438   28.970   34930.000   11.000
26/03/2010   22.47   5.68   11.413   28.990   35043.000   11.000
26/03/2010   22.48   5.70   11.354   29.050   35081.000   11.000
26/03/2010   22.49   5.71   11.263   29.140   35213.000   11.000
26/03/2010   22.50   5.73   11.239   29.160   35233.000   11.000
26/03/2010   22.51   5.75   11.134   29.270   35339.000   11.000
26/03/2010   22.52   5.76   11.141   29.260   35427.000   11.000
26/03/2010   22.53   5.78   11.071   29.330   35546.000   11.000
26/03/2010   22.54   5.80   10.996   29.400   35627.000   11.000
26/03/2010   22.55   5.81   10.974   29.420   35666.000   11.000
26/03/2010   22.56   5.83   10.903   29.500   35765.000   11.000
26/03/2010   22.57   5.85   10.868   29.530   35810.000   11.000
26/03/2010   22.58   5.86   10.820   29.580   35959.000   11.000
26/03/2010   22.59   5.88   10.785   29.620   35987.000   11.000
26/03/2010   23.00   5.90   10.694   29.710   36116.000   11.000
26/03/2010   23.01   5.91   10.679   29.730   36160.000   11.000
26/03/2010   23.02   5.93   10.643   29.760   36275.000   11.000
26/03/2010   23.03   5.95   10.495   29.920   36422.000   11.000
26/03/2010   23.04   5.96   10.515   29.900   36388.000   11.000
26/03/2010   23.05   5.98   10.637   29.770   36227.000   11.000
26/03/2010   23.06   6.00   10.785   29.620   35941.000   11.000
26/03/2010   23.07   6.01   10.952   29.450   35708.000   11.000
26/03/2010   23.08   6.03   11.085   29.310   35460.000   11.000
26/03/2010   23.09   6.05   11.155   29.250   35284.000   11.000
26/03/2010   23.10   6.06   11.238   29.160   35227.000   11.000
26/03/2010   23.11   6.08   11.290   29.110   35087.000   11.000
26/03/2010   23.12   6.10   11.359   29.050   35032.000   11.000
26/03/2010   23.13   6.11   11.425   28.980   34991.000   11.000
26/03/2010   23.14   6.13   11.414   28.990   34944.000   11.000
26/03/2010   23.15   6.15   11.389   29.020   34954.000   11.000
26/03/2010   23.16   6.16   11.428   28.980   34986.000   11.000
26/03/2010   23.17   6.18   11.404   29.000   34974.000   11.000
26/03/2010   23.18   6.20   11.413   28.990   34944.000   11.000
26/03/2010   23.19   6.21   11.436   28.970   34958.000   11.000
26/03/2010   23.20   6.23   11.369   29.040   35009.000   11.000
26/03/2010   23.21   6.25   11.405   29.000   34957.000   11.000
26/03/2010   23.22   6.26   11.428   28.980   34964.000   11.000
26/03/2010   23.23   6.28   11.459   28.950   34977.000   11.000
26/03/2010   23.24   6.30   11.404   29.000   34997.000   11.000
26/03/2010   23.25   6.31   11.409   29.000   35033.000   11.000
26/03/2010   23.26   6.33   11.335   29.070   35099.000   11.000
26/03/2010   23.27   6.35   11.337   29.070   35182.000   11.000
26/03/2010   23.28   6.36   11.271   29.130   35218.000   11.000
26/03/2010   23.29   6.38   11.265   29.140   35272.000   11.000
26/03/2010   23.30   6.40   11.208   29.190   35339.000   11.000
26/03/2010   23.31   6.41   11.130   29.270   35374.000   11.000
26/03/2010   23.32   6.43   11.145   29.250   35407.000   11.000
26/03/2010   23.33   6.45   11.048   29.350   35529.000   11.000
26/03/2010   23.34   6.46   11.027   29.370   35613.000   11.000
26/03/2010   23.35   6.48   10.985   29.410   35666.000   11.000
26/03/2010   23.36   6.50   10.962   29.440   35772.000   11.000
26/03/2010   23.37   6.51   10.908   29.490   35802.000   11.000
26/03/2010   23.38   6.53   10.884   29.520   35849.000   11.000
26/03/2010   23.39   6.55   10.803   29.600   35937.000   11.000
26/03/2010   23.40   6.56   10.781   29.620   36010.000   11.000
26/03/2010   23.41   6.58   10.804   29.600   36061.000   11.000
26/03/2010   23.42   6.60   10.725   29.680   36065.000   11.000
26/03/2010   23.43   6.61   10.691   29.710   36137.000   11.000
26/03/2010   23.44   6.63   10.723   29.680   36111.000   11.000
26/03/2010   23.45   6.65   10.792   29.610   35930.000   11.000
26/03/2010   23.46   6.66   10.919   29.480   35701.000   11.000
26/03/2010   23.47   6.68   11.089   29.310   35548.000   11.000
26/03/2010   23.48   6.70   11.170   29.230   35368.000   11.000
26/03/2010   23.49   6.71   11.300   29.100   35174.000   11.000
26/03/2010   23.50   6.73   11.351   29.050   35119.000   11.000
26/03/2010   23.51   6.75   11.338   29.070   35074.000   11.000
26/03/2010   23.52   6.76   11.420   28.990   35000.000   11.000
26/03/2010   23.53   6.78   11.400   29.010   35014.000   11.000
26/03/2010   23.54   6.80   11.415   28.990   35013.000   11.000
26/03/2010   23.55   6.81   11.401   29.010   34939.000   11.000
26/03/2010   23.56   6.83   11.442   28.970   34967.000   11.000
26/03/2010   23.57   6.85   11.443   28.970   34959.000   11.000
26/03/2010   23.58   6.86   11.429   28.980   34919.000   11.000
26/03/2010   23.59   6.88   11.434   28.970   34933.000   11.000
27/03/2010   00.00   6.90   11.437   28.970   34991.000   11.000
27/03/2010   00.01   6.91   11.416   28.990   34952.000   11.000
27/03/2010   00.02   6.93   11.438   28.970   34981.000   11.000
27/03/2010   00.03   6.95   11.449   28.960   34902.000   11.000
27/03/2010   00.04   6.96   11.461   28.950   34944.000   11.000
27/03/2010   00.05   6.98   11.487   28.920   34919.000   11.000
27/03/2010   00.06   7.00   11.434   28.970   34990.000   11.000
27/03/2010   00.07   7.01   11.427   28.980   35002.000   11.000
27/03/2010   00.08   7.03   11.336   29.070   35061.000   11.000
27/03/2010   00.09   7.05   11.338   29.070   35124.000   11.000
27/03/2010   00.10   7.06   11.292   29.110   35185.000   11.000
27/03/2010   00.11   7.08   11.268   29.130   35228.000   11.000
27/03/2010   00.12   7.10   11.189   29.210   35339.000   11.000
27/03/2010   00.13   7.11   11.172   29.230   35382.000   11.000
27/03/2010   00.14   7.13   11.121   29.280   35484.000   11.000
27/03/2010   00.15   7.15   11.085   29.310   35543.000   11.000
27/03/2010   00.16   7.16   11.023   29.380   35574.000   11.000
27/03/2010   00.17   7.18   10.996   29.400   35625.000   11.000
27/03/2010   00.18   7.20   10.968   29.430   35689.000   11.000
27/03/2010   00.19   7.21   10.967   29.430   35743.000   11.000
