
Date   Time   Logtime   Oxy   Phase   Amp   Temp
03/12/2009   17.23   1.01   11.111   29.100   31937.000   11.000
03/12/2009   17.24   1.03   11.036   29.170   31996.000   11.000
03/12/2009   17.25   1.05   11.026   29.180   32080.000   11.000
03/12/2009   17.26   1.06   10.973   29.230   32075.000   11.000
03/12/2009   17.27   1.08   10.957   29.250   32171.000   11.000
03/12/2009   17.28   1.10   10.926   29.280   32237.000   11.000
03/12/2009   17.29   1.11   10.883   29.320   32245.000   11.000
03/12/2009   17.30   1.13   10.818   29.390   32347.000   11.000
03/12/2009   17.31   1.15   10.747   29.460   32418.000   11.000
03/12/2009   17.32   1.16   10.697   29.520   32539.000   11.000
03/12/2009   17.33   1.18   10.643   29.570   32577.000   11.000
03/12/2009   17.34   1.20   10.600   29.620   32688.000   11.000
03/12/2009   17.35   1.21   10.582   29.640   32741.000   11.000
03/12/2009   17.36   1.23   10.548   29.670   32756.000   11.000
03/12/2009   17.37   1.25   10.518   29.700   32837.000   11.000
03/12/2009   17.38   1.26   10.447   29.780   32872.000   11.000
03/12/2009   17.39   1.28   10.453   29.770   32979.000   11.000
03/12/2009   17.40   1.30   10.401   29.830   33018.000   11.000
03/12/2009   17.41   1.31   10.388   29.840   33037.000   11.000
03/12/2009   17.42   1.33   10.421   29.810   32951.000   11.000
03/12/2009   17.43   1.35   10.574   29.640   32711.000   11.000
03/12/2009   17.44   1.36   10.706   29.510   32521.000   11.000
03/12/2009   17.45   1.38   10.825   29.380   32284.000   11.000
03/12/2009   17.46   1.40   10.978   29.230   32145.000   11.000
03/12/2009   17.47   1.41   11.040   29.170   32048.000   11.000
03/12/2009   17.48   1.43   11.122   29.090   32010.000   11.000
03/12/2009   17.49   1.45   11.139   29.070   31902.000   11.000
03/12/2009   17.50   1.46   11.188   29.020   31879.000   11.000
03/12/2009   17.51   1.48   11.127   29.080   31869.000   11.000
03/12/2009   17.52   1.50   11.161   29.050   31910.000   11.000
03/12/2009   17.53   1.51   11.153   29.050   31904.000   11.000
03/12/2009   17.54   1.53   11.138   29.070   31901.000   11.000
03/12/2009   17.55   1.55   11.186   29.020   31894.000   11.000
03/12/2009   17.56   1.56   11.163   29.040   31865.000   11.000
03/12/2009   17.57   1.58   11.170   29.040   31845.000   11.000
03/12/2009   17.58   1.60   11.153   29.050   31865.000   11.000
03/12/2009   17.59   1.61   11.190   29.020   31847.000   11.000
03/12/2009   18.00   1.63   11.170   29.040   31895.000   11.000
03/12/2009   18.01   1.65   11.161   29.050   31860.000   11.000
03/12/2009   18.02   1.66   11.134   29.070   31922.000   11.000
03/12/2009   18.03   1.68   11.132   29.080   31941.000   11.000
03/12/2009   18.04   1.70   11.112   29.100   31923.000   11.000
03/12/2009   18.05   1.71   11.091   29.120   31970.000   11.000
03/12/2009   18.06   1.73   11.059   29.150   32038.000   11.000
03/12/2009   18.07   1.75   11.012   29.200   32101.000   11.000
03/12/2009   18.08   1.76   10.992   29.220   32209.000   11.000
03/12/2009   18.09   1.78   10.893   29.310   32217.000   11.000
03/12/2009   18.10   1.80   10.894   29.310   32294.000   11.000
03/12/2009   18.11   1.81   10.827   29.380   32382.000   11.000
03/12/2009   18.12   1.83   10.790   29.420   32409.000   11.000
03/12/2009   18.13   1.85   10.763   29.450   32511.000   11.000
03/12/2009   18.14   1.86   10.736   29.480   32557.000   11.000
03/12/2009   18.15   1.88   10.687   29.530   32634.000   11.000
03/12/2009   18.16   1.90   10.618   29.600   32643.000   11.000
03/12/2009   18.17   1.91   10.609   29.610   32734.000   11.000
03/12/2009   18.18   1.93   10.598   29.620   32741.000   11.000
03/12/2009   18.19   1.95   10.557   29.660   32811.000   11.000
03/12/2009   18.20   1.96   10.511   29.710   32917.000   11.000
03/12/2009   18.21   1.98   10.464   29.760   32942.000   11.000
03/12/2009   18.22   2.00   10.547   29.670   32798.000   11.000
03/12/2009   18.23   2.01   10.685   29.530   32611.000   11.000
03/12/2009   18.24   2.03   10.798   29.410   32477.000   11.000
03/12/2009   18.25   2.05   10.903   29.300   32290.000   11.000
03/12/2009   18.26   2.06   11.028   29.180   32111.000   11.000
03/12/2009   18.27   2.08   11.047   29.160   32029.000   11.000
03/12/2009   18.28   2.10   11.125   29.080   32007.000   11.000
03/12/2009   18.29   2.11   11.163   29.040   31883.000   11.000
03/12/2009   18.30   2.13   11.163   29.050   31922.000   11.000
03/12/2009   18.31   2.15   11.169   29.040   31882.000   11.000
03/12/2009   18.32   2.16   11.177   29.030   31876.000   11.000
03/12/2009   18.33   2.18   11.200   29.010   31808.000   11.000
03/12/2009   18.34   2.20   11.249   28.960   31872.000   11.000
03/12/2009   18.35   2.21   11.219   28.990   31847.000   11.000
03/12/2009   18.36   2.23   11.223   28.990   31827.000   11.000
03/12/2009   18.37   2.25   11.218   28.990   31824.000   11.000
03/12/2009   18.38   2.26   11.210   29.000   31815.000   11.000
03/12/2009   18.39   2.28   11.190   29.020   31865.000   11.000
03/12/2009   18.40   2.30   11.190   29.020   31822.000   11.000
03/12/2009   18.41   2.31   11.223   28.990   31871.000   11.000
03/12/2009   18.42   2.33   11.221   28.990   31878.000   11.000
03/12/2009   18.43   2.35   11.168   29.040   31905.000   11.000
03/12/2009   18.44   2.36   11.153   29.050   31899.000   11.000
03/12/2009   18.45   2.38   11.166   29.040   31991.000   11.000
03/12/2009   18.46   2.40   11.041   29.170   31999.000   11.000
03/12/2009   18.47   2.41   11.052   29.150   32056.000   11.000
03/12/2009   18.48   2.43   11.042   29.160   32098.000   11.000
03/12/2009   18.49   2.45   11.006   29.200   32237.000   11.000
03/12/2009   18.50   2.46   10.881   29.330   32288.000   11.000
03/12/2009   18.51   2.48   10.875   29.330   32380.000   11.000
03/12/2009   18.52   2.50   10.828   29.380   32452.000   11.000
03/12/2009   18.53   2.51   10.754   29.460   32565.000   11.000
03/12/2009   18.54   2.53   10.692   29.520   32621.000   11.000
03/12/2009   18.55   2.55   10.664   29.550   32703.000   11.000
03/12/2009   18.56   2.56   10.566   29.650   32798.000   11.000
03/12/2009   18.57   2.58   10.614   29.600   32862.000   11.000
03/12/2009   18.58   2.60   10.555   29.660   32905.000   11.000
03/12/2009   18.59   2.61   10.527   29.690   32955.000   11.000
03/12/2009   19.00   2.63   10.507   29.710   32969.000   11.000
03/12/2009   19.01   2.65   10.421   29.810   33036.000   11.000
03/12/2009   19.02   2.66   10.425   29.800   33046.000   11.000
03/12/2009   19.03   2.68   10.587   29.630   32846.000   11.000
03/12/2009   19.04   2.70   10.741   29.470   32586.000   11.000
03/12/2009   19.05   2.71   10.889   29.320   32411.000   11.000
03/12/2009   19.06   2.73   10.953   29.250   32234.000   11.000
03/12/2009   19.07   2.75   11.062   29.140   32147.000   11.000
03/12/2009   19.08   2.76   11.062   29.150   32079.000   11.000
03/12/2009   19.09   2.78   11.106   29.100   32033.000   11.000
03/12/2009   19.10   2.80   11.124   29.080   32015.000   11.000
03/12/2009   19.11   2.81   11.128   29.080   31998.000   11.000
03/12/2009   19.12   2.83   11.132   29.080   32008.000   11.000
03/12/2009   19.13   2.85   11.092   29.120   32017.000   11.000
03/12/2009   19.14   2.86   11.104   29.100   32079.000   11.000
03/12/2009   19.15   2.88   11.079   29.130   32071.000   11.000
03/12/2009   19.16   2.90   11.128   29.080   32011.000   11.000
03/12/2009   19.17   2.91   11.111   29.100   32067.000   11.000
03/12/2009   19.18   2.93   11.126   29.080   32058.000   11.000
03/12/2009   19.19   2.95   11.114   29.090   32058.000   11.000
03/12/2009   19.20   2.96   11.138   29.070   31999.000   11.000
03/12/2009   19.21   2.98   11.115   29.090   31980.000   11.000
03/12/2009   19.22   3.00   11.108   29.100   32059.000   11.000
03/12/2009   19.23   3.01   11.075   29.130   32060.000   11.000
03/12/2009   19.24   3.03   11.064   29.140   32089.000   11.000
03/12/2009   19.25   3.05   11.015   29.190   32225.000   11.000
03/12/2009   19.26   3.06   10.920   29.290   32303.000   11.000
03/12/2009   19.27   3.08   10.860   29.350   32424.000   11.000
03/12/2009   19.28   3.10   10.784   29.430   32467.000   11.000
03/12/2009   19.29   3.11   10.726   29.490   32671.000   11.000
03/12/2009   19.30   3.13   10.655   29.560   32703.000   11.000
03/12/2009   19.31   3.15   10.617   29.600   32835.000   11.000
03/12/2009   19.32   3.16   10.549   29.670   32917.000   11.000
03/12/2009   19.33   3.18   10.500   29.720   33005.000   11.000
03/12/2009   19.34   3.20   10.418   29.810   33049.000   11.000
03/12/2009   19.35   3.21   10.404   29.820   33146.000   11.000
03/12/2009   19.36   3.23   10.350   29.880   33241.000   11.000
03/12/2009   19.37   3.25   10.266   29.970   33318.000   11.000
03/12/2009   19.38   3.26   10.213   30.030   33398.000   11.000
03/12/2009   19.39   3.28   10.143   30.110   33526.000   11.000
03/12/2009   19.40   3.30   10.116   30.140   33596.000   11.000
03/12/2009   19.41   3.31   10.222   30.020   33473.000   11.000
03/12/2009   19.42   3.33   10.532   29.690   32902.000   11.000
03/12/2009   19.43   3.35   10.618   29.600   32733.000   11.000
03/12/2009   19.44   3.36   10.741   29.470   32591.000   11.000
03/12/2009   19.45   3.38   10.816   29.390   32483.000   11.000
03/12/2009   19.46   3.40   10.923   29.280   32329.000   11.000
03/12/2009   19.47   3.41   10.969   29.240   32267.000   11.000
03/12/2009   19.48   3.43   11.028   29.180   32154.000   11.000
03/12/2009   19.49   3.45   11.059   29.150   32117.000   11.000
03/12/2009   19.50   3.46   11.082   29.130   32092.000   11.000
03/12/2009   19.51   3.48   11.102   29.110   32070.000   11.000
03/12/2009   19.52   3.50   11.101   29.110   32137.000   11.000
03/12/2009   19.53   3.51   11.041   29.170   32123.000   11.000
03/12/2009   19.54   3.53   11.073   29.130   32127.000   11.000
03/12/2009   19.55   3.55   11.075   29.130   32098.000   11.000
03/12/2009   19.56   3.56   11.061   29.150   32112.000   11.000
03/12/2009   19.57   3.58   11.115   29.090   32072.000   11.000
03/12/2009   19.58   3.60   11.094   29.110   32083.000   11.000
03/12/2009   19.59   3.61   11.113   29.090   32048.000   11.000
03/12/2009   20.00   3.63   11.104   29.100   32085.000   11.000
03/12/2009   20.01   3.65   11.121   29.090   32101.000   11.000
03/12/2009   20.02   3.66   11.061   29.150   32107.000   11.000
03/12/2009   20.03   3.68   10.993   29.210   32210.000   11.000
03/12/2009   20.04   3.70   10.936   29.270   32281.000   11.000
03/12/2009   20.05   3.71   10.819   29.390   32503.000   11.000
03/12/2009   20.06   3.73   10.762   29.450   32609.000   11.000
03/12/2009   20.07   3.75   10.640   29.570   32744.000   11.000
03/12/2009   20.08   3.76   10.566   29.650   32868.000   11.000
03/12/2009   20.09   3.78   10.544   29.670   32902.000   11.000
03/12/2009   20.10   3.80   10.474   29.750   32999.000   11.000
03/12/2009   20.11   3.81   10.447   29.780   33150.000   11.000
03/12/2009   20.12   3.83   10.377   29.850   33251.000   11.000
03/12/2009   20.13   3.85   10.285   29.950   33354.000   11.000
03/12/2009   20.14   3.86   10.238   30.000   33422.000   11.000
03/12/2009   20.15   3.88   10.242   30.000   33497.000   11.000
03/12/2009   20.16   3.90   10.152   30.100   33572.000   11.000
03/12/2009   20.17   3.91   10.051   30.210   33629.000   11.000
03/12/2009   20.18   3.93   10.034   30.230   33752.000   11.000
03/12/2009   20.19   3.95   9.964   30.310   33862.000   11.000
03/12/2009   20.20   3.96   9.958   30.310   33953.000   11.000
03/12/2009   20.21   3.98   10.095   30.160   33686.000   11.000
03/12/2009   20.22   4.00   10.415   29.810   33142.000   11.000
03/12/2009   20.23   4.01   10.562   29.660   32935.000   11.000
03/12/2009   20.24   4.03   10.757   29.450   32673.000   11.000
03/12/2009   20.25   4.05   10.880   29.330   32426.000   11.000
03/12/2009   20.26   4.06   10.972   29.240   32320.000   11.000
03/12/2009   20.27   4.08   11.051   29.160   32181.000   11.000
03/12/2009   20.28   4.10   11.095   29.110   32146.000   11.000
03/12/2009   20.29   4.11   11.151   29.060   32090.000   11.000
03/12/2009   20.30   4.13   11.149   29.060   32030.000   11.000
03/12/2009   20.31   4.15   11.162   29.050   31985.000   11.000
03/12/2009   20.32   4.16   11.160   29.050   31983.000   11.000
03/12/2009   20.33   4.18   11.153   29.050   31977.000   11.000
03/12/2009   20.34   4.20   11.177   29.030   31997.000   11.000
03/12/2009   20.35   4.21   11.144   29.060   31998.000   11.000
03/12/2009   20.36   4.23   11.158   29.050   32010.000   11.000
03/12/2009   20.37   4.25   11.192   29.020   31977.000   11.000
03/12/2009   20.38   4.26   11.217   28.990   31977.000   11.000
03/12/2009   20.39   4.28   11.182   29.030   31986.000   11.000
03/12/2009   20.40   4.30   11.184   29.020   31958.000   11.000
03/12/2009   20.41   4.31   11.188   29.020   32037.000   11.000
03/12/2009   20.42   4.33   11.123   29.090   32099.000   11.000
03/12/2009   20.43   4.35   11.047   29.160   32143.000   11.000
03/12/2009   20.44   4.36   11.004   29.200   32237.000   11.000
03/12/2009   20.45   4.38   10.961   29.250   32369.000   11.000
03/12/2009   20.46   4.40   10.903   29.300   32451.000   11.000
03/12/2009   20.47   4.41   10.838   29.370   32489.000   11.000
03/12/2009   20.48   4.43   10.752   29.460   32611.000   11.000
03/12/2009   20.49   4.45   10.731   29.480   32647.000   11.000
03/12/2009   20.50   4.46   10.650   29.560   32820.000   11.000
03/12/2009   20.51   4.48   10.591   29.630   32831.000   11.000
03/12/2009   20.52   4.50   10.549   29.670   32946.000   11.000
03/12/2009   20.53   4.51   10.520   29.700   33062.000   11.000
03/12/2009   20.54   4.53   10.408   29.820   33158.000   11.000
03/12/2009   20.55   4.55   10.396   29.830   33181.000   11.000
03/12/2009   20.56   4.56   10.365   29.860   33272.000   11.000
03/12/2009   20.57   4.58   10.282   29.960   33360.000   11.000
03/12/2009   20.58   4.60   10.288   29.950   33369.000   11.000
03/12/2009   20.59   4.61   10.254   29.980   33440.000   11.000
03/12/2009   21.00   4.63   10.221   30.020   33521.000   11.000
03/12/2009   21.01   4.65   10.283   29.950   33335.000   11.000
03/12/2009   21.02   4.66   10.462   29.760   33165.000   11.000
03/12/2009   21.03   4.68   10.613   29.600   32867.000   11.000
03/12/2009   21.04   4.70   10.762   29.450   32605.000   11.000
03/12/2009   21.05   4.71   10.885   29.320   32424.000   11.000
03/12/2009   21.06   4.73   11.004   29.200   32284.000   11.000
03/12/2009   21.07   4.75   11.084   29.120   32180.000   11.000
03/12/2009   21.08   4.76   11.124   29.080   32125.000   11.000
03/12/2009   21.09   4.78   11.168   29.040   32023.000   11.000
03/12/2009   21.10   4.80   11.195   29.010   32035.000   11.000
03/12/2009   21.11   4.81   11.199   29.010   32007.000   11.000
03/12/2009   21.12   4.83   11.228   28.980   31968.000   11.000
03/12/2009   21.13   4.85   11.200   29.010   31992.000   11.000
03/12/2009   21.14   4.86   11.190   29.020   31998.000   11.000
03/12/2009   21.15   4.88   11.202   29.010   31984.000   11.000
03/12/2009   21.16   4.90   11.260   28.950   31922.000   11.000
03/12/2009   21.17   4.91   11.210   29.000   31970.000   11.000
03/12/2009   21.18   4.93   11.195   29.010   31978.000   11.000
03/12/2009   21.19   4.95   11.208   29.000   32012.000   11.000
03/12/2009   21.20   4.96   11.142   29.070   32090.000   11.000
03/12/2009   21.21   4.98   11.133   29.080   32071.000   11.000
03/12/2009   21.22   5.00   11.077   29.130   32125.000   11.000
03/12/2009   21.23   5.01   11.083   29.120   32220.000   11.000
03/12/2009   21.24   5.03   10.996   29.210   32280.000   11.000
03/12/2009   21.25   5.05   10.931   29.280   32415.000   11.000
03/12/2009   21.26   5.06   10.825   29.380   32545.000   11.000
03/12/2009   21.27   5.08   10.741   29.470   32654.000   11.000
03/12/2009   21.28   5.10   10.624   29.590   32825.000   11.000
03/12/2009   21.29   5.11   10.548   29.670   32975.000   11.000
03/12/2009   21.30   5.13   10.404   29.820   33219.000   11.000
03/12/2009   21.31   5.15   10.355   29.880   33314.000   11.000
03/12/2009   21.32   5.16   10.254   29.990   33443.000   11.000
03/12/2009   21.33   5.18   10.199   30.040   33513.000   11.000
03/12/2009   21.34   5.20   10.118   30.130   33677.000   11.000
03/12/2009   21.35   5.21   10.036   30.220   33757.000   11.000
03/12/2009   21.36   5.23   9.993   30.270   33893.000   11.000
03/12/2009   21.37   5.25   9.925   30.350   34001.000   11.000
03/12/2009   21.38   5.26   9.889   30.390   34064.000   11.000
03/12/2009   21.39   5.28   9.809   30.480   34200.000   11.000
03/12/2009   21.40   5.30   9.755   30.540   34227.000   11.000
03/12/2009   21.41   5.31   9.855   30.430   34127.000   11.000
03/12/2009   21.42   5.33   10.076   30.180   33696.000   11.000
03/12/2009   21.43   5.35   10.333   29.900   33248.000   11.000
03/12/2009   21.44   5.36   10.653   29.560   32873.000   11.000
03/12/2009   21.45   5.38   10.760   29.450   32593.000   11.000
03/12/2009   21.46   5.40   10.863   29.340   32452.000   11.000
03/12/2009   21.47   5.41   10.998   29.210   32320.000   11.000
03/12/2009   21.48   5.43   11.050   29.160   32245.000   11.000
03/12/2009   21.49   5.45   11.090   29.120   32199.000   11.000
03/12/2009   21.50   5.46   11.113   29.090   32092.000   11.000
03/12/2009   21.51   5.48   11.139   29.070   32113.000   11.000
03/12/2009   21.52   5.50   11.149   29.060   32068.000   11.000
03/12/2009   21.53   5.51   11.124   29.080   32035.000   11.000
03/12/2009   21.54   5.53   11.162   29.050   32081.000   11.000
03/12/2009   21.55   5.55   11.161   29.050   32062.000   11.000
03/12/2009   21.56   5.56   11.124   29.080   32047.000   11.000
03/12/2009   21.57   5.58   11.170   29.040   32113.000   11.000
03/12/2009   21.58   5.60   11.166   29.040   32044.000   11.000
03/12/2009   21.59   5.61   11.149   29.060   32046.000   11.000
03/12/2009   22.00   5.63   11.137   29.070   32097.000   11.000
03/12/2009   22.01   5.65   11.150   29.060   32111.000   11.000
03/12/2009   22.02   5.66   11.103   29.100   32158.000   11.000
03/12/2009   22.03   5.68   11.108   29.100   32183.000   11.000
03/12/2009   22.04   5.70   11.007   29.200   32219.000   11.000
03/12/2009   22.05   5.71   10.948   29.260   32363.000   11.000
03/12/2009   22.06   5.73   10.864   29.340   32573.000   11.000
03/12/2009   22.07   5.75   10.690   29.520   32733.000   11.000
03/12/2009   22.08   5.76   10.564   29.650   32972.000   11.000
03/12/2009   22.09   5.78   10.480   29.740   33024.000   11.000
03/12/2009   22.10   5.80   10.434   29.790   33169.000   11.000
03/12/2009   22.11   5.81   10.348   29.880   33227.000   11.000
03/12/2009   22.12   5.83   10.273   29.960   33363.000   11.000
03/12/2009   22.13   5.85   10.257   29.980   33519.000   11.000
03/12/2009   22.14   5.86   10.196   30.050   33604.000   11.000
03/12/2009   22.15   5.88   10.146   30.100   33678.000   11.000
03/12/2009   22.16   5.90   10.056   30.200   33783.000   11.000
03/12/2009   22.17   5.91   9.998   30.270   33874.000   11.000
03/12/2009   22.18   5.93   9.888   30.390   33992.000   11.000
03/12/2009   22.19   5.95   9.844   30.440   34141.000   11.000
03/12/2009   22.20   5.96   9.906   30.370   34012.000   11.000
03/12/2009   22.21   5.98   10.062   30.200   33738.000   11.000
03/12/2009   22.22   6.00   10.298   29.940   33346.000   11.000
03/12/2009   22.23   6.01   10.598   29.620   32969.000   11.000
03/12/2009   22.24   6.03   10.762   29.450   32722.000   11.000
03/12/2009   22.25   6.05   10.920   29.290   32394.000   11.000
03/12/2009   22.26   6.06   11.025   29.180   32338.000   11.000
03/12/2009   22.27   6.08   11.099   29.110   32193.000   11.000
03/12/2009   22.28   6.10   11.099   29.110   32085.000   11.000
03/12/2009   22.29   6.11   11.116   29.090   32103.000   11.000
03/12/2009   22.30   6.13   11.134   29.070   32077.000   11.000
03/12/2009   22.31   6.15   11.159   29.050   32113.000   11.000
03/12/2009   22.32   6.16   11.178   29.030   32055.000   11.000
03/12/2009   22.33   6.18   11.163   29.050   32037.000   11.000
03/12/2009   22.34   6.20   11.164   29.040   32064.000   11.000
03/12/2009   22.35   6.21   11.166   29.040   32045.000   11.000
03/12/2009   22.36   6.23   11.164   29.040   32062.000   11.000
03/12/2009   22.37   6.25   11.212   29.000   32047.000   11.000
03/12/2009   22.38   6.26   11.170   29.040   32033.000   11.000
03/12/2009   22.39   6.28   11.184   29.020   32030.000   11.000
03/12/2009   22.40   6.30   11.151   29.060   32087.000   11.000
03/12/2009   22.41   6.31   11.130   29.080   32103.000   11.000
03/12/2009   22.42   6.33   11.100   29.110   32218.000   11.000
03/12/2009   22.43   6.35   11.018   29.190   32224.000   11.000
03/12/2009   22.44   6.36   11.013   29.190   32370.000   11.000
03/12/2009   22.45   6.38   10.915   29.290   32413.000   11.000
03/12/2009   22.46   6.40   10.788   29.420   32628.000   11.000
03/12/2009   22.47   6.41   10.691   29.520   32829.000   11.000
03/12/2009   22.48   6.43   10.628   29.590   32960.000   11.000
03/12/2009   22.49   6.45   10.514   29.710   33013.000   11.000
03/12/2009   22.50   6.46   10.440   29.780   33182.000   11.000
03/12/2009   22.51   6.48   10.367   29.860   33324.000   11.000
03/12/2009   22.52   6.50   10.256   29.980   33415.000   11.000
03/12/2009   22.53   6.51   10.160   30.090   33614.000   11.000
03/12/2009   22.54   6.53   10.144   30.110   33692.000   11.000
03/12/2009   22.55   6.55   10.091   30.160   33800.000   11.000
03/12/2009   22.56   6.56   9.983   30.290   33887.000   11.000
03/12/2009   22.57   6.58   9.910   30.370   33982.000   11.000
03/12/2009   22.58   6.60   9.884   30.400   34095.000   11.000
03/12/2009   22.59   6.61   9.831   30.460   34152.000   11.000
03/12/2009   23.00   6.63   9.843   30.440   34188.000   11.000
03/12/2009   23.01   6.65   9.944   30.330   34002.000   11.000
03/12/2009   23.02   6.66   10.175   30.070   33567.000   11.000
03/12/2009   23.03   6.68   10.436   29.790   33214.000   11.000
03/12/2009   23.04   6.70   10.632   29.580   32822.000   11.000
03/12/2009   23.05   6.71   10.862   29.350   32583.000   11.000
03/12/2009   23.06   6.73   10.968   29.240   32386.000   11.000
03/12/2009   23.07   6.75   11.070   29.140   32261.000   11.000
03/12/2009   23.08   6.76   11.086   29.120   32132.000   11.000
03/12/2009   23.09   6.78   11.199   29.010   32130.000   11.000
03/12/2009   23.10   6.80   11.194   29.010   32080.000   11.000
03/12/2009   23.11   6.81   11.170   29.040   32016.000   11.000
03/12/2009   23.12   6.83   11.236   28.970   32058.000   11.000
03/12/2009   23.13   6.85   11.224   28.990   32010.000   11.000
03/12/2009   23.14   6.86   11.202   29.010   31982.000   11.000
03/12/2009   23.15   6.88   11.181   29.030   32072.000   11.000
03/12/2009   23.16   6.90   11.221   28.990   32028.000   11.000
03/12/2009   23.17   6.91   11.194   29.010   32055.000   11.000
03/12/2009   23.18   6.93   11.184   29.020   32082.000   11.000
03/12/2009   23.19   6.95   11.169   29.040   32053.000   11.000
03/12/2009   23.20   6.96   11.178   29.030   32116.000   11.000
03/12/2009   23.21   6.98   11.126   29.080   32168.000   11.000
03/12/2009   23.22   7.00   11.111   29.100   32168.000   11.000
03/12/2009   23.23   7.01   11.056   29.150   32300.000   11.000
03/12/2009   23.24   7.03   10.916   29.290   32427.000   11.000
03/12/2009   23.25   7.05   10.879   29.330   32564.000   11.000
03/12/2009   23.26   7.06   10.817   29.390   32652.000   11.000
03/12/2009   23.27   7.08   10.710   29.500   32824.000   11.000
03/12/2009   23.28   7.10   10.599   29.620   32955.000   11.000
03/12/2009   23.29   7.11   10.535   29.680   33033.000   11.000
03/12/2009   23.30   7.13   10.478   29.740   33188.000   11.000
03/12/2009   23.31   7.15   10.416   29.810   33287.000   11.000
03/12/2009   23.32   7.16   10.350   29.880   33311.000   11.000
03/12/2009   23.33   7.18   10.323   29.910   33421.000   11.000
03/12/2009   23.34   7.20   10.277   29.960   33548.000   11.000
03/12/2009   23.35   7.21   10.176   30.070   33587.000   11.000
03/12/2009   23.36   7.23   10.121   30.130   33713.000   11.000
