
Date   Time   Logtime   Oxy   Phase   Amp   Temp
27/03/2010   17.26   1.25   11.615   28.730   43528.000   11.000
27/03/2010   17.27   1.26   11.638   28.710   43584.000   11.000
27/03/2010   17.28   1.28   11.604   28.740   43528.000   11.000
27/03/2010   17.29   1.30   11.590   28.760   43579.000   11.000
27/03/2010   17.30   1.31   11.630   28.720   43509.000   11.000
27/03/2010   17.31   1.33   11.650   28.700   43490.000   11.000
27/03/2010   17.32   1.35   11.615   28.730   43539.000   11.000
27/03/2010   17.33   1.36   11.638   28.710   43550.000   11.000
27/03/2010   17.34   1.38   11.636   28.710   43542.000   11.000
27/03/2010   17.35   1.40   11.639   28.710   43514.000   11.000
27/03/2010   17.36   1.41   11.661   28.690   43560.000   11.000
27/03/2010   17.37   1.43   11.637   28.710   43533.000   11.000
27/03/2010   17.38   1.45   11.609   28.740   43577.000   11.000
27/03/2010   17.39   1.46   11.534   28.810   43676.000   11.000
27/03/2010   17.40   1.48   11.502   28.840   43806.000   11.000
27/03/2010   17.41   1.50   11.433   28.910   43836.000   11.000
27/03/2010   17.42   1.51   11.395   28.940   43927.000   11.000
27/03/2010   17.43   1.53   11.370   28.970   44008.000   11.000
27/03/2010   17.44   1.55   11.326   29.010   44078.000   11.000
27/03/2010   17.45   1.56   11.306   29.030   44189.000   11.000
27/03/2010   17.46   1.58   11.266   29.070   44168.000   11.000
27/03/2010   17.47   1.60   11.241   29.090   44289.000   11.000
27/03/2010   17.48   1.61   11.226   29.110   44338.000   11.000
27/03/2010   17.49   1.63   11.171   29.160   44401.000   11.000
27/03/2010   17.50   1.65   11.188   29.140   44424.000   11.000
27/03/2010   17.51   1.66   11.138   29.190   44551.000   11.000
27/03/2010   17.52   1.68   11.077   29.250   44613.000   11.000
27/03/2010   17.53   1.70   11.057   29.270   44611.000   11.000
27/03/2010   17.54   1.71   11.034   29.300   44738.000   11.000
27/03/2010   17.55   1.73   10.982   29.350   44784.000   11.000
27/03/2010   17.56   1.75   10.972   29.360   44796.000   11.000
27/03/2010   17.57   1.76   11.079   29.250   44643.000   11.000
27/03/2010   17.58   1.78   11.169   29.160   44435.000   11.000
27/03/2010   17.59   1.80   11.299   29.030   44204.000   11.000
27/03/2010   18.00   1.81   11.400   28.940   43925.000   11.000
27/03/2010   18.01   1.83   11.493   28.850   43832.000   11.000
27/03/2010   18.02   1.85   11.559   28.790   43704.000   11.000
27/03/2010   18.03   1.86   11.604   28.740   43609.000   11.000
27/03/2010   18.04   1.88   11.634   28.710   43529.000   11.000
27/03/2010   18.05   1.90   11.639   28.710   43546.000   11.000
27/03/2010   18.06   1.91   11.639   28.710   43468.000   11.000
27/03/2010   18.07   1.93   11.671   28.680   43447.000   11.000
27/03/2010   18.08   1.95   11.663   28.690   43508.000   11.000
27/03/2010   18.09   1.96   11.654   28.700   43465.000   11.000
27/03/2010   18.10   1.98   11.616   28.730   43503.000   11.000
27/03/2010   18.11   2.00   11.682   28.670   43438.000   11.000
27/03/2010   18.12   2.01   11.666   28.690   43488.000   11.000
27/03/2010   18.13   2.03   11.681   28.670   43434.000   11.000
27/03/2010   18.14   2.05   11.680   28.670   43410.000   11.000
27/03/2010   18.15   2.06   11.677   28.670   43453.000   11.000
27/03/2010   18.16   2.08   11.685   28.670   43449.000   11.000
27/03/2010   18.17   2.10   11.686   28.670   43429.000   11.000
27/03/2010   18.18   2.11   11.644   28.710   43504.000   11.000
27/03/2010   18.19   2.13   11.619   28.730   43526.000   11.000
27/03/2010   18.20   2.15   11.571   28.770   43667.000   11.000
27/03/2010   18.21   2.16   11.544   28.800   43679.000   11.000
27/03/2010   18.22   2.18   11.503   28.840   43797.000   11.000
27/03/2010   18.23   2.20   11.510   28.830   43862.000   11.000
27/03/2010   18.24   2.21   11.447   28.890   43867.000   11.000
27/03/2010   18.25   2.23   11.412   28.930   44002.000   11.000
27/03/2010   18.26   2.25   11.411   28.930   44031.000   11.000
27/03/2010   18.27   2.26   11.336   29.000   44110.000   11.000
27/03/2010   18.28   2.28   11.307   29.030   44151.000   11.000
27/03/2010   18.29   2.30   11.302   29.030   44154.000   11.000
27/03/2010   18.30   2.31   11.245   29.090   44295.000   11.000
27/03/2010   18.31   2.33   11.216   29.110   44308.000   11.000
27/03/2010   18.32   2.35   11.173   29.160   44447.000   11.000
27/03/2010   18.33   2.36   11.167   29.160   44463.000   11.000
27/03/2010   18.34   2.38   11.122   29.210   44498.000   11.000
27/03/2010   18.35   2.40   11.092   29.240   44591.000   11.000
27/03/2010   18.36   2.41   11.050   29.280   44638.000   11.000
27/03/2010   18.37   2.43   11.117   29.210   44574.000   11.000
27/03/2010   18.38   2.45   11.192   29.140   44323.000   11.000
27/03/2010   18.39   2.46   11.360   28.980   44145.000   11.000
27/03/2010   18.40   2.48   11.431   28.910   43955.000   11.000
27/03/2010   18.41   2.50   11.521   28.820   43738.000   11.000
27/03/2010   18.42   2.51   11.562   28.780   43621.000   11.000
27/03/2010   18.43   2.53   11.604   28.740   43568.000   11.000
27/03/2010   18.44   2.55   11.639   28.710   43515.000   11.000
27/03/2010   18.45   2.56   11.665   28.690   43457.000   11.000
27/03/2010   18.46   2.58   11.704   28.650   43498.000   11.000
27/03/2010   18.47   2.60   11.697   28.660   43496.000   11.000
27/03/2010   18.48   2.61   11.690   28.660   43467.000   11.000
27/03/2010   18.49   2.63   11.703   28.650   43461.000   11.000
27/03/2010   18.50   2.65   11.697   28.660   43473.000   11.000
27/03/2010   18.51   2.66   11.677   28.670   43401.000   11.000
27/03/2010   18.52   2.68   11.726   28.630   43456.000   11.000
27/03/2010   18.53   2.70   11.726   28.630   43377.000   11.000
27/03/2010   18.54   2.71   11.698   28.660   43459.000   11.000
27/03/2010   18.55   2.73   11.692   28.660   43403.000   11.000
27/03/2010   18.56   2.75   11.704   28.650   43425.000   11.000
27/03/2010   18.57   2.76   11.659   28.690   43534.000   11.000
27/03/2010   18.58   2.78   11.590   28.760   43670.000   11.000
27/03/2010   18.59   2.80   11.510   28.830   43779.000   11.000
27/03/2010   19.00   2.81   11.477   28.860   43801.000   11.000
27/03/2010   19.01   2.83   11.405   28.930   43904.000   11.000
27/03/2010   19.02   2.85   11.400   28.940   44016.000   11.000
27/03/2010   19.03   2.86   11.354   28.980   44108.000   11.000
27/03/2010   19.04   2.88   11.288   29.050   44210.000   11.000
27/03/2010   19.05   2.90   11.269   29.060   44270.000   11.000
27/03/2010   19.06   2.91   11.212   29.120   44317.000   11.000
27/03/2010   19.07   2.93   11.194   29.140   44384.000   11.000
27/03/2010   19.08   2.95   11.188   29.140   44397.000   11.000
27/03/2010   19.09   2.96   11.144   29.190   44491.000   11.000
27/03/2010   19.10   2.98   11.069   29.260   44536.000   11.000
27/03/2010   19.11   3.00   11.034   29.300   44674.000   11.000
27/03/2010   19.12   3.01   11.033   29.300   44690.000   11.000
27/03/2010   19.13   3.03   10.972   29.360   44818.000   11.000
27/03/2010   19.14   3.05   10.959   29.370   44894.000   11.000
27/03/2010   19.15   3.06   10.955   29.370   44887.000   11.000
27/03/2010   19.16   3.08   10.957   29.370   44900.000   11.000
27/03/2010   19.17   3.10   11.080   29.250   44615.000   11.000
27/03/2010   19.18   3.11   11.219   29.110   44357.000   11.000
27/03/2010   19.19   3.13   11.318   29.020   44058.000   11.000
27/03/2010   19.20   3.15   11.453   28.890   43922.000   11.000
27/03/2010   19.21   3.16   11.498   28.840   43812.000   11.000
27/03/2010   19.22   3.18   11.549   28.790   43709.000   11.000
27/03/2010   19.23   3.20   11.587   28.760   43667.000   11.000
27/03/2010   19.24   3.21   11.605   28.740   43549.000   11.000
27/03/2010   19.25   3.23   11.611   28.740   43559.000   11.000
27/03/2010   19.26   3.25   11.632   28.720   43529.000   11.000
27/03/2010   19.27   3.26   11.639   28.710   43529.000   11.000
27/03/2010   19.28   3.28   11.685   28.670   43476.000   11.000
27/03/2010   19.29   3.30   11.668   28.680   43465.000   11.000
27/03/2010   19.30   3.31   11.633   28.720   43464.000   11.000
27/03/2010   19.31   3.33   11.683   28.670   43451.000   11.000
27/03/2010   19.32   3.35   11.683   28.670   43517.000   11.000
27/03/2010   19.33   3.36   11.652   28.700   43445.000   11.000
27/03/2010   19.34   3.38   11.690   28.660   43489.000   11.000
27/03/2010   19.35   3.40   11.650   28.700   43434.000   11.000
27/03/2010   19.36   3.41   11.668   28.680   43495.000   11.000
27/03/2010   19.37   3.43   11.646   28.700   43554.000   11.000
27/03/2010   19.38   3.45   11.571   28.770   43665.000   11.000
27/03/2010   19.39   3.46   11.503   28.840   43797.000   11.000
27/03/2010   19.40   3.48   11.447   28.890   43819.000   11.000
27/03/2010   19.41   3.50   11.426   28.910   43942.000   11.000
27/03/2010   19.42   3.51   11.376   28.960   44055.000   11.000
27/03/2010   19.43   3.53   11.314   29.020   44138.000   11.000
27/03/2010   19.44   3.55   11.246   29.090   44301.000   11.000
27/03/2010   19.45   3.56   11.173   29.160   44434.000   11.000
27/03/2010   19.46   3.58   11.122   29.210   44554.000   11.000
27/03/2010   19.47   3.60   11.089   29.240   44662.000   11.000
27/03/2010   19.48   3.61   11.016   29.310   44719.000   11.000
27/03/2010   19.49   3.63   10.995   29.330   44752.000   11.000
27/03/2010   19.50   3.65   10.969   29.360   44906.000   11.000
27/03/2010   19.51   3.66   10.927   29.400   45010.000   11.000
27/03/2010   19.52   3.68   10.879   29.450   45036.000   11.000
27/03/2010   19.53   3.70   10.807   29.520   45145.000   11.000
27/03/2010   19.54   3.71   10.760   29.570   45317.000   11.000
27/03/2010   19.55   3.73   10.706   29.630   45382.000   11.000
27/03/2010   19.56   3.75   10.693   29.640   45480.000   11.000
27/03/2010   19.57   3.76   10.776   29.560   45223.000   11.000
27/03/2010   19.58   3.78   10.936   29.390   44933.000   11.000
27/03/2010   19.59   3.80   11.089   29.240   44518.000   11.000
27/03/2010   20.00   3.81   11.280   29.050   44289.000   11.000
27/03/2010   20.01   3.83   11.398   28.940   44046.000   11.000
27/03/2010   20.02   3.85   11.502   28.840   43849.000   11.000
27/03/2010   20.03   3.86   11.527   28.820   43718.000   11.000
27/03/2010   20.04   3.88   11.609   28.740   43584.000   11.000
27/03/2010   20.05   3.90   11.619   28.730   43616.000   11.000
27/03/2010   20.06   3.91   11.636   28.710   43553.000   11.000
27/03/2010   20.07   3.93   11.647   28.700   43493.000   11.000
27/03/2010   20.08   3.95   11.646   28.700   43473.000   11.000
27/03/2010   20.09   3.96   11.653   28.700   43539.000   11.000
27/03/2010   20.10   3.98   11.686   28.670   43504.000   11.000
27/03/2010   20.11   4.00   11.672   28.680   43439.000   11.000
27/03/2010   20.12   4.01   11.697   28.660   43441.000   11.000
27/03/2010   20.13   4.03   11.687   28.670   43482.000   11.000
27/03/2010   20.14   4.05   11.714   28.640   43483.000   11.000
27/03/2010   20.15   4.06   11.713   28.640   43453.000   11.000
27/03/2010   20.16   4.08   11.696   28.660   43495.000   11.000
27/03/2010   20.17   4.10   11.667   28.680   43528.000   11.000
27/03/2010   20.18   4.11   11.636   28.710   43583.000   11.000
27/03/2010   20.19   4.13   11.600   28.750   43663.000   11.000
27/03/2010   20.20   4.15   11.542   28.800   43696.000   11.000
27/03/2010   20.21   4.16   11.501   28.840   43780.000   11.000
27/03/2010   20.22   4.18   11.498   28.840   43824.000   11.000
27/03/2010   20.23   4.20   11.446   28.890   43879.000   11.000
27/03/2010   20.24   4.21   11.414   28.920   43932.000   11.000
27/03/2010   20.25   4.23   11.420   28.920   44017.000   11.000
27/03/2010   20.26   4.25   11.355   28.980   44056.000   11.000
27/03/2010   20.27   4.26   11.301   29.030   44128.000   11.000
27/03/2010   20.28   4.28   11.280   29.050   44247.000   11.000
27/03/2010   20.29   4.30   11.267   29.070   44330.000   11.000
27/03/2010   20.30   4.31   11.188   29.140   44369.000   11.000
27/03/2010   20.31   4.33   11.173   29.160   44390.000   11.000
27/03/2010   20.32   4.35   11.147   29.180   44554.000   11.000
27/03/2010   20.33   4.36   11.105   29.220   44582.000   11.000
27/03/2010   20.34   4.38   11.056   29.270   44702.000   11.000
27/03/2010   20.35   4.40   11.020   29.310   44774.000   11.000
27/03/2010   20.36   4.41   11.006   29.320   44815.000   11.000
27/03/2010   20.37   4.43   11.048   29.280   44631.000   11.000
27/03/2010   20.38   4.45   11.189   29.140   44434.000   11.000
27/03/2010   20.39   4.46   11.299   29.030   44189.000   11.000
27/03/2010   20.40   4.48   11.401   28.940   43938.000   11.000
27/03/2010   20.41   4.50   11.498   28.840   43811.000   11.000
27/03/2010   20.42   4.51   11.556   28.790   43753.000   11.000
27/03/2010   20.43   4.53   11.588   28.760   43671.000   11.000
27/03/2010   20.44   4.55   11.558   28.790   43626.000   11.000
27/03/2010   20.45   4.56   11.598   28.750   43618.000   11.000
27/03/2010   20.46   4.58   11.588   28.760   43602.000   11.000
27/03/2010   20.47   4.60   11.592   28.750   43579.000   11.000
27/03/2010   20.48   4.61   11.623   28.730   43628.000   11.000
27/03/2010   20.49   4.63   11.623   28.730   43615.000   11.000
27/03/2010   20.50   4.65   11.615   28.730   43569.000   11.000
27/03/2010   20.51   4.66   11.608   28.740   43600.000   11.000
27/03/2010   20.52   4.68   11.602   28.740   43602.000   11.000
27/03/2010   20.53   4.70   11.634   28.710   43566.000   11.000
27/03/2010   20.54   4.71   11.649   28.700   43509.000   11.000
27/03/2010   20.55   4.73   11.643   28.710   43541.000   11.000
27/03/2010   20.56   4.75   11.628   28.720   43559.000   11.000
27/03/2010   20.57   4.76   11.568   28.780   43571.000   11.000
27/03/2010   20.58   4.78   11.584   28.760   43663.000   11.000
27/03/2010   20.59   4.80   11.548   28.800   43649.000   11.000
27/03/2010   21.00   4.81   11.505   28.840   43799.000   11.000
27/03/2010   21.01   4.83   11.458   28.880   43863.000   11.000
27/03/2010   21.02   4.85   11.472   28.870   43863.000   11.000
27/03/2010   21.03   4.86   11.426   28.910   43999.000   11.000
27/03/2010   21.04   4.88   11.379   28.960   44064.000   11.000
27/03/2010   21.05   4.90   11.365   28.970   44093.000   11.000
27/03/2010   21.06   4.91   11.281   29.050   44239.000   11.000
27/03/2010   21.07   4.93   11.245   29.090   44297.000   11.000
27/03/2010   21.08   4.95   11.230   29.100   44323.000   11.000
27/03/2010   21.09   4.96   11.155   29.180   44447.000   11.000
27/03/2010   21.10   4.98   11.084   29.250   44534.000   11.000
27/03/2010   21.11   5.00   11.004   29.320   44770.000   11.000
27/03/2010   21.12   5.01   10.952   29.380   44878.000   11.000
27/03/2010   21.13   5.03   10.931   29.400   44889.000   11.000
27/03/2010   21.14   5.05   10.946   29.380   44938.000   11.000
27/03/2010   21.15   5.06   10.929   29.400   44984.000   11.000
27/03/2010   21.16   5.08   10.911   29.420   44978.000   11.000
27/03/2010   21.17   5.10   10.969   29.360   44818.000   11.000
27/03/2010   21.18   5.11   11.156   29.170   44453.000   11.000
27/03/2010   21.19   5.13   11.300   29.030   44204.000   11.000
27/03/2010   21.20   5.15   11.411   28.930   43921.000   11.000
27/03/2010   21.21   5.16   11.487   28.850   43846.000   11.000
27/03/2010   21.22   5.18   11.549   28.790   43700.000   11.000
27/03/2010   21.23   5.20   11.599   28.750   43646.000   11.000
27/03/2010   21.24   5.21   11.579   28.770   43612.000   11.000
27/03/2010   21.25   5.23   11.622   28.730   43626.000   11.000
27/03/2010   21.26   5.25   11.634   28.710   43585.000   11.000
27/03/2010   21.27   5.26   11.654   28.700   43544.000   11.000
27/03/2010   21.28   5.28   11.642   28.710   43503.000   11.000
27/03/2010   21.29   5.30   11.622   28.730   43510.000   11.000
27/03/2010   21.30   5.31   11.655   28.700   43476.000   11.000
27/03/2010   21.31   5.33   11.653   28.700   43544.000   11.000
27/03/2010   21.32   5.35   11.619   28.730   43477.000   11.000
27/03/2010   21.33   5.36   11.642   28.710   43470.000   11.000
27/03/2010   21.34   5.38   11.646   28.700   43465.000   11.000
27/03/2010   21.35   5.40   11.665   28.690   43455.000   11.000
27/03/2010   21.36   5.41   11.612   28.740   43551.000   11.000
27/03/2010   21.37   5.43   11.628   28.720   43583.000   11.000
27/03/2010   21.38   5.45   11.609   28.740   43562.000   11.000
27/03/2010   21.39   5.46   11.616   28.730   43657.000   11.000
27/03/2010   21.40   5.48   11.536   28.810   43641.000   11.000
27/03/2010   21.41   5.50   11.542   28.800   43780.000   11.000
27/03/2010   21.42   5.51   11.476   28.860   43823.000   11.000
27/03/2010   21.43   5.53   11.454   28.890   43893.000   11.000
27/03/2010   21.44   5.55   11.382   28.950   43950.000   11.000
27/03/2010   21.45   5.56   11.399   28.940   44077.000   11.000
27/03/2010   21.46   5.58   11.343   28.990   44084.000   11.000
27/03/2010   21.47   5.60   11.282   29.050   44226.000   11.000
27/03/2010   21.48   5.61   11.252   29.080   44261.000   11.000
27/03/2010   21.49   5.63   11.254   29.080   44361.000   11.000
27/03/2010   21.50   5.65   11.189   29.140   44385.000   11.000
27/03/2010   21.51   5.66   11.169   29.160   44508.000   11.000
27/03/2010   21.52   5.68   11.147   29.180   44507.000   11.000
27/03/2010   21.53   5.70   11.112   29.220   44612.000   11.000
27/03/2010   21.54   5.71   11.057   29.270   44608.000   11.000
27/03/2010   21.55   5.73   11.035   29.290   44714.000   11.000
27/03/2010   21.56   5.75   11.082   29.250   44622.000   11.000
27/03/2010   21.57   5.76   11.168   29.160   44438.000   11.000
27/03/2010   21.58   5.78   11.299   29.030   44168.000   11.000
27/03/2010   21.59   5.80   11.400   28.940   44011.000   11.000
27/03/2010   22.00   5.81   11.454   28.890   43879.000   11.000
27/03/2010   22.01   5.83   11.561   28.780   43683.000   11.000
27/03/2010   22.02   5.85   11.632   28.720   43631.000   11.000
27/03/2010   22.03   5.86   11.609   28.740   43560.000   11.000
27/03/2010   22.04   5.88   11.630   28.720   43610.000   11.000
27/03/2010   22.05   5.90   11.635   28.710   43508.000   11.000
27/03/2010   22.06   5.91   11.646   28.700   43496.000   11.000
27/03/2010   22.07   5.93   11.657   28.690   43512.000   11.000
27/03/2010   22.08   5.95   11.689   28.660   43503.000   11.000
27/03/2010   22.09   5.96   11.691   28.660   43426.000   11.000
27/03/2010   22.10   5.98   11.702   28.650   43441.000   11.000
27/03/2010   22.11   6.00   11.676   28.680   43424.000   11.000
27/03/2010   22.12   6.01   11.681   28.670   43477.000   11.000
27/03/2010   22.13   6.03   11.715   28.640   43398.000   11.000
27/03/2010   22.14   6.05   11.691   28.660   43471.000   11.000
27/03/2010   22.15   6.06   11.683   28.670   43461.000   11.000
27/03/2010   22.16   6.08   11.685   28.670   43476.000   11.000
27/03/2010   22.17   6.10   11.672   28.680   43461.000   11.000
27/03/2010   22.18   6.11   11.674   28.680   43495.000   11.000
27/03/2010   22.19   6.13   11.643   28.710   43577.000   11.000
27/03/2010   22.20   6.15   11.579   28.770   43631.000   11.000
27/03/2010   22.21   6.16   11.562   28.780   43684.000   11.000
27/03/2010   22.22   6.18   11.538   28.800   43771.000   11.000
27/03/2010   22.23   6.20   11.468   28.870   43865.000   11.000
27/03/2010   22.24   6.21   11.457   28.880   43869.000   11.000
27/03/2010   22.25   6.23   11.425   28.910   43945.000   11.000
27/03/2010   22.26   6.25   11.366   28.970   44011.000   11.000
27/03/2010   22.27   6.26   11.362   28.970   44078.000   11.000
27/03/2010   22.28   6.28   11.314   29.020   44131.000   11.000
27/03/2010   22.29   6.30   11.281   29.050   44200.000   11.000
27/03/2010   22.30   6.31   11.256   29.080   44251.000   11.000
27/03/2010   22.31   6.33   11.252   29.080   44380.000   11.000
27/03/2010   22.32   6.35   11.171   29.160   44478.000   11.000
27/03/2010   22.33   6.36   11.129   29.200   44505.000   11.000
27/03/2010   22.34   6.38   11.072   29.260   44598.000   11.000
27/03/2010   22.35   6.40   11.070   29.260   44724.000   11.000
27/03/2010   22.36   6.41   11.046   29.280   44724.000   11.000
27/03/2010   22.37   6.43   11.171   29.160   44499.000   11.000
27/03/2010   22.38   6.45   11.271   29.060   44242.000   11.000
27/03/2010   22.39   6.46   11.370   28.970   44038.000   11.000
27/03/2010   22.40   6.48   11.481   28.860   43873.000   11.000
27/03/2010   22.41   6.50   11.503   28.840   43833.000   11.000
27/03/2010   22.42   6.51   11.521   28.820   43772.000   11.000
27/03/2010   22.43   6.53   11.567   28.780   43715.000   11.000
27/03/2010   22.44   6.55   11.557   28.790   43616.000   11.000
27/03/2010   22.45   6.56   11.605   28.740   43664.000   11.000
27/03/2010   22.46   6.58   11.589   28.760   43606.000   11.000
27/03/2010   22.47   6.60   11.579   28.770   43670.000   11.000
27/03/2010   22.48   6.61   11.567   28.780   43660.000   11.000
27/03/2010   22.49   6.63   11.643   28.710   43657.000   11.000
27/03/2010   22.50   6.65   11.605   28.740   43585.000   11.000
27/03/2010   22.51   6.66   11.613   28.730   43526.000   11.000
27/03/2010   22.52   6.68   11.613   28.730   43572.000   11.000
27/03/2010   22.53   6.70   11.586   28.760   43631.000   11.000
27/03/2010   22.54   6.71   11.609   28.740   43610.000   11.000
27/03/2010   22.55   6.73   11.606   28.740   43599.000   11.000
27/03/2010   22.56   6.75   11.558   28.790   43598.000   11.000
27/03/2010   22.57   6.76   11.571   28.770   43660.000   11.000
27/03/2010   22.58   6.78   11.557   28.790   43768.000   11.000
27/03/2010   22.59   6.80   11.486   28.860   43818.000   11.000
27/03/2010   23.00   6.81   11.440   28.900   43877.000   11.000
27/03/2010   23.01   6.83   11.412   28.930   43882.000   11.000
27/03/2010   23.02   6.85   11.401   28.940   43933.000   11.000
27/03/2010   23.03   6.86   11.377   28.960   44034.000   11.000
27/03/2010   23.04   6.88   11.366   28.970   44119.000   11.000
27/03/2010   23.05   6.90   11.315   29.020   44112.000   11.000
27/03/2010   23.06   6.91   11.267   29.070   44263.000   11.000
27/03/2010   23.07   6.93   11.227   29.100   44324.000   11.000
27/03/2010   23.08   6.95   11.173   29.160   44382.000   11.000
27/03/2010   23.09   6.96   11.169   29.160   44481.000   11.000
27/03/2010   23.10   6.98   11.129   29.200   44490.000   11.000
27/03/2010   23.11   7.00   11.069   29.260   44608.000   11.000
27/03/2010   23.12   7.01   11.070   29.260   44648.000   11.000
27/03/2010   23.13   7.03   11.037   29.290   44674.000   11.000
27/03/2010   23.14   7.05   10.995   29.330   44694.000   11.000
27/03/2010   23.15   7.06   10.994   29.330   44796.000   11.000
27/03/2010   23.16   7.08   10.961   29.370   44858.000   11.000
27/03/2010   23.17   7.10   11.066   29.260   44675.000   11.000
27/03/2010   23.18   7.11   11.175   29.150   44357.000   11.000
27/03/2010   23.19   7.13   11.314   29.020   44187.000   11.000
27/03/2010   23.20   7.15   11.388   28.950   44013.000   11.000
27/03/2010   23.21   7.16   11.481   28.860   43877.000   11.000
27/03/2010   23.22   7.18   11.520   28.820   43746.000   11.000
27/03/2010   23.23   7.20   11.564   28.780   43661.000   11.000
27/03/2010   23.24   7.21   11.577   28.770   43607.000   11.000
27/03/2010   23.25   7.23   11.584   28.760   43627.000   11.000
