
Date   Time   Logtime   Oxy   Phase   Amp   Temp
26/11/2009   18.02   1.42   11.269   28.880   34034.000   11.000
26/11/2009   18.03   1.44   11.274   28.880   34029.000   11.000
26/11/2009   18.04   1.46   11.277   28.870   34013.000   11.000
26/11/2009   18.05   1.47   11.266   28.890   34007.000   11.000
26/11/2009   18.06   1.49   11.236   28.910   34036.000   11.000
26/11/2009   18.07   1.51   11.249   28.900   34001.000   11.000
26/11/2009   18.08   1.52   11.259   28.890   34020.000   11.000
26/11/2009   18.09   1.54   11.258   28.890   34080.000   11.000
26/11/2009   18.10   1.56   11.157   28.990   34163.000   11.000
26/11/2009   18.11   1.57   11.103   29.040   34243.000   11.000
26/11/2009   18.12   1.59   11.066   29.080   34311.000   11.000
26/11/2009   18.13   1.61   11.045   29.100   34373.000   11.000
26/11/2009   18.14   1.62   11.003   29.140   34448.000   11.000
26/11/2009   18.15   1.64   10.961   29.190   34494.000   11.000
26/11/2009   18.16   1.66   10.922   29.230   34561.000   11.000
26/11/2009   18.17   1.67   10.886   29.260   34626.000   11.000
26/11/2009   18.18   1.69   10.869   29.280   34671.000   11.000
26/11/2009   18.19   1.71   10.813   29.340   34717.000   11.000
26/11/2009   18.20   1.72   10.795   29.350   34774.000   11.000
26/11/2009   18.21   1.74   10.691   29.460   34874.000   11.000
26/11/2009   18.22   1.76   10.672   29.480   34980.000   11.000
26/11/2009   18.23   1.77   10.615   29.540   35042.000   11.000
26/11/2009   18.24   1.79   10.563   29.590   35132.000   11.000
26/11/2009   18.25   1.81   10.529   29.630   35148.000   11.000
26/11/2009   18.26   1.82   10.516   29.640   35225.000   11.000
26/11/2009   18.27   1.84   10.486   29.670   35265.000   11.000
26/11/2009   18.28   1.86   10.576   29.580   35055.000   11.000
26/11/2009   18.29   1.87   10.725   29.430   34823.000   11.000
26/11/2009   18.30   1.89   10.913   29.230   34600.000   11.000
26/11/2009   18.31   1.91   10.983   29.160   34439.000   11.000
26/11/2009   18.32   1.92   11.080   29.070   34333.000   11.000
26/11/2009   18.33   1.94   11.137   29.010   34214.000   11.000
26/11/2009   18.34   1.96   11.146   29.000   34146.000   11.000
26/11/2009   18.35   1.97   11.202   28.950   34140.000   11.000
26/11/2009   18.36   1.99   11.180   28.970   34142.000   11.000
26/11/2009   18.37   2.01   11.155   28.990   34147.000   11.000
26/11/2009   18.38   2.02   11.164   28.980   34126.000   11.000
26/11/2009   18.39   2.04   11.180   28.970   34089.000   11.000
26/11/2009   18.40   2.06   11.252   28.900   34097.000   11.000
26/11/2009   18.41   2.07   11.213   28.940   34092.000   11.000
26/11/2009   18.42   2.09   11.227   28.920   34053.000   11.000
26/11/2009   18.43   2.11   11.247   28.900   34048.000   11.000
26/11/2009   18.44   2.12   11.250   28.900   34051.000   11.000
26/11/2009   18.45   2.14   11.271   28.880   34039.000   11.000
26/11/2009   18.46   2.16   11.219   28.930   34063.000   11.000
26/11/2009   18.47   2.17   11.219   28.930   34045.000   11.000
26/11/2009   18.48   2.19   11.224   28.930   34089.000   11.000
26/11/2009   18.49   2.21   11.167   28.980   34165.000   11.000
26/11/2009   18.50   2.22   11.139   29.010   34197.000   11.000
26/11/2009   18.51   2.24   11.083   29.060   34275.000   11.000
26/11/2009   18.52   2.26   11.006   29.140   34343.000   11.000
26/11/2009   18.53   2.27   10.963   29.180   34470.000   11.000
26/11/2009   18.54   2.29   10.939   29.210   34562.000   11.000
26/11/2009   18.55   2.31   10.920   29.230   34600.000   11.000
26/11/2009   18.56   2.32   10.816   29.330   34739.000   11.000
26/11/2009   18.57   2.34   10.719   29.430   34861.000   11.000
26/11/2009   18.58   2.36   10.663   29.490   34914.000   11.000
26/11/2009   18.59   2.37   10.658   29.500   34960.000   11.000
26/11/2009   19.00   2.39   10.639   29.510   35018.000   11.000
26/11/2009   19.01   2.41   10.549   29.610   35084.000   11.000
26/11/2009   19.02   2.42   10.507   29.650   35230.000   11.000
26/11/2009   19.03   2.44   10.440   29.720   35315.000   11.000
26/11/2009   19.04   2.46   10.332   29.840   35506.000   11.000
26/11/2009   19.05   2.47   10.266   29.910   35557.000   11.000
26/11/2009   19.06   2.49   10.246   29.930   35635.000   11.000
26/11/2009   19.07   2.51   10.218   29.960   35717.000   11.000
26/11/2009   19.08   2.52   10.278   29.900   35582.000   11.000
26/11/2009   19.09   2.54   10.456   29.710   35334.000   11.000
26/11/2009   19.10   2.56   10.641   29.510   35028.000   11.000
26/11/2009   19.11   2.57   10.808   29.340   34720.000   11.000
26/11/2009   19.12   2.59   10.941   29.210   34537.000   11.000
26/11/2009   19.13   2.61   10.992   29.160   34423.000   11.000
26/11/2009   19.14   2.62   11.074   29.070   34365.000   11.000
26/11/2009   19.15   2.64   11.086   29.060   34294.000   11.000
26/11/2009   19.16   2.66   11.133   29.020   34199.000   11.000
26/11/2009   19.17   2.67   11.132   29.020   34196.000   11.000
26/11/2009   19.18   2.69   11.141   29.010   34179.000   11.000
26/11/2009   19.19   2.71   11.125   29.020   34135.000   11.000
26/11/2009   19.20   2.72   11.174   28.970   34130.000   11.000
26/11/2009   19.21   2.74   11.171   28.980   34131.000   11.000
26/11/2009   19.22   2.76   11.139   29.010   34135.000   11.000
26/11/2009   19.23   2.77   11.148   29.000   34140.000   11.000
26/11/2009   19.24   2.79   11.185   28.960   34163.000   11.000
26/11/2009   19.25   2.81   11.174   28.970   34152.000   11.000
26/11/2009   19.26   2.82   11.130   29.020   34127.000   11.000
26/11/2009   19.27   2.84   11.196   28.950   34133.000   11.000
26/11/2009   19.28   2.86   11.151   29.000   34173.000   11.000
26/11/2009   19.29   2.87   11.124   29.020   34196.000   11.000
26/11/2009   19.30   2.89   11.051   29.100   34272.000   11.000
26/11/2009   19.31   2.91   11.011   29.140   34350.000   11.000
26/11/2009   19.32   2.92   11.022   29.130   34411.000   11.000
26/11/2009   19.33   2.94   11.004   29.140   34467.000   11.000
26/11/2009   19.34   2.96   10.916   29.230   34509.000   11.000
26/11/2009   19.35   2.97   10.935   29.210   34584.000   11.000
26/11/2009   19.36   2.99   10.861   29.290   34603.000   11.000
26/11/2009   19.37   3.01   10.786   29.360   34663.000   11.000
26/11/2009   19.38   3.02   10.797   29.350   34733.000   11.000
26/11/2009   19.39   3.04   10.741   29.410   34791.000   11.000
26/11/2009   19.40   3.06   10.699   29.450   34870.000   11.000
26/11/2009   19.41   3.07   10.630   29.520   34959.000   11.000
26/11/2009   19.42   3.09   10.592   29.560   35066.000   11.000
26/11/2009   19.43   3.11   10.527   29.630   35142.000   11.000
26/11/2009   19.44   3.12   10.477   29.680   35219.000   11.000
26/11/2009   19.45   3.14   10.480   29.680   35248.000   11.000
26/11/2009   19.46   3.16   10.393   29.770   35353.000   11.000
26/11/2009   19.47   3.17   10.415   29.750   35400.000   11.000
26/11/2009   19.48   3.19   10.503   29.660   35172.000   11.000
26/11/2009   19.49   3.21   10.707   29.440   34905.000   11.000
26/11/2009   19.50   3.22   10.836   29.310   34674.000   11.000
26/11/2009   19.51   3.24   10.939   29.210   34519.000   11.000
26/11/2009   19.52   3.26   11.017   29.130   34367.000   11.000
26/11/2009   19.53   3.27   11.075   29.070   34276.000   11.000
26/11/2009   19.54   3.29   11.164   28.980   34248.000   11.000
26/11/2009   19.55   3.31   11.107   29.040   34206.000   11.000
26/11/2009   19.56   3.32   11.129   29.020   34186.000   11.000
26/11/2009   19.57   3.34   11.105   29.040   34192.000   11.000
26/11/2009   19.58   3.36   11.132   29.020   34212.000   11.000
26/11/2009   19.59   3.37   11.153   28.990   34176.000   11.000
26/11/2009   20.00   3.39   11.136   29.010   34160.000   11.000
26/11/2009   20.01   3.41   11.169   28.980   34169.000   11.000
26/11/2009   20.02   3.42   11.114   29.030   34148.000   11.000
26/11/2009   20.03   3.44   11.205   28.940   34127.000   11.000
26/11/2009   20.04   3.46   11.162   28.990   34104.000   11.000
26/11/2009   20.05   3.47   11.200   28.950   34108.000   11.000
26/11/2009   20.06   3.49   11.207   28.940   34109.000   11.000
26/11/2009   20.07   3.51   11.163   28.990   34108.000   11.000
26/11/2009   20.08   3.52   11.138   29.010   34168.000   11.000
26/11/2009   20.09   3.54   11.136   29.010   34222.000   11.000
26/11/2009   20.10   3.56   11.063   29.080   34278.000   11.000
26/11/2009   20.11   3.57   11.053   29.090   34320.000   11.000
26/11/2009   20.12   3.59   11.000   29.150   34375.000   11.000
26/11/2009   20.13   3.61   10.963   29.180   34441.000   11.000
26/11/2009   20.14   3.62   10.901   29.250   34498.000   11.000
26/11/2009   20.15   3.64   10.905   29.240   34537.000   11.000
26/11/2009   20.16   3.66   10.838   29.310   34587.000   11.000
26/11/2009   20.17   3.67   10.845   29.300   34624.000   11.000
26/11/2009   20.18   3.69   10.801   29.350   34693.000   11.000
26/11/2009   20.19   3.71   10.783   29.370   34757.000   11.000
26/11/2009   20.20   3.72   10.746   29.400   34806.000   11.000
26/11/2009   20.21   3.74   10.712   29.440   34876.000   11.000
26/11/2009   20.22   3.76   10.677   29.470   34933.000   11.000
26/11/2009   20.23   3.77   10.633   29.520   34973.000   11.000
26/11/2009   20.24   3.79   10.603   29.550   35030.000   11.000
26/11/2009   20.25   3.81   10.531   29.630   35127.000   11.000
26/11/2009   20.26   3.82   10.513   29.650   35196.000   11.000
26/11/2009   20.27   3.84   10.535   29.620   35152.000   11.000
26/11/2009   20.28   3.86   10.630   29.520   34973.000   11.000
26/11/2009   20.29   3.87   10.748   29.400   34778.000   11.000
26/11/2009   20.30   3.89   10.853   29.290   34594.000   11.000
26/11/2009   20.31   3.91   10.963   29.180   34424.000   11.000
26/11/2009   20.32   3.92   11.069   29.080   34344.000   11.000
26/11/2009   20.33   3.94   11.112   29.040   34229.000   11.000
26/11/2009   20.34   3.96   11.104   29.040   34242.000   11.000
26/11/2009   20.35   3.97   11.117   29.030   34202.000   11.000
26/11/2009   20.36   3.99   11.142   29.010   34183.000   11.000
26/11/2009   20.37   4.01   11.175   28.970   34138.000   11.000
26/11/2009   20.38   4.02   11.196   28.950   34110.000   11.000
26/11/2009   20.39   4.04   11.200   28.950   34056.000   11.000
26/11/2009   20.40   4.06   11.203   28.950   34074.000   11.000
26/11/2009   20.41   4.07   11.218   28.930   34067.000   11.000
26/11/2009   20.42   4.09   11.222   28.930   34065.000   11.000
26/11/2009   20.43   4.11   11.199   28.950   34014.000   11.000
26/11/2009   20.44   4.12   11.224   28.930   34023.000   11.000
26/11/2009   20.45   4.14   11.278   28.870   34004.000   11.000
26/11/2009   20.46   4.16   11.269   28.880   34010.000   11.000
26/11/2009   20.47   4.17   11.207   28.940   34001.000   11.000
26/11/2009   20.48   4.19   11.259   28.890   34048.000   11.000
26/11/2009   20.49   4.21   11.204   28.950   34072.000   11.000
26/11/2009   20.50   4.22   11.188   28.960   34083.000   11.000
26/11/2009   20.51   4.24   11.149   29.000   34108.000   11.000
26/11/2009   20.52   4.26   11.160   28.990   34139.000   11.000
26/11/2009   20.53   4.27   11.088   29.060   34210.000   11.000
26/11/2009   20.54   4.29   11.099   29.050   34265.000   11.000
26/11/2009   20.55   4.31   11.004   29.140   34335.000   11.000
26/11/2009   20.56   4.32   10.968   29.180   34404.000   11.000
26/11/2009   20.57   4.34   10.972   29.170   34456.000   11.000
26/11/2009   20.58   4.36   10.942   29.200   34530.000   11.000
26/11/2009   20.59   4.37   10.883   29.260   34586.000   11.000
26/11/2009   21.00   4.39   10.869   29.280   34648.000   11.000
26/11/2009   21.01   4.41   10.813   29.340   34698.000   11.000
26/11/2009   21.02   4.42   10.772   29.380   34745.000   11.000
26/11/2009   21.03   4.44   10.729   29.420   34794.000   11.000
26/11/2009   21.04   4.46   10.701   29.450   34887.000   11.000
26/11/2009   21.05   4.47   10.673   29.480   34913.000   11.000
26/11/2009   21.06   4.49   10.613   29.540   34983.000   11.000
26/11/2009   21.07   4.51   10.599   29.560   35043.000   11.000
26/11/2009   21.08   4.52   10.710   29.440   34835.000   11.000
26/11/2009   21.09   4.54   10.809   29.340   34669.000   11.000
26/11/2009   21.10   4.56   10.918   29.230   34508.000   11.000
26/11/2009   21.11   4.57   11.031   29.120   34355.000   11.000
26/11/2009   21.12   4.59   11.058   29.090   34295.000   11.000
26/11/2009   21.13   4.61   11.103   29.040   34205.000   11.000
26/11/2009   21.14   4.62   11.196   28.950   34163.000   11.000
26/11/2009   21.15   4.64   11.200   28.950   34081.000   11.000
26/11/2009   21.16   4.66   11.229   28.920   34057.000   11.000
26/11/2009   21.17   4.67   11.228   28.920   34045.000   11.000
26/11/2009   21.18   4.69   11.233   28.920   33996.000   11.000
26/11/2009   21.19   4.71   11.230   28.920   34010.000   11.000
26/11/2009   21.20   4.72   11.258   28.890   33995.000   11.000
26/11/2009   21.21   4.74   11.218   28.930   34012.000   11.000
26/11/2009   21.22   4.76   11.276   28.880   33995.000   11.000
26/11/2009   21.23   4.77   11.212   28.940   33998.000   11.000
26/11/2009   21.24   4.79   11.249   28.900   33961.000   11.000
26/11/2009   21.25   4.81   11.252   28.900   33963.000   11.000
26/11/2009   21.26   4.82   11.292   28.860   33968.000   11.000
26/11/2009   21.27   4.84   11.259   28.890   33990.000   11.000
26/11/2009   21.28   4.86   11.293   28.860   34004.000   11.000
26/11/2009   21.29   4.87   11.222   28.930   34029.000   11.000
26/11/2009   21.30   4.89   11.189   28.960   34077.000   11.000
26/11/2009   21.31   4.91   11.132   29.020   34121.000   11.000
26/11/2009   21.32   4.92   11.126   29.020   34184.000   11.000
26/11/2009   21.33   4.94   11.057   29.090   34257.000   11.000
26/11/2009   21.34   4.96   11.024   29.120   34329.000   11.000
26/11/2009   21.35   4.97   10.993   29.150   34395.000   11.000
26/11/2009   21.36   4.99   10.945   29.200   34481.000   11.000
26/11/2009   21.37   5.01   10.879   29.270   34542.000   11.000
26/11/2009   21.38   5.02   10.834   29.310   34637.000   11.000
26/11/2009   21.39   5.04   10.772   29.380   34734.000   11.000
26/11/2009   21.40   5.06   10.701   29.450   34790.000   11.000
26/11/2009   21.41   5.07   10.691   29.460   34876.000   11.000
26/11/2009   21.42   5.09   10.638   29.520   34935.000   11.000
26/11/2009   21.43   5.11   10.606   29.550   34997.000   11.000
26/11/2009   21.44   5.12   10.550   29.610   35057.000   11.000
26/11/2009   21.45   5.14   10.535   29.620   35106.000   11.000
26/11/2009   21.46   5.16   10.476   29.690   35180.000   11.000
26/11/2009   21.47   5.17   10.507   29.650   35167.000   11.000
26/11/2009   21.48   5.19   10.613   29.540   35006.000   11.000
26/11/2009   21.49   5.21   10.719   29.430   34782.000   11.000
26/11/2009   21.50   5.22   10.850   29.300   34632.000   11.000
26/11/2009   21.51   5.24   10.956   29.190   34480.000   11.000
26/11/2009   21.52   5.26   10.991   29.160   34335.000   11.000
26/11/2009   21.53   5.27   11.084   29.060   34269.000   11.000
26/11/2009   21.54   5.29   11.114   29.030   34164.000   11.000
26/11/2009   21.55   5.31   11.128   29.020   34143.000   11.000
26/11/2009   21.56   5.32   11.184   28.960   34125.000   11.000
26/11/2009   21.57   5.34   11.149   29.000   34113.000   11.000
26/11/2009   21.58   5.36   11.179   28.970   34111.000   11.000
26/11/2009   21.59   5.37   11.227   28.920   34089.000   11.000
26/11/2009   22.00   5.39   11.196   28.950   34070.000   11.000
26/11/2009   22.01   5.41   11.168   28.980   34107.000   11.000
26/11/2009   22.02   5.42   11.133   29.020   34092.000   11.000
26/11/2009   22.03   5.44   11.177   28.970   34070.000   11.000
26/11/2009   22.04   5.46   11.129   29.020   34128.000   11.000
26/11/2009   22.05   5.47   11.146   29.000   34092.000   11.000
26/11/2009   22.06   5.49   11.171   28.980   34078.000   11.000
26/11/2009   22.07   5.51   11.172   28.980   34063.000   11.000
26/11/2009   22.08   5.52   11.182   28.970   34099.000   11.000
26/11/2009   22.09   5.54   11.185   28.960   34107.000   11.000
26/11/2009   22.10   5.56   11.139   29.010   34148.000   11.000
26/11/2009   22.11   5.57   11.095   29.050   34162.000   11.000
26/11/2009   22.12   5.59   11.080   29.070   34237.000   11.000
26/11/2009   22.13   5.61   10.994   29.150   34316.000   11.000
26/11/2009   22.14   5.62   10.950   29.200   34338.000   11.000
26/11/2009   22.15   5.64   10.908   29.240   34448.000   11.000
26/11/2009   22.16   5.66   10.929   29.220   34523.000   11.000
26/11/2009   22.17   5.67   10.847   29.300   34582.000   11.000
26/11/2009   22.18   5.69   10.798   29.350   34650.000   11.000
26/11/2009   22.19   5.71   10.802   29.350   34688.000   11.000
26/11/2009   22.20   5.72   10.725   29.430   34778.000   11.000
26/11/2009   22.21   5.74   10.735   29.420   34813.000   11.000
26/11/2009   22.22   5.76   10.641   29.510   34872.000   11.000
26/11/2009   22.23   5.77   10.638   29.520   34879.000   11.000
26/11/2009   22.24   5.79   10.582   29.570   35028.000   11.000
26/11/2009   22.25   5.81   10.516   29.640   35117.000   11.000
26/11/2009   22.26   5.82   10.516   29.640   35183.000   11.000
26/11/2009   22.27   5.84   10.554   29.600   35074.000   11.000
26/11/2009   22.28   5.86   10.720   29.430   34848.000   11.000
26/11/2009   22.29   5.87   10.859   29.290   34581.000   11.000
26/11/2009   22.30   5.89   10.982   29.160   34410.000   11.000
26/11/2009   22.31   5.91   11.058   29.090   34287.000   11.000
26/11/2009   22.32   5.92   11.090   29.060   34202.000   11.000
26/11/2009   22.33   5.94   11.074   29.070   34158.000   11.000
26/11/2009   22.34   5.96   11.134   29.010   34125.000   11.000
26/11/2009   22.35   5.97   11.124   29.020   34090.000   11.000
26/11/2009   22.36   5.99   11.199   28.950   34081.000   11.000
26/11/2009   22.37   6.01   11.174   28.970   34089.000   11.000
26/11/2009   22.38   6.02   11.190   28.960   34108.000   11.000
26/11/2009   22.39   6.04   11.194   28.960   34091.000   11.000
26/11/2009   22.40   6.06   11.136   29.010   34085.000   11.000
26/11/2009   22.41   6.07   11.184   28.960   34055.000   11.000
26/11/2009   22.42   6.09   11.194   28.960   33995.000   11.000
26/11/2009   22.43   6.11   11.182   28.970   34029.000   11.000
26/11/2009   22.44   6.12   11.156   28.990   34045.000   11.000
26/11/2009   22.45   6.14   11.178   28.970   34057.000   11.000
26/11/2009   22.46   6.16   11.157   28.990   34072.000   11.000
26/11/2009   22.47   6.17   11.170   28.980   34126.000   11.000
26/11/2009   22.48   6.19   11.170   28.980   34159.000   11.000
26/11/2009   22.49   6.21   11.102   29.050   34187.000   11.000
26/11/2009   22.50   6.22   10.962   29.180   34385.000   11.000
26/11/2009   22.51   6.24   10.913   29.230   34537.000   11.000
26/11/2009   22.52   6.26   10.815   29.330   34628.000   11.000
26/11/2009   22.53   6.27   10.760   29.390   34690.000   11.000
26/11/2009   22.54   6.29   10.752   29.400   34747.000   11.000
26/11/2009   22.55   6.31   10.677   29.470   34835.000   11.000
26/11/2009   22.56   6.32   10.633   29.520   34902.000   11.000
26/11/2009   22.57   6.34   10.618   29.540   34984.000   11.000
26/11/2009   22.58   6.36   10.577   29.580   35066.000   11.000
26/11/2009   22.59   6.37   10.509   29.650   35138.000   11.000
26/11/2009   23.00   6.39   10.454   29.710   35203.000   11.000
26/11/2009   23.01   6.41   10.465   29.700   35269.000   11.000
26/11/2009   23.02   6.42   10.394   29.770   35322.000   11.000
26/11/2009   23.03   6.44   10.375   29.790   35377.000   11.000
26/11/2009   23.04   6.46   10.328   29.840   35425.000   11.000
26/11/2009   23.05   6.47   10.306   29.870   35488.000   11.000
26/11/2009   23.06   6.49   10.265   29.910   35538.000   11.000
26/11/2009   23.07   6.51   10.381   29.790   35357.000   11.000
26/11/2009   23.08   6.52   10.575   29.580   35053.000   11.000
26/11/2009   23.09   6.54   10.770   29.380   34725.000   11.000
26/11/2009   23.10   6.56   10.938   29.210   34462.000   11.000
26/11/2009   23.11   6.57   11.058   29.090   34313.000   11.000
26/11/2009   23.12   6.59   11.089   29.060   34196.000   11.000
26/11/2009   23.13   6.61   11.168   28.980   34103.000   11.000
26/11/2009   23.14   6.62   11.213   28.940   34078.000   11.000
26/11/2009   23.15   6.64   11.249   28.900   34024.000   11.000
26/11/2009   23.16   6.66   11.233   28.920   33995.000   11.000
26/11/2009   23.17   6.67   11.250   28.900   33964.000   11.000
26/11/2009   23.18   6.69   11.236   28.910   33948.000   11.000
26/11/2009   23.19   6.71   11.282   28.870   33940.000   11.000
26/11/2009   23.20   6.72   11.255   28.900   33922.000   11.000
26/11/2009   23.21   6.74   11.327   28.830   33929.000   11.000
26/11/2009   23.22   6.76   11.300   28.850   33913.000   11.000
26/11/2009   23.23   6.77   11.288   28.860   33901.000   11.000
26/11/2009   23.24   6.79   11.281   28.870   33913.000   11.000
26/11/2009   23.25   6.81   11.291   28.860   33915.000   11.000
26/11/2009   23.26   6.82   11.303   28.850   33919.000   11.000
26/11/2009   23.27   6.84   11.289   28.860   33943.000   11.000
26/11/2009   23.28   6.86   11.257   28.890   33970.000   11.000
26/11/2009   23.29   6.87   11.244   28.910   33986.000   11.000
26/11/2009   23.30   6.89   11.228   28.920   34002.000   11.000
26/11/2009   23.31   6.91   11.156   28.990   34056.000   11.000
26/11/2009   23.32   6.92   11.145   29.000   34127.000   11.000
26/11/2009   23.33   6.94   11.104   29.040   34193.000   11.000
26/11/2009   23.34   6.96   11.039   29.110   34246.000   11.000
26/11/2009   23.35   6.97   11.027   29.120   34330.000   11.000
26/11/2009   23.36   6.99   11.008   29.140   34407.000   11.000
26/11/2009   23.37   7.01   10.926   29.220   34431.000   11.000
26/11/2009   23.38   7.02   10.898   29.250   34475.000   11.000
26/11/2009   23.39   7.04   10.897   29.250   34572.000   11.000
26/11/2009   23.40   7.06   10.838   29.310   34654.000   11.000
26/11/2009   23.41   7.07   10.826   29.320   34720.000   11.000
26/11/2009   23.42   7.09   10.712   29.440   34792.000   11.000
26/11/2009   23.43   7.11   10.693   29.460   34851.000   11.000
26/11/2009   23.44   7.12   10.643   29.510   34932.000   11.000
26/11/2009   23.45   7.14   10.557   29.600   34975.000   11.000
26/11/2009   23.46   7.16   10.558   29.600   35078.000   11.000
26/11/2009   23.47   7.17   10.650   29.500   34982.000   11.000
26/11/2009   23.48   7.19   10.696   29.460   34797.000   11.000
26/11/2009   23.49   7.21   10.847   29.300   34614.000   11.000
26/11/2009   23.50   7.22   10.969   29.180   34448.000   11.000
