13/01/2018/08:44 SW ver:OXY4v2_30
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1230157
PM number         : 00000000
Serial number     : S DLD 0001 000009   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 081
Ref LED amplitude : 99572
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.94 at 010.0°C amp 093800
100.00%a.s.phase 2: 29.19 at 010.0°C amp 042500
Date   (ddmmyy)   : 120118
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C;Error
13/01/2018;08:59:52;0,25;10,964;29,480;45951,000;10,000;0,000
13/01/2018;09:00:52;0,27;10,823;29,620;46342,000;10,000;0,000
13/01/2018;09:01:52;0,28;10,765;29,680;46436,000;10,000;0,000
13/01/2018;09:02:52;0,30;10,729;29,720;46513,000;10,000;0,000
13/01/2018;09:03:52;0,32;10,622;29,830;46756,000;10,000;0,000
13/01/2018;09:04:52;0,33;10,520;29,940;46997,000;10,000;0,000
13/01/2018;09:05:52;0,35;10,451;30,010;47188,000;10,000;0,000
13/01/2018;09:06:52;0,37;10,402;30,060;47305,000;10,000;0,000
13/01/2018;09:07:52;0,38;10,283;30,190;47584,000;10,000;0,000
13/01/2018;09:08:52;0,40;10,216;30,270;47726,000;10,000;0,000
13/01/2018;09:09:52;0,42;10,167;30,320;47820,000;10,000;0,000
13/01/2018;09:10:52;0,43;10,115;30,380;47882,000;10,000;0,000
13/01/2018;09:11:52;0,45;10,051;30,450;48128,000;10,000;0,000
13/01/2018;09:12:52;0,47;9,982;30,530;48238,000;10,000;0,000
13/01/2018;09:13:52;0,48;9,946;30,570;48413,000;10,000;0,000
13/01/2018;09:14:52;0,50;9,903;30,620;48561,000;10,000;0,000
13/01/2018;09:15:52;0,52;9,859;30,670;48576,000;10,000;0,000
13/01/2018;09:16:52;0,53;9,819;30,720;48654,000;10,000;0,000
13/01/2018;09:17:52;0,55;9,730;30,820;48910,000;10,000;0,000
13/01/2018;09:18:52;0,57;9,703;30,850;49030,000;10,000;0,000
13/01/2018;09:19:52;0,58;9,650;30,910;49138,000;10,000;0,000
13/01/2018;09:20:52;0,60;9,697;30,860;49029,000;10,000;0,000
13/01/2018;09:21:52;0,62;10,088;30,410;48026,000;10,000;0,000
13/01/2018;09:22:52;0,63;10,523;29,930;47012,000;10,000;0,000
13/01/2018;09:23:52;0,65;10,799;29,650;46431,000;10,000;0,000
13/01/2018;09:24:52;0,67;10,880;29,560;46145,000;10,000;0,000
13/01/2018;09:25:52;0,68;10,997;29,440;45931,000;10,000;0,000
13/01/2018;09:26:52;0,70;11,057;29,380;45813,000;10,000;0,000
13/01/2018;09:27:52;0,72;11,078;29,360;45746,000;10,000;0,000
13/01/2018;09:28:52;0,73;11,127;29,310;45701,000;10,000;0,000
13/01/2018;09:29:52;0,75;11,134;29,310;45667,000;10,000;0,000
13/01/2018;09:30:52;0,77;11,125;29,320;45662,000;10,000;0,000
13/01/2018;09:31:52;0,78;11,134;29,310;45637,000;10,000;0,000
13/01/2018;09:32:52;0,80;11,145;29,290;45588,000;10,000;0,000
13/01/2018;09:33:52;0,82;11,161;29,280;45582,000;10,000;0,000
13/01/2018;09:34:52;0,83;11,173;29,270;45575,000;10,000;0,000
13/01/2018;09:35:52;0,85;11,181;29,260;45575,000;10,000;0,000
13/01/2018;09:36:52;0,87;11,197;29,240;45544,000;10,000;0,000
13/01/2018;09:37:52;0,88;11,140;29,300;45551,000;10,000;0,000
13/01/2018;09:38:52;0,90;11,164;29,280;45526,000;10,000;0,000
13/01/2018;09:39:52;0,92;11,155;29,290;45530,000;10,000;0,000
13/01/2018;09:40:52;0,93;11,212;29,230;45557,000;10,000;0,000
13/01/2018;09:41:52;0,95;11,203;29,240;45526,000;10,000;0,000
13/01/2018;09:42:52;0,97;11,172;29,270;45517,000;10,000;0,000
13/01/2018;09:43:52;0,98;11,208;29,230;45475,000;10,000;0,000
13/01/2018;09:44:52;1,00;11,211;29,230;45508,000;10,000;0,000
13/01/2018;09:45:52;1,02;11,208;29,230;45483,000;10,000;0,000
13/01/2018;09:46:52;1,03;11,189;29,250;45477,000;10,000;0,000
13/01/2018;09:47:52;1,05;11,185;29,250;45485,000;10,000;0,000
13/01/2018;09:48:52;1,07;11,194;29,250;45432,000;10,000;0,000
13/01/2018;09:49:52;1,08;11,185;29,250;45497,000;10,000;0,000
13/01/2018;09:50:52;1,10;11,161;29,280;45487,000;10,000;0,000
13/01/2018;09:51:52;1,12;11,155;29,280;45613,000;10,000;0,000
13/01/2018;09:52:52;1,13;11,065;29,370;45766,000;10,000;0,000
13/01/2018;09:53:52;1,15;10,922;29,520;45714,000;10,000;0,000
13/01/2018;09:54:52;1,17;10,867;29,580;45896,000;10,000;0,000
13/01/2018;09:55:52;1,18;11,052;29,390;45457,000;10,000;0,000
13/01/2018;09:56:52;1,20;11,098;29,340;45329,000;10,000;0,000
13/01/2018;09:57:52;1,22;11,144;29,300;44630,000;10,000;0,000
13/01/2018;09:58:52;1,23;11,206;29,230;44594,000;10,000;0,000
13/01/2018;09:59:52;1,25;11,193;29,250;44559,000;10,000;0,000
13/01/2018;10:00:52;1,27;11,210;29,230;44545,000;10,000;0,000
13/01/2018;10:01:52;1,28;11,243;29,200;44540,000;10,000;0,000
13/01/2018;10:02:52;1,30;11,243;29,200;44579,000;10,000;0,000
13/01/2018;10:03:52;1,32;11,240;29,200;44579,000;10,000;0,000
13/01/2018;10:04:52;1,33;11,229;29,210;44593,000;10,000;0,000
13/01/2018;10:05:52;1,35;11,213;29,230;44606,000;10,000;0,000
13/01/2018;10:06:52;1,37;11,161;29,280;44718,000;10,000;0,000
13/01/2018;10:07:52;1,38;11,189;29,250;44678,000;10,000;0,000
13/01/2018;10:08:52;1,40;11,155;29,290;44691,000;10,000;0,000
13/01/2018;10:09:52;1,42;11,143;29,300;44775,000;10,000;0,000
13/01/2018;10:10:52;1,43;11,144;29,300;44753,000;10,000;0,000
13/01/2018;10:11:52;1,45;11,109;29,330;43630,000;10,000;0,000
13/01/2018;10:12:52;1,47;11,131;29,310;43615,000;10,000;0,000
13/01/2018;10:13:52;1,48;11,141;29,300;43576,000;10,000;0,000
13/01/2018;10:14:52;1,50;11,213;29,230;43550,000;10,000;0,000
13/01/2018;10:15:52;1,52;11,161;29,280;43579,000;10,000;0,000
13/01/2018;10:16:52;1,53;11,192;29,250;43566,000;10,000;0,000
13/01/2018;10:17:52;1,55;11,155;29,290;43544,000;10,000;0,000
13/01/2018;10:18:52;1,57;11,207;29,230;43554,000;10,000;0,000
13/01/2018;10:19:52;1,58;11,164;29,280;43588,000;10,000;0,000
13/01/2018;10:20:52;1,60;11,182;29,260;43557,000;10,000;0,000
13/01/2018;10:21:52;1,62;11,211;29,230;43458,000;10,000;0,000
13/01/2018;10:22:52;1,63;11,266;29,170;43435,000;10,000;0,000
13/01/2018;10:23:52;1,65;11,255;29,190;43418,000;10,000;0,000
13/01/2018;10:24:52;1,67;11,293;29,150;43362,000;10,000;0,000
13/01/2018;10:25:52;1,68;11,281;29,160;43369,000;10,000;0,000
13/01/2018;10:26:52;1,70;11,300;29,140;43334,000;10,000;0,000
13/01/2018;10:27:52;1,72;11,347;29,100;43317,000;10,000;0,000
13/01/2018;10:28:52;1,73;11,334;29,110;43270,000;10,000;0,000
13/01/2018;10:29:52;1,75;11,334;29,110;43280,000;10,000;0,000
13/01/2018;10:30:52;1,77;11,361;29,080;43265,000;10,000;0,000
13/01/2018;10:31:52;1,78;11,385;29,060;43275,000;10,000;0,000
13/01/2018;10:32:52;1,80;11,368;29,080;43237,000;10,000;0,000
13/01/2018;10:33:52;1,82;11,353;29,090;43271,000;10,000;0,000
13/01/2018;10:34:52;1,83;11,380;29,060;43237,000;10,000;0,000
13/01/2018;10:35:52;1,85;11,385;29,060;43260,000;10,000;0,000
13/01/2018;10:36:52;1,87;11,373;29,070;43245,000;10,000;0,000
13/01/2018;10:37:52;1,88;11,385;29,060;43237,000;10,000;0,000
13/01/2018;10:38:52;1,90;11,380;29,060;43268,000;10,000;0,000
13/01/2018;10:39:52;1,92;11,395;29,050;43286,000;10,000;0,000
13/01/2018;10:40:52;1,93;11,316;29,130;43292,000;10,000;0,000
13/01/2018;10:41:52;1,95;11,360;29,080;43274,000;10,000;0,000
13/01/2018;10:42:52;1,97;11,318;29,120;43296,000;10,000;0,000
13/01/2018;10:43:52;1,98;11,355;29,090;43301,000;10,000;0,000
13/01/2018;10:44:52;2,00;11,347;29,100;43345,000;10,000;0,000
13/01/2018;10:45:52;2,02;11,320;29,120;43326,000;10,000;0,000
13/01/2018;10:46:52;2,03;11,338;29,100;43298,000;10,000;0,000
13/01/2018;10:47:52;2,05;11,314;29,130;43290,000;10,000;0,000
13/01/2018;10:48:52;2,07;11,352;29,090;43293,000;10,000;0,000
13/01/2018;10:49:52;2,08;11,351;29,090;43317,000;10,000;0,000
13/01/2018;10:50:52;2,10;11,338;29,100;43292,000;10,000;0,000
13/01/2018;10:51:52;2,12;11,395;29,050;43286,000;10,000;0,000
13/01/2018;10:52:52;2,13;11,360;29,080;43248,000;10,000;0,000
13/01/2018;10:53:52;2,15;11,385;29,060;43247,000;10,000;0,000
13/01/2018;10:54:52;2,17;11,350;29,090;43252,000;10,000;0,000
13/01/2018;10:55:52;2,18;11,358;29,090;43249,000;10,000;0,000
13/01/2018;10:56:52;2,20;11,354;29,090;43309,000;10,000;0,000
13/01/2018;10:57:52;2,22;11,335;29,110;43317,000;10,000;0,000
13/01/2018;10:58:52;2,23;11,359;29,080;43326,000;10,000;0,000
13/01/2018;10:59:52;2,25;11,319;29,120;43358,000;10,000;0,000
13/01/2018;11:00:52;2,27;11,334;29,110;43358,000;10,000;0,000
13/01/2018;11:01:52;2,28;11,320;29,120;43348,000;10,000;0,000
13/01/2018;11:02:52;2,30;11,310;29,130;43357,000;10,000;0,000
13/01/2018;11:03:52;2,32;11,322;29,120;43384,000;10,000;0,000
13/01/2018;11:04:52;2,33;11,347;29,100;43378,000;10,000;0,000
13/01/2018;11:05:52;2,35;11,311;29,130;43389,000;10,000;0,000
13/01/2018;11:06:52;2,37;11,332;29,110;43392,000;10,000;0,000
13/01/2018;11:07:52;2,38;11,317;29,130;43367,000;10,000;0,000
13/01/2018;11:08:52;2,40;11,315;29,130;43400,000;10,000;0,000
13/01/2018;11:09:52;2,42;11,309;29,130;43396,000;10,000;0,000
13/01/2018;11:10:52;2,43;11,296;29,150;43387,000;10,000;0,000
13/01/2018;11:11:52;2,45;11,307;29,140;43418,000;10,000;0,000
13/01/2018;11:12:52;2,47;11,310;29,130;43399,000;10,000;0,000
13/01/2018;11:13:52;2,48;11,270;29,170;43411,000;10,000;0,000
13/01/2018;11:14:52;2,50;11,310;29,130;43419,000;10,000;0,000
13/01/2018;11:15:52;2,52;11,301;29,140;43491,000;10,000;0,000
13/01/2018;11:16:52;2,53;11,242;29,200;43507,000;10,000;0,000
13/01/2018;11:17:52;2,55;11,267;29,170;43504,000;10,000;0,000
13/01/2018;11:18:52;2,57;11,269;29,170;43494,000;10,000;0,000
13/01/2018;11:19:52;2,58;11,260;29,180;43500,000;10,000;0,000
13/01/2018;11:20:52;2,60;11,237;29,200;43533,000;10,000;0,000
13/01/2018;11:21:52;2,62;11,273;29,170;43492,000;10,000;0,000
13/01/2018;11:22:52;2,63;11,270;29,170;43470,000;10,000;0,000
13/01/2018;11:23:52;2,65;11,266;29,170;43451,000;10,000;0,000
13/01/2018;11:24:52;2,67;11,273;29,170;43457,000;10,000;0,000
13/01/2018;11:25:52;2,68;11,293;29,150;43468,000;10,000;0,000
13/01/2018;11:26:52;2,70;11,273;29,170;43454,000;10,000;0,000
13/01/2018;11:27:52;2,72;11,290;29,150;43415,000;10,000;0,000
13/01/2018;11:28:52;2,73;11,317;29,130;43386,000;10,000;0,000
13/01/2018;11:29:52;2,75;11,346;29,100;43408,000;10,000;0,000
13/01/2018;11:30:52;2,77;11,300;29,140;43381,000;10,000;0,000
13/01/2018;11:31:52;2,78;11,306;29,140;43393,000;10,000;0,000
13/01/2018;11:32:52;2,80;11,307;29,140;43398,000;10,000;0,000
13/01/2018;11:33:52;2,82;11,309;29,130;43386,000;10,000;0,000
13/01/2018;11:34:52;2,83;11,324;29,120;43425,000;10,000;0,000
13/01/2018;11:35:52;2,85;11,311;29,130;43420,000;10,000;0,000
13/01/2018;11:36:52;2,87;11,350;29,090;43381,000;10,000;0,000
13/01/2018;11:37:52;2,88;11,300;29,140;43420,000;10,000;0,000
13/01/2018;11:38:52;2,90;11,299;29,140;43432,000;10,000;0,000
13/01/2018;11:39:52;2,92;11,301;29,140;43391,000;10,000;0,000
13/01/2018;11:40:52;2,93;11,328;29,110;43427,000;10,000;0,000
13/01/2018;11:41:52;2,95;11,325;29,120;43433,000;10,000;0,000
13/01/2018;11:42:52;2,97;11,306;29,140;43374,000;10,000;0,000
13/01/2018;11:43:52;2,98;11,354;29,090;43407,000;10,000;0,000
13/01/2018;11:44:52;3,00;11,347;29,100;43380,000;10,000;0,000
13/01/2018;11:45:52;3,02;11,316;29,130;43413,000;10,000;0,000
13/01/2018;11:46:52;3,03;11,303;29,140;43407,000;10,000;0,000
13/01/2018;11:47:52;3,05;11,354;29,090;43411,000;10,000;0,000
13/01/2018;11:48:52;3,07;11,305;29,140;43425,000;10,000;0,000
13/01/2018;11:49:52;3,08;11,274;29,170;43390,000;10,000;0,000
13/01/2018;11:50:52;3,10;11,289;29,150;43429,000;10,000;0,000
13/01/2018;11:51:52;3,12;11,327;29,120;43359,000;10,000;0,000
13/01/2018;11:52:52;3,13;11,320;29,120;43375,000;10,000;0,000
13/01/2018;11:53:52;3,15;11,361;29,080;43355,000;10,000;0,000
13/01/2018;11:54:52;3,17;11,394;29,050;43362,000;10,000;0,000
13/01/2018;11:55:52;3,18;11,335;29,110;43356,000;10,000;0,000
13/01/2018;11:56:52;3,20;11,341;29,100;43369,000;10,000;0,000
13/01/2018;11:57:52;3,22;11,318;29,120;43350,000;10,000;0,000
13/01/2018;11:58:52;3,23;11,340;29,100;43357,000;10,000;0,000
13/01/2018;11:59:52;3,25;11,349;29,090;43370,000;10,000;0,000
13/01/2018;12:00:52;3,27;11,331;29,110;43401,000;10,000;0,000
13/01/2018;12:01:52;3,28;11,337;29,110;43390,000;10,000;0,000
13/01/2018;12:02:52;3,30;11,302;29,140;43439,000;10,000;0,000
13/01/2018;12:03:52;3,32;11,288;29,150;43430,000;10,000;0,000
13/01/2018;12:04:52;3,33;11,301;29,140;43440,000;10,000;0,000
13/01/2018;12:05:52;3,35;11,305;29,140;43461,000;10,000;0,000
13/01/2018;12:06:52;3,37;11,301;29,140;43442,000;10,000;0,000
13/01/2018;12:07:52;3,38;11,282;29,160;43475,000;10,000;0,000
13/01/2018;12:08:52;3,40;11,278;29,160;43490,000;10,000;0,000
13/01/2018;12:09:52;3,42;11,264;29,180;43492,000;10,000;0,000
13/01/2018;12:10:52;3,43;11,291;29,150;43515,000;10,000;0,000
13/01/2018;12:11:52;3,45;11,291;29,150;43489,000;10,000;0,000
13/01/2018;12:12:52;3,47;11,260;29,180;43497,000;10,000;0,000
13/01/2018;12:13:52;3,48;11,300;29,140;43524,000;10,000;0,000
13/01/2018;12:14:52;3,50;11,270;29,170;43512,000;10,000;0,000
13/01/2018;12:15:52;3,52;11,255;29,190;43540,000;10,000;0,000
13/01/2018;12:16:52;3,53;11,285;29,160;43543,000;10,000;0,000
13/01/2018;12:17:52;3,55;11,276;29,170;43546,000;10,000;0,000
13/01/2018;12:18:52;3,57;11,237;29,200;43582,000;10,000;0,000
13/01/2018;12:19:52;3,58;11,238;29,200;43563,000;10,000;0,000
13/01/2018;12:20:52;3,60;11,239;29,200;43584,000;10,000;0,000
13/01/2018;12:21:52;3,62;11,252;29,190;43562,000;10,000;0,000
13/01/2018;12:22:52;3,63;11,266;29,170;43543,000;10,000;0,000
