12/01/2018/14:53 SW ver:OXY4v2_30							
Header Ch-2							
Description: 							
IDENTIFICATION							
PHIboard number   : v1230157							
PM number         : 00000000							
Serial number     : S DLD 0001 000009   							
MUX channel       : ON - 02							
							
PARAMETERS							
Signal LED current: 050							
Ref LED current   : 081							
Ref LED amplitude : 99822							
Frequency         : 006							
Sending interval  : 0001							
Averaging         : 2							
Internal temp     : 20.0 C							
							
SYSTEM SETTINGS							
APL function      : ON							
Temp compensation : OFF							
Analog out        : OFF							
RS232 echo        : OFF							
Oxygen unit       : %a.s.							
							
CALIBRATION							
Sensor type       : 2							
0%a.s.phase 1     : 60.94 at 010.0°C amp 093800							
100.00%a.s.phase 2: 29.19 at 010.0°C amp 042500							
Date   (ddmmyy)   : 120118							
Pressure (mBar)   : 1013							
							
FIRMWARE							
Code 3.016 (IAP)  : 08/20/04, 09:50:56							
Xilinx built      : 01/05/04 (MM/DD/YY)							
							
Pressure [hPa]: 1013							
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C;Error
12/01/2018;15:34:11;0,68;11,28;29,17;45303;10;0
12/01/2018;15:35:11;0,69;11,234;29,21;45335;10;0
12/01/2018;15:36:11;0,71;11,249;29,2;45371;10;0
12/01/2018;15:37:11;0,73;11,221;29,23;45430;10;0
12/01/2018;15:38:11;0,74;11,162;29,29;45509;10;0
12/01/2018;15:39:11;0,76;11,203;29,24;45513;10;0
12/01/2018;15:40:11;0,78;11,206;29,24;45455;10;0
12/01/2018;15:41:11;0,79;11,228;29,22;45425;10;0
12/01/2018;15:42:11;0,81;11,238;29,21;45385;10;0
12/01/2018;15:43:11;0,83;11,258;29,19;45381;10;0
12/01/2018;15:44:11;0,84;11,267;29,18;45379;10;0
12/01/2018;15:45:11;0,86;11,263;29,19;45365;10;0
12/01/2018;15:46:11;0,88;11,262;29,19;45373;10;0
12/01/2018;15:47:11;0,89;11,256;29,19;45356;10;0
12/01/2018;15:48:11;0,91;11,264;29,18;45385;10;0
12/01/2018;15:49:11;0,93;11,298;29,15;45369;10;0
12/01/2018;15:50:11;0,94;11,248;29,2;45411;10;0
12/01/2018;15:51:11;0,96;11,164;29,28;45454;10;0
12/01/2018;15:52:11;0,98;11,166;29,28;45569;10;0
12/01/2018;15:53:11;0,99;11,125;29,32;45725;10;0
12/01/2018;15:54:11;1,01;10,979;29,47;46013;10;0
12/01/2018;15:55:11;1,03;10,889;29,56;46144;10;0
12/01/2018;15:56:11;1,04;10,786;29,67;46378;10;0
12/01/2018;15:57:11;1,06;10,699;29,76;46547;10;0
12/01/2018;15:58:11;1,08;10,663;29,79;46707;10;0
12/01/2018;15:59:11;1,09;10,601;29,86;46922;10;0
12/01/2018;16:00:11;1,11;10,531;29,93;47016;10;0
12/01/2018;16:01:11;1,13;10,454;30,02;47264;10;0
12/01/2018;16:02:11;1,14;10,343;30,13;47454;10;0
12/01/2018;16:03:11;1,16;10,28;30,2;47564;10;0
12/01/2018;16:04:11;1,18;10,263;30,22;47646;10;0
12/01/2018;16:05:11;1,19;10,211;30,28;47706;10;0
12/01/2018;16:06:11;1,21;10,171;30,32;47777;10;0
12/01/2018;16:07:11;1,23;10,125;30,38;47969;10;0
12/01/2018;16:08:11;1,24;10,086;30,42;48127;10;0
12/01/2018;16:09:11;1,26;10,033;30,48;48266;10;0
12/01/2018;16:10:11;1,28;9,925;30,6;48485;10;0
12/01/2018;16:11:11;1,29;9,89;30,64;48642;10;0
12/01/2018;16:12:11;1,31;9,811;30,73;48738;10;0
12/01/2018;16:13:11;1,33;9,773;30,78;48832;10;0
12/01/2018;16:14:11;1,34;9,758;30,79;48893;10;0
12/01/2018;16:15:11;1,36;9,713;30,85;48991;10;0
12/01/2018;16:16:11;1,38;9,71;30,85;49056;10;0
12/01/2018;16:17:11;1,39;9,661;30,91;49205;10;0
12/01/2018;16:18:11;1,41;9,571;31,01;49408;10;0
12/01/2018;16:19:11;1,43;9,486;31,12;49640;10;0
12/01/2018;16:20:11;1,44;9,907;30,62;48587;10;0
12/01/2018;16:21:11;1,46;10,373;30,1;47381;10;0
12/01/2018;16:22:11;1,48;10,778;29,67;46512;10;0
12/01/2018;16:23:11;1,49;10,959;29,49;46117;10;0
12/01/2018;16:24:11;1,51;11,004;29,44;45925;10;0
12/01/2018;16:25:11;1,53;11,072;29,37;45780;10;0
12/01/2018;16:26:11;1,54;11,12;29,33;45731;10;0
12/01/2018;16:27:11;1,56;11,171;29,28;45647;10;0
12/01/2018;16:28:11;1,58;11,155;29,29;45654;10;0
12/01/2018;16:29:11;1,59;11,162;29,29;45612;10;0
12/01/2018;16:30:11;1,61;11,155;29,29;45632;10;0
12/01/2018;16:31:11;1,63;11,174;29,27;45590;10;0
12/01/2018;16:32:11;1,64;11,136;29,31;45588;10;0
12/01/2018;16:33:11;1,66;11,207;29,24;45612;10;0
12/01/2018;16:34:11;1,68;11,192;29,26;45584;10;0
12/01/2018;16:35:11;1,69;11,175;29,27;45618;10;0
12/01/2018;16:36:11;1,71;11,183;29,26;45581;10;0
12/01/2018;16:37:11;1,73;11,176;29,27;45608;10;0
12/01/2018;16:38:11;1,74;11,158;29,29;45638;10;0
12/01/2018;16:39:11;1,76;11,188;29,26;45598;10;0
12/01/2018;16:40:11;1,78;11,198;29,25;45636;10;0
12/01/2018;16:41:11;1,79;11,164;29,28;45601;10;0
12/01/2018;16:42:11;1,81;11,148;29,3;45597;10;0
12/01/2018;16:43:11;1,83;11,195;29,25;45598;10;0
12/01/2018;16:44:11;1,84;11,175;29,27;45577;10;0
12/01/2018;16:45:11;1,86;11,175;29,27;45585;10;0
12/01/2018;16:46:11;1,88;11,174;29,27;45606;10;0
12/01/2018;16:47:11;1,89;11,189;29,26;45601;10;0
12/01/2018;16:48:10;1,91;11,152;29,3;45594;10;0
12/01/2018;16:49:11;1,93;11,143;29,3;45589;10;0
12/01/2018;16:50:11;1,94;11,146;29,3;45608;10;0
12/01/2018;16:51:11;1,96;11,156;29,29;45623;10;0
12/01/2018;16:52:11;1,98;11,121;29,33;45694;10;0
12/01/2018;16:53:11;1,99;11,076;29,37;45768;10;0
12/01/2018;16:54:11;2,01;11,024;29,42;45841;10;0
12/01/2018;16:55:11;2,03;11,037;29,41;45892;10;0
12/01/2018;16:56:11;2,04;10,939;29,51;46120;10;0
12/01/2018;16:57:11;2,06;10,863;29,59;46279;10;0
12/01/2018;16:58:11;2,08;10,827;29,62;46389;10;0
12/01/2018;16:59:11;2,09;10,785;29,67;46463;10;0
12/01/2018;17:00:11;2,11;10,716;29,74;46573;10;0
12/01/2018;17:01:11;2,13;10,686;29,77;46753;10;0
12/01/2018;17:02:11;2,14;10,585;29,88;46898;10;0
12/01/2018;17:03:11;2,16;10,517;29,95;47052;10;0
12/01/2018;17:04:11;2,18;10,507;29,96;47154;10;0
12/01/2018;17:05:11;2,19;10,429;30,04;47279;10;0
12/01/2018;17:06:11;2,21;10,362;30,11;47431;10;0
12/01/2018;17:07:11;2,23;10,311;30,17;47525;10;0
12/01/2018;17:08:11;2,24;10,288;30,19;47643;10;0
12/01/2018;17:09:11;2,26;10,212;30,28;47796;10;0
12/01/2018;17:10:11;2,28;10,165;30,33;47955;10;0
12/01/2018;17:11:11;2,29;10,07;30,44;48094;10;0
12/01/2018;17:12:11;2,31;10,042;30,47;48216;10;0
12/01/2018;17:13:11;2,33;10,032;30,48;48274;10;0
12/01/2018;17:14:11;2,34;9,97;30,55;48391;10;0
12/01/2018;17:15:11;2,36;9,818;30,72;48740;10;0
12/01/2018;17:16:11;2,38;9,764;30,79;48914;10;0
12/01/2018;17:17:11;2,39;9,681;30,88;49151;10;0
12/01/2018;17:18:11;2,41;9,649;30,92;49304;10;0
12/01/2018;17:19:11;2,43;9,517;31,08;49511;10;0
12/01/2018;17:20:11;2,44;9,701;30,86;49089;10;0
12/01/2018;17:21:11;2,46;10,275;30,21;47658;10;0
12/01/2018;17:22:11;2,48;10,616;29,84;46878;10;0
12/01/2018;17:23:11;2,49;10,827;29,62;46405;10;0
12/01/2018;17:24:11;2,51;10,971;29,48;46164;10;0
12/01/2018;17:25:11;2,53;11,013;29,43;46021;10;0
12/01/2018;17:26:11;2,54;11,073;29,37;45933;10;0
12/01/2018;17:27:11;2,56;11,113;29,33;45869;10;0
12/01/2018;17:28:11;2,58;11,132;29,31;45810;10;0
12/01/2018;17:29:10;2,59;11,152;29,3;45739;10;0
12/01/2018;17:30:11;2,61;11,167;29,28;45753;10;0
12/01/2018;17:31:11;2,63;11,159;29,29;45731;10;0
12/01/2018;17:32:11;2,64;11,149;29,3;45693;10;0
12/01/2018;17:33:11;2,66;11,165;29,28;45706;10;0
12/01/2018;17:34:11;2,68;11,15;29,3;45701;10;0
12/01/2018;17:35:11;2,69;11,121;29,33;45719;10;0
12/01/2018;17:36:11;2,71;11,125;29,32;45740;10;0
12/01/2018;17:37:11;2,73;11,161;29,29;45718;10;0
12/01/2018;17:38:11;2,74;11,159;29,29;45709;10;0
12/01/2018;17:39:11;2,76;11,158;29,29;45634;10;0
12/01/2018;17:40:11;2,78;11,179;29,27;45664;10;0
12/01/2018;17:41:11;2,79;11,138;29,31;45678;10;0
12/01/2018;17:42:11;2,81;11,192;29,26;45628;10;0
12/01/2018;17:43:11;2,83;11,164;29,28;45602;10;0
12/01/2018;17:44:11;2,84;11,201;29,25;45569;10;0
12/01/2018;17:45:11;2,86;11,216;29,23;45576;10;0
12/01/2018;17:46:11;2,88;11,217;29,23;45593;10;0
12/01/2018;17:47:11;2,89;11,224;29,22;45578;10;0
12/01/2018;17:48:11;2,91;11,203;29,24;45596;10;0
12/01/2018;17:49:11;2,93;11,222;29,23;45585;10;0
12/01/2018;17:50:11;2,94;11,171;29,28;45639;10;0
12/01/2018;17:51:11;2,96;11,108;29,34;45711;10;0
12/01/2018;17:52:11;2,98;11,054;29,39;45902;10;0
12/01/2018;17:53:11;2,99;11,002;29,45;46015;10;0
12/01/2018;17:54:11;3,01;10,965;29,48;46078;10;0
12/01/2018;17:55:11;3,03;10,876;29,57;46263;10;0
12/01/2018;17:56:11;3,04;10,812;29,64;46405;10;0
12/01/2018;17:57:11;3,06;10,781;29,67;46498;10;0
12/01/2018;17:58:11;3,08;10,661;29,8;46733;10;0
12/01/2018;17:59:11;3,09;10,595;29,86;46906;10;0
12/01/2018;18:00:11;3,11;10,531;29,93;47053;10;0
12/01/2018;18:01:11;3,13;10,483;29,98;47165;10;0
12/01/2018;18:02:11;3,14;10,401;30,07;47318;10;0
12/01/2018;18:03:11;3,16;10,325;30,15;47512;10;0
12/01/2018;18:04:11;3,18;10,306;30,18;47562;10;0
12/01/2018;18:05:11;3,19;10,258;30,23;47670;10;0
12/01/2018;18:06:11;3,21;10,172;30,32;47735;10;0
12/01/2018;18:07:11;3,23;10,189;30,3;47838;10;0
12/01/2018;18:08:11;3,24;10,146;30,35;47951;10;0
12/01/2018;18:09:11;3,26;10,069;30,44;48096;10;0
12/01/2018;18:10:11;3,28;10,005;30,51;48230;10;0
12/01/2018;18:11:11;3,29;10,024;30,49;48286;10;0
12/01/2018;18:12:11;3,31;9,997;30,52;48358;10;0
12/01/2018;18:13:11;3,33;9,925;30,6;48467;10;0
12/01/2018;18:14:11;3,34;9,902;30,63;48546;10;0
12/01/2018;18:15:11;3,36;9,839;30,7;48649;10;0
12/01/2018;18:16:11;3,38;9,803;30,74;48795;10;0
12/01/2018;18:17:11;3,39;9,729;30,83;48916;10;0
12/01/2018;18:18:11;3,41;9,729;30,83;48968;10;0
12/01/2018;18:19:11;3,43;9,921;30,6;48576;10;0
12/01/2018;18:20:11;3,44;10,28;30,2;47627;10;0
12/01/2018;18:21:11;3,46;10,684;29,77;46657;10;0
12/01/2018;18:22:11;3,48;10,871;29,58;46232;10;0
12/01/2018;18:23:11;3,49;10,98;29,47;45968;10;0
12/01/2018;18:24:11;3,51;11,046;29,4;45819;10;0
12/01/2018;18:25:11;3,53;11,085;29,36;45702;10;0
12/01/2018;18:26:11;3,54;11,118;29,33;45662;10;0
12/01/2018;18:27:11;3,56;11,152;29,3;45628;10;0
12/01/2018;18:28:11;3,58;11,147;29,3;45598;10;0
12/01/2018;18:29:11;3,59;11,139;29,31;45594;10;0
12/01/2018;18:30:11;3,61;11,175;29,27;45550;10;0
12/01/2018;18:31:11;3,63;11,222;29,23;45537;10;0
12/01/2018;18:32:11;3,64;11,15;29,3;45515;10;0
12/01/2018;18:33:11;3,66;11,176;29,27;45533;10;0
12/01/2018;18:34:11;3,68;11,188;29,26;45545;10;0
12/01/2018;18:35:11;3,69;11,174;29,27;45552;10;0
12/01/2018;18:36:11;3,71;11,218;29,23;45540;10;0
12/01/2018;18:37:11;3,73;11,2;29,25;45507;10;0
12/01/2018;18:38:11;3,74;11,227;29,22;45485;10;0
12/01/2018;18:39:11;3,76;11,19;29,26;45522;10;0
12/01/2018;18:40:11;3,78;11,177;29,27;45528;10;0
12/01/2018;18:41:11;3,79;11,236;29,21;45456;10;0
12/01/2018;18:42:11;3,81;11,193;29,25;45471;10;0
12/01/2018;18:43:11;3,83;11,206;29,24;45453;10;0
12/01/2018;18:44:11;3,84;11,224;29,22;45441;10;0
12/01/2018;18:45:11;3,86;11,21;29,24;45450;10;0
12/01/2018;18:46:11;3,88;11,224;29,22;45464;10;0
12/01/2018;18:47:11;3,89;11,22;29,23;45440;10;0
12/01/2018;18:48:11;3,91;11,237;29,21;45420;10;0
12/01/2018;18:49:11;3,93;11,171;29,28;45473;10;0
12/01/2018;18:50:11;3,94;11,174;29,27;45526;10;0
12/01/2018;18:51:11;3,96;11,126;29,32;45599;10;0
12/01/2018;18:52:11;3,98;11,134;29,31;45676;10;0
12/01/2018;18:53:11;3,99;11,06;29,39;45798;10;0
12/01/2018;18:54:11;4,01;11,02;29,43;45897;10;0
12/01/2018;18:55:11;4,03;10,947;29,5;46022;10;0
12/01/2018;18:56:11;4,04;10,859;29,59;46183;10;0
12/01/2018;18:57:11;4,06;10,843;29,61;46317;10;0
12/01/2018;18:58:11;4,08;10,746;29,71;46542;10;0
12/01/2018;18:59:11;4,09;10,602;29,86;46738;10;0
12/01/2018;19:00:11;4,11;10,558;29,9;46953;10;0
12/01/2018;19:01:11;4,13;10,514;29,95;47053;10;0
12/01/2018;19:02:11;4,14;10,468;30;47190;10;0
12/01/2018;19:03:11;4,16;10,352;30,13;47396;10;0
12/01/2018;19:04:11;4,18;10,306;30,18;47566;10;0
12/01/2018;19:05:11;4,19;10,25;30,24;47690;10;0
12/01/2018;19:06:11;4,21;10,17;30,33;47837;10;0
12/01/2018;19:07:11;4,23;10,136;30,36;47923;10;0
12/01/2018;19:08:11;4,24;10,127;30,37;47979;10;0
12/01/2018;19:09:11;4,26;10,075;30,43;48097;10;0
12/01/2018;19:10:11;4,28;10,012;30,5;48234;10;0
12/01/2018;19:11:11;4,29;9,971;30,55;48349;10;0
12/01/2018;19:12:11;4,31;9,921;30,61;48444;10;0
12/01/2018;19:13:11;4,33;9,913;30,61;48558;10;0
12/01/2018;19:14:11;4,34;9,864;30,67;48642;10;0
12/01/2018;19:15:11;4,36;9,808;30,74;48799;10;0
12/01/2018;19:16:11;4,38;9,733;30,82;48930;10;0
12/01/2018;19:17:11;4,39;9,72;30,84;48995;10;0
12/01/2018;19:18:11;4,41;9,678;30,89;49089;10;0
12/01/2018;19:19:11;4,43;10,072;30,43;48156;10;0
12/01/2018;19:20:11;4,44;10,358;30,12;47394;10;0
12/01/2018;19:21:11;4,46;10,648;29,81;46799;10;0
12/01/2018;19:22:11;4,48;10,858;29,59;46236;10;0
12/01/2018;19:23:11;4,49;11,007;29,44;45962;10;0
12/01/2018;19:24:11;4,51;11,075;29,37;45786;10;0
12/01/2018;19:25:11;4,53;11,095;29,35;45699;10;0
12/01/2018;19:26:11;4,54;11,145;29,3;45612;10;0
12/01/2018;19:27:11;4,56;11,221;29,23;45527;10;0
12/01/2018;19:28:11;4,58;11,222;29,23;45496;10;0
12/01/2018;19:29:11;4,59;11,186;29,26;45529;10;0
12/01/2018;19:30:11;4,61;11,18;29,27;45533;10;0
12/01/2018;19:31:11;4,63;11,213;29,23;45514;10;0
12/01/2018;19:32:11;4,64;11,159;29,29;45511;10;0
12/01/2018;19:33:11;4,66;11,198;29,25;45438;10;0
12/01/2018;19:34:11;4,68;11,225;29,22;45453;10;0
12/01/2018;19:35:11;4,69;11,197;29,25;45415;10;0
12/01/2018;19:36:11;4,71;11,204;29,24;45446;10;0
12/01/2018;19:37:11;4,73;11,231;29,22;45447;10;0
12/01/2018;19:38:11;4,74;11,216;29,23;45413;10;0
12/01/2018;19:39:11;4,76;11,23;29,22;45441;10;0
12/01/2018;19:40:11;4,78;11,238;29,21;45420;10;0
12/01/2018;19:41:11;4,79;11,254;29,19;45408;10;0
12/01/2018;19:42:11;4,81;11,242;29,21;45398;10;0
12/01/2018;19:43:11;4,83;11,236;29,21;45424;10;0
12/01/2018;19:44:11;4,84;11,228;29,22;45403;10;0
12/01/2018;19:45:11;4,86;11,212;29,24;45428;10;0
12/01/2018;19:46:11;4,88;11,231;29,22;45425;10;0
12/01/2018;19:47:11;4,89;11,269;29,18;45435;10;0
12/01/2018;19:48:11;4,91;11,213;29,23;45418;10;0
12/01/2018;19:49:11;4,93;11,195;29,25;45508;10;0
12/01/2018;19:50:11;4,94;11,184;29,26;45592;10;0
12/01/2018;19:51:11;4,96;11,094;29,35;45676;10;0
12/01/2018;19:52:11;4,98;11,09;29,36;45787;10;0
12/01/2018;19:53:11;4,99;11;29,45;45979;10;0
12/01/2018;19:54:11;5,01;10,915;29,53;46044;10;0
12/01/2018;19:55:11;5,03;10,91;29,54;46092;10;0
12/01/2018;19:56:11;5,04;10,883;29,57;46239;10;0
12/01/2018;19:57:11;5,06;10,792;29,66;46333;10;0
12/01/2018;19:58:11;5,08;10,746;29,71;46428;10;0
12/01/2018;19:59:11;5,09;10,75;29,7;46554;10;0
12/01/2018;20:00:11;5,11;10,648;29,81;46618;10;0
12/01/2018;20:01:11;5,13;10,628;29,83;46808;10;0
12/01/2018;20:02:11;5,14;10,521;29,94;46978;10;0
12/01/2018;20:03:11;5,16;10,441;30,03;47140;10;0
12/01/2018;20:04:11;5,18;10,429;30,04;47269;10;0
12/01/2018;20:05:11;5,19;10,342;30,14;47401;10;0
12/01/2018;20:06:11;5,21;10,299;30,18;47530;10;0
12/01/2018;20:07:11;5,23;10,244;30,24;47689;10;0
12/01/2018;20:08:11;5,24;10,189;30,3;47814;10;0
12/01/2018;20:09:11;5,26;10,117;30,38;48003;10;0
12/01/2018;20:10:11;5,28;10,018;30,5;48269;10;0
12/01/2018;20:11:11;5,29;9,923;30,6;48514;10;0
12/01/2018;20:12:11;5,31;9,859;30,68;48673;10;0
12/01/2018;20:13:11;5,33;9,764;30,79;48762;10;0
12/01/2018;20:14:11;5,34;9,785;30,76;48888;10;0
12/01/2018;20:15:11;5,36;9,712;30,85;48970;10;0
12/01/2018;20:16:11;5,38;9,719;30,84;49040;10;0
12/01/2018;20:17:11;5,39;9,716;30,84;49045;10;0
12/01/2018;20:18:11;5,41;9,666;30,9;49079;10;0
12/01/2018;20:19:11;5,43;9,814;30,73;48776;10;0
12/01/2018;20:20:11;5,44;10,18;30,31;47789;10;0
12/01/2018;20:21:11;5,46;10,5;29,97;47046;10;0
12/01/2018;20:22:11;5,48;10,768;29,68;46454;10;0
12/01/2018;20:23:11;5,49;10,929;29,52;46047;10;0
12/01/2018;20:24:11;5,51;11,027;29,42;45833;10;0
12/01/2018;20:25:11;5,53;11,072;29,38;45696;10;0
12/01/2018;20:26:11;5,54;11,135;29,31;45615;10;0
12/01/2018;20:27:11;5,56;11,182;29,27;45544;10;0
12/01/2018;20:28:11;5,58;11,176;29,27;45513;10;0
12/01/2018;20:29:11;5,59;11,176;29,27;45483;10;0
12/01/2018;20:30:11;5,61;11,255;29,19;45464;10;0
12/01/2018;20:31:11;5,63;11,198;29,25;45431;10;0
12/01/2018;20:32:11;5,64;11,262;29,19;45426;10;0
12/01/2018;20:33:11;5,66;11,252;29,2;45409;10;0
12/01/2018;20:34:11;5,68;11,24;29,21;45397;10;0
12/01/2018;20:35:11;5,69;11,194;29,25;45434;10;0
12/01/2018;20:36:11;5,71;11,222;29,23;45443;10;0
12/01/2018;20:37:11;5,73;11,222;29,23;45471;10;0
12/01/2018;20:38:11;5,74;11,194;29,25;45462;10;0
12/01/2018;20:39:11;5,76;11,218;29,23;45418;10;0
12/01/2018;20:40:11;5,78;11,246;29,2;45426;10;0
12/01/2018;20:41:11;5,79;11,224;29,22;45417;10;0
12/01/2018;20:42:11;5,81;11,207;29,24;45401;10;0
12/01/2018;20:43:11;5,83;11,203;29,24;45420;10;0
12/01/2018;20:44:11;5,84;11,192;29,26;45432;10;0
12/01/2018;20:45:11;5,86;11,212;29,24;45459;10;0
12/01/2018;20:46:11;5,88;11,265;29,18;45436;10;0
12/01/2018;20:47:11;5,89;11,242;29,21;45393;10;0
12/01/2018;20:48:11;5,91;11,249;29,2;45403;10;0
12/01/2018;20:49:11;5,93;11,199;29,25;45424;10;0
12/01/2018;20:50:11;5,94;11,198;29,25;45562;10;0
12/01/2018;20:51:11;5,96;11,104;29,34;45713;10;0
12/01/2018;20:52:11;5,98;11,056;29,39;45786;10;0
12/01/2018;20:53:11;5,99;11,023;29,42;45833;10;0
12/01/2018;20:54:11;6,01;11,019;29,43;45903;10;0
12/01/2018;20:55:11;6,03;11,02;29,43;45951;10;0
12/01/2018;20:56:11;6,04;11,011;29,44;46030;10;0
12/01/2018;20:57:11;6,06;10,865;29,58;46268;10;0
12/01/2018;20:58:11;6,08;10,74;29,71;46444;10;0
12/01/2018;20:59:11;6,09;10,677;29,78;46667;10;0
12/01/2018;21:00:11;6,11;10,644;29,81;46744;10;0
12/01/2018;21:01:11;6,13;10,547;29,92;46897;10;0
12/01/2018;21:02:11;6,14;10,505;29,96;47053;10;0
12/01/2018;21:03:11;6,16;10,436;30,03;47223;10;0
12/01/2018;21:04:11;6,18;10,359;30,12;47366;10;0
12/01/2018;21:05:11;6,19;10,364;30,11;47380;10;0
12/01/2018;21:06:11;6,21;10,283;30,2;47647;10;0
12/01/2018;21:07:11;6,23;10,202;30,29;47807;10;0
12/01/2018;21:08:11;6,24;10,16;30,34;47913;10;0
12/01/2018;21:09:11;6,26;10,144;30,35;47926;10;0
12/01/2018;21:10:11;6,28;10,111;30,39;48050;10;0
12/01/2018;21:11:11;6,29;10,087;30,42;48144;10;0
12/01/2018;21:12:11;6,31;10,014;30,5;48196;10;0
12/01/2018;21:13:11;6,33;10,017;30,5;48238;10;0
12/01/2018;21:14:11;6,34;9,978;30,54;48275;10;0
12/01/2018;21:15:11;6,36;9,97;30,55;48348;10;0
12/01/2018;21:16:11;6,38;9,891;30,64;48485;10;0
12/01/2018;21:17:11;6,39;9,864;30,67;48635;10;0
12/01/2018;21:18:11;6,41;9,788;30,76;48761;10;0
12/01/2018;21:19:11;6,43;9,752;30,8;48811;10;0
12/01/2018;21:20:11;6,44;9,994;30,52;48275;10;0
12/01/2018;21:21:11;6,46;10,37;30,11;47372;10;0
12/01/2018;21:22:11;6,48;10,657;29,8;46609;10;0
12/01/2018;21:23:11;6,49;10,854;29,6;46199;10;0
12/01/2018;21:24:11;6,51;10,96;29,49;45971;10;0
12/01/2018;21:25:11;6,53;11,029;29,42;45797;10;0
12/01/2018;21:26:11;6,54;11,073;29,37;45760;10;0
12/01/2018;21:27:11;6,56;11,114;29,33;45652;10;0
12/01/2018;21:28:11;6,58;11,164;29,28;45598;10;0
12/01/2018;21:29:11;6,59;11,182;29,27;45557;10;0
12/01/2018;21:30:11;6,61;11,168;29,28;45509;10;0
12/01/2018;21:31:11;6,63;11,202;29,25;45468;10;0
12/01/2018;21:32:11;6,64;11,197;29,25;45472;10;0
12/01/2018;21:33:11;6,66;11,218;29,23;45451;10;0
12/01/2018;21:34:11;6,68;11,226;29,22;45458;10;0
12/01/2018;21:35:11;6,69;11,206;29,24;45466;10;0
