12/01/2018/14:53 SW ver:OXY4v2_30
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1230157
PM number         : 00000000
Serial number     : S DLD 0001 000009   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 081
Ref LED amplitude : 99822
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.94 at 010.0°C amp 093800
100.00%a.s.phase 2: 29.19 at 010.0°C amp 042500
Date   (ddmmyy)   : 120118
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C;Error
12/01/2018;15:16:11;0,38;9,407;31,210;50034,000;10,000;0,000
12/01/2018;15:17:11;0,39;9,356;31,270;50241,000;10,000;0,000
12/01/2018;15:18:11;0,41;9,269;31,380;50423,000;10,000;0,000
12/01/2018;15:19:11;0,43;9,426;31,190;49883,000;10,000;0,000
12/01/2018;15:20:11;0,44;10,152;30,350;47533,000;10,000;0,000
12/01/2018;15:21:11;0,46;10,438;30,030;47216,000;10,000;0,000
12/01/2018;15:22:11;0,48;10,774;29,680;46397,000;10,000;0,000
12/01/2018;15:23:11;0,49;10,941;29,510;46032,000;10,000;0,000
12/01/2018;15:24:11;0,51;11,079;29,370;45636,000;10,000;0,000
12/01/2018;15:25:11;0,53;11,145;29,300;45515,000;10,000;0,000
12/01/2018;15:26:11;0,54;11,199;29,250;45464,000;10,000;0,000
12/01/2018;15:27:11;0,56;11,213;29,230;45408,000;10,000;0,000
12/01/2018;15:28:11;0,58;11,213;29,230;45419,000;10,000;0,000
12/01/2018;15:29:10;0,59;11,253;29,200;45346,000;10,000;0,000
12/01/2018;15:30:11;0,61;11,346;29,100;45302,000;10,000;0,000
12/01/2018;15:31:11;0,63;11,282;29,170;45294,000;10,000;0,000
12/01/2018;15:32:11;0,64;11,280;29,170;45323,000;10,000;0,000
12/01/2018;15:33:11;0,66;11,281;29,170;45347,000;10,000;0,000
12/01/2018;15:34:11;0,68;11,280;29,170;45303,000;10,000;0,000
12/01/2018;15:35:11;0,69;11,234;29,210;45335,000;10,000;0,000
12/01/2018;15:36:11;0,71;11,249;29,200;45371,000;10,000;0,000
12/01/2018;15:37:11;0,73;11,221;29,230;45430,000;10,000;0,000
12/01/2018;15:38:11;0,74;11,162;29,290;45509,000;10,000;0,000
12/01/2018;15:39:11;0,76;11,203;29,240;45513,000;10,000;0,000
12/01/2018;15:40:11;0,78;11,206;29,240;45455,000;10,000;0,000
12/01/2018;15:41:11;0,79;11,228;29,220;45425,000;10,000;0,000
12/01/2018;15:42:11;0,81;11,238;29,210;45385,000;10,000;0,000
12/01/2018;15:43:11;0,83;11,258;29,190;45381,000;10,000;0,000
12/01/2018;15:44:11;0,84;11,267;29,180;45379,000;10,000;0,000
12/01/2018;15:45:11;0,86;11,263;29,190;45365,000;10,000;0,000
12/01/2018;15:46:11;0,88;11,262;29,190;45373,000;10,000;0,000
12/01/2018;15:47:11;0,89;11,256;29,190;45356,000;10,000;0,000
12/01/2018;15:48:11;0,91;11,264;29,180;45385,000;10,000;0,000
12/01/2018;15:49:11;0,93;11,298;29,150;45369,000;10,000;0,000
12/01/2018;15:50:11;0,94;11,248;29,200;45411,000;10,000;0,000
12/01/2018;15:51:11;0,96;11,164;29,280;45454,000;10,000;0,000
12/01/2018;15:52:11;0,98;11,166;29,280;45569,000;10,000;0,000
12/01/2018;15:53:11;0,99;11,125;29,320;45725,000;10,000;0,000
12/01/2018;15:54:11;1,01;10,979;29,470;46013,000;10,000;0,000
12/01/2018;15:55:11;1,03;10,889;29,560;46144,000;10,000;0,000
12/01/2018;15:56:11;1,04;10,786;29,670;46378,000;10,000;0,000
12/01/2018;15:57:11;1,06;10,699;29,760;46547,000;10,000;0,000
12/01/2018;15:58:11;1,08;10,663;29,790;46707,000;10,000;0,000
12/01/2018;15:59:11;1,09;10,601;29,860;46922,000;10,000;0,000
12/01/2018;16:00:11;1,11;10,531;29,930;47016,000;10,000;0,000
12/01/2018;16:01:11;1,13;10,454;30,020;47264,000;10,000;0,000
12/01/2018;16:02:11;1,14;10,343;30,130;47454,000;10,000;0,000
12/01/2018;16:03:11;1,16;10,280;30,200;47564,000;10,000;0,000
12/01/2018;16:04:11;1,18;10,263;30,220;47646,000;10,000;0,000
12/01/2018;16:05:11;1,19;10,211;30,280;47706,000;10,000;0,000
12/01/2018;16:06:11;1,21;10,171;30,320;47777,000;10,000;0,000
12/01/2018;16:07:11;1,23;10,125;30,380;47969,000;10,000;0,000
12/01/2018;16:08:11;1,24;10,086;30,420;48127,000;10,000;0,000
12/01/2018;16:09:11;1,26;10,033;30,480;48266,000;10,000;0,000
12/01/2018;16:10:11;1,28;9,925;30,600;48485,000;10,000;0,000
12/01/2018;16:11:11;1,29;9,890;30,640;48642,000;10,000;0,000
12/01/2018;16:12:11;1,31;9,811;30,730;48738,000;10,000;0,000
12/01/2018;16:13:11;1,33;9,773;30,780;48832,000;10,000;0,000
12/01/2018;16:14:11;1,34;9,758;30,790;48893,000;10,000;0,000
12/01/2018;16:15:11;1,36;9,713;30,850;48991,000;10,000;0,000
12/01/2018;16:16:11;1,38;9,710;30,850;49056,000;10,000;0,000
12/01/2018;16:17:11;1,39;9,661;30,910;49205,000;10,000;0,000
12/01/2018;16:18:11;1,41;9,571;31,010;49408,000;10,000;0,000
12/01/2018;16:19:11;1,43;9,486;31,120;49640,000;10,000;0,000
12/01/2018;16:20:11;1,44;9,907;30,620;48587,000;10,000;0,000
12/01/2018;16:21:11;1,46;10,373;30,100;47381,000;10,000;0,000
12/01/2018;16:22:11;1,48;10,778;29,670;46512,000;10,000;0,000
12/01/2018;16:23:11;1,49;10,959;29,490;46117,000;10,000;0,000
12/01/2018;16:24:11;1,51;11,004;29,440;45925,000;10,000;0,000
12/01/2018;16:25:11;1,53;11,072;29,370;45780,000;10,000;0,000
12/01/2018;16:26:11;1,54;11,120;29,330;45731,000;10,000;0,000
12/01/2018;16:27:11;1,56;11,171;29,280;45647,000;10,000;0,000
12/01/2018;16:28:11;1,58;11,155;29,290;45654,000;10,000;0,000
12/01/2018;16:29:11;1,59;11,162;29,290;45612,000;10,000;0,000
12/01/2018;16:30:11;1,61;11,155;29,290;45632,000;10,000;0,000
12/01/2018;16:31:11;1,63;11,174;29,270;45590,000;10,000;0,000
12/01/2018;16:32:11;1,64;11,136;29,310;45588,000;10,000;0,000
12/01/2018;16:33:11;1,66;11,207;29,240;45612,000;10,000;0,000
12/01/2018;16:34:11;1,68;11,192;29,260;45584,000;10,000;0,000
12/01/2018;16:35:11;1,69;11,175;29,270;45618,000;10,000;0,000
12/01/2018;16:36:11;1,71;11,183;29,260;45581,000;10,000;0,000
12/01/2018;16:37:11;1,73;11,176;29,270;45608,000;10,000;0,000
12/01/2018;16:38:11;1,74;11,158;29,290;45638,000;10,000;0,000
12/01/2018;16:39:11;1,76;11,188;29,260;45598,000;10,000;0,000
12/01/2018;16:40:11;1,78;11,198;29,250;45636,000;10,000;0,000
12/01/2018;16:41:11;1,79;11,164;29,280;45601,000;10,000;0,000
12/01/2018;16:42:11;1,81;11,148;29,300;45597,000;10,000;0,000
12/01/2018;16:43:11;1,83;11,195;29,250;45598,000;10,000;0,000
12/01/2018;16:44:11;1,84;11,175;29,270;45577,000;10,000;0,000
12/01/2018;16:45:11;1,86;11,175;29,270;45585,000;10,000;0,000
12/01/2018;16:46:11;1,88;11,174;29,270;45606,000;10,000;0,000
12/01/2018;16:47:11;1,89;11,189;29,260;45601,000;10,000;0,000
12/01/2018;16:48:10;1,91;11,152;29,300;45594,000;10,000;0,000
12/01/2018;16:49:11;1,93;11,143;29,300;45589,000;10,000;0,000
12/01/2018;16:50:11;1,94;11,146;29,300;45608,000;10,000;0,000
12/01/2018;16:51:11;1,96;11,156;29,290;45623,000;10,000;0,000
12/01/2018;16:52:11;1,98;11,121;29,330;45694,000;10,000;0,000
12/01/2018;16:53:11;1,99;11,076;29,370;45768,000;10,000;0,000
12/01/2018;16:54:11;2,01;11,024;29,420;45841,000;10,000;0,000
12/01/2018;16:55:11;2,03;11,037;29,410;45892,000;10,000;0,000
12/01/2018;16:56:11;2,04;10,939;29,510;46120,000;10,000;0,000
12/01/2018;16:57:11;2,06;10,863;29,590;46279,000;10,000;0,000
12/01/2018;16:58:11;2,08;10,827;29,620;46389,000;10,000;0,000
12/01/2018;16:59:11;2,09;10,785;29,670;46463,000;10,000;0,000
12/01/2018;17:00:11;2,11;10,716;29,740;46573,000;10,000;0,000
12/01/2018;17:01:11;2,13;10,686;29,770;46753,000;10,000;0,000
12/01/2018;17:02:11;2,14;10,585;29,880;46898,000;10,000;0,000
12/01/2018;17:03:11;2,16;10,517;29,950;47052,000;10,000;0,000
12/01/2018;17:04:11;2,18;10,507;29,960;47154,000;10,000;0,000
12/01/2018;17:05:11;2,19;10,429;30,040;47279,000;10,000;0,000
12/01/2018;17:06:11;2,21;10,362;30,110;47431,000;10,000;0,000
12/01/2018;17:07:11;2,23;10,311;30,170;47525,000;10,000;0,000
12/01/2018;17:08:11;2,24;10,288;30,190;47643,000;10,000;0,000
12/01/2018;17:09:11;2,26;10,212;30,280;47796,000;10,000;0,000
12/01/2018;17:10:11;2,28;10,165;30,330;47955,000;10,000;0,000
12/01/2018;17:11:11;2,29;10,070;30,440;48094,000;10,000;0,000
12/01/2018;17:12:11;2,31;10,042;30,470;48216,000;10,000;0,000
12/01/2018;17:13:11;2,33;10,032;30,480;48274,000;10,000;0,000
12/01/2018;17:14:11;2,34;9,970;30,550;48391,000;10,000;0,000
12/01/2018;17:15:11;2,36;9,818;30,720;48740,000;10,000;0,000
12/01/2018;17:16:11;2,38;9,764;30,790;48914,000;10,000;0,000
12/01/2018;17:17:11;2,39;9,681;30,880;49151,000;10,000;0,000
12/01/2018;17:18:11;2,41;9,649;30,920;49304,000;10,000;0,000
12/01/2018;17:19:11;2,43;9,517;31,080;49511,000;10,000;0,000
12/01/2018;17:20:11;2,44;9,701;30,860;49089,000;10,000;0,000
12/01/2018;17:21:11;2,46;10,275;30,210;47658,000;10,000;0,000
12/01/2018;17:22:11;2,48;10,616;29,840;46878,000;10,000;0,000
12/01/2018;17:23:11;2,49;10,827;29,620;46405,000;10,000;0,000
12/01/2018;17:24:11;2,51;10,971;29,480;46164,000;10,000;0,000
12/01/2018;17:25:11;2,53;11,013;29,430;46021,000;10,000;0,000
12/01/2018;17:26:11;2,54;11,073;29,370;45933,000;10,000;0,000
12/01/2018;17:27:11;2,56;11,113;29,330;45869,000;10,000;0,000
12/01/2018;17:28:11;2,58;11,132;29,310;45810,000;10,000;0,000
12/01/2018;17:29:10;2,59;11,152;29,300;45739,000;10,000;0,000
12/01/2018;17:30:11;2,61;11,167;29,280;45753,000;10,000;0,000
12/01/2018;17:31:11;2,63;11,159;29,290;45731,000;10,000;0,000
12/01/2018;17:32:11;2,64;11,149;29,300;45693,000;10,000;0,000
12/01/2018;17:33:11;2,66;11,165;29,280;45706,000;10,000;0,000
12/01/2018;17:34:11;2,68;11,150;29,300;45701,000;10,000;0,000
12/01/2018;17:35:11;2,69;11,121;29,330;45719,000;10,000;0,000
12/01/2018;17:36:11;2,71;11,125;29,320;45740,000;10,000;0,000
12/01/2018;17:37:11;2,73;11,161;29,290;45718,000;10,000;0,000
12/01/2018;17:38:11;2,74;11,159;29,290;45709,000;10,000;0,000
12/01/2018;17:39:11;2,76;11,158;29,290;45634,000;10,000;0,000
12/01/2018;17:40:11;2,78;11,179;29,270;45664,000;10,000;0,000
12/01/2018;17:41:11;2,79;11,138;29,310;45678,000;10,000;0,000
12/01/2018;17:42:11;2,81;11,192;29,260;45628,000;10,000;0,000
12/01/2018;17:43:11;2,83;11,164;29,280;45602,000;10,000;0,000
12/01/2018;17:44:11;2,84;11,201;29,250;45569,000;10,000;0,000
12/01/2018;17:45:11;2,86;11,216;29,230;45576,000;10,000;0,000
12/01/2018;17:46:11;2,88;11,217;29,230;45593,000;10,000;0,000
12/01/2018;17:47:11;2,89;11,224;29,220;45578,000;10,000;0,000
12/01/2018;17:48:11;2,91;11,203;29,240;45596,000;10,000;0,000
12/01/2018;17:49:11;2,93;11,222;29,230;45585,000;10,000;0,000
12/01/2018;17:50:11;2,94;11,171;29,280;45639,000;10,000;0,000
12/01/2018;17:51:11;2,96;11,108;29,340;45711,000;10,000;0,000
12/01/2018;17:52:11;2,98;11,054;29,390;45902,000;10,000;0,000
12/01/2018;17:53:11;2,99;11,002;29,450;46015,000;10,000;0,000
12/01/2018;17:54:11;3,01;10,965;29,480;46078,000;10,000;0,000
12/01/2018;17:55:11;3,03;10,876;29,570;46263,000;10,000;0,000
12/01/2018;17:56:11;3,04;10,812;29,640;46405,000;10,000;0,000
12/01/2018;17:57:11;3,06;10,781;29,670;46498,000;10,000;0,000
12/01/2018;17:58:11;3,08;10,661;29,800;46733,000;10,000;0,000
12/01/2018;17:59:11;3,09;10,595;29,860;46906,000;10,000;0,000
12/01/2018;18:00:11;3,11;10,531;29,930;47053,000;10,000;0,000
12/01/2018;18:01:11;3,13;10,483;29,980;47165,000;10,000;0,000
12/01/2018;18:02:11;3,14;10,401;30,070;47318,000;10,000;0,000
12/01/2018;18:03:11;3,16;10,325;30,150;47512,000;10,000;0,000
12/01/2018;18:04:11;3,18;10,306;30,180;47562,000;10,000;0,000
12/01/2018;18:05:11;3,19;10,258;30,230;47670,000;10,000;0,000
12/01/2018;18:06:11;3,21;10,172;30,320;47735,000;10,000;0,000
12/01/2018;18:07:11;3,23;10,189;30,300;47838,000;10,000;0,000
12/01/2018;18:08:11;3,24;10,146;30,350;47951,000;10,000;0,000
12/01/2018;18:09:11;3,26;10,069;30,440;48096,000;10,000;0,000
12/01/2018;18:10:11;3,28;10,005;30,510;48230,000;10,000;0,000
12/01/2018;18:11:11;3,29;10,024;30,490;48286,000;10,000;0,000
12/01/2018;18:12:11;3,31;9,997;30,520;48358,000;10,000;0,000
12/01/2018;18:13:11;3,33;9,925;30,600;48467,000;10,000;0,000
12/01/2018;18:14:11;3,34;9,902;30,630;48546,000;10,000;0,000
12/01/2018;18:15:11;3,36;9,839;30,700;48649,000;10,000;0,000
12/01/2018;18:16:11;3,38;9,803;30,740;48795,000;10,000;0,000
12/01/2018;18:17:11;3,39;9,729;30,830;48916,000;10,000;0,000
12/01/2018;18:18:11;3,41;9,729;30,830;48968,000;10,000;0,000
12/01/2018;18:19:11;3,43;9,921;30,600;48576,000;10,000;0,000
12/01/2018;18:20:11;3,44;10,280;30,200;47627,000;10,000;0,000
12/01/2018;18:21:11;3,46;10,684;29,770;46657,000;10,000;0,000
12/01/2018;18:22:11;3,48;10,871;29,580;46232,000;10,000;0,000
12/01/2018;18:23:11;3,49;10,980;29,470;45968,000;10,000;0,000
12/01/2018;18:24:11;3,51;11,046;29,400;45819,000;10,000;0,000
12/01/2018;18:25:11;3,53;11,085;29,360;45702,000;10,000;0,000
12/01/2018;18:26:11;3,54;11,118;29,330;45662,000;10,000;0,000
12/01/2018;18:27:11;3,56;11,152;29,300;45628,000;10,000;0,000
12/01/2018;18:28:11;3,58;11,147;29,300;45598,000;10,000;0,000
12/01/2018;18:29:11;3,59;11,139;29,310;45594,000;10,000;0,000
12/01/2018;18:30:11;3,61;11,175;29,270;45550,000;10,000;0,000
12/01/2018;18:31:11;3,63;11,222;29,230;45537,000;10,000;0,000
12/01/2018;18:32:11;3,64;11,150;29,300;45515,000;10,000;0,000
12/01/2018;18:33:11;3,66;11,176;29,270;45533,000;10,000;0,000
12/01/2018;18:34:11;3,68;11,188;29,260;45545,000;10,000;0,000
12/01/2018;18:35:11;3,69;11,174;29,270;45552,000;10,000;0,000
12/01/2018;18:36:11;3,71;11,218;29,230;45540,000;10,000;0,000
12/01/2018;18:37:11;3,73;11,200;29,250;45507,000;10,000;0,000
12/01/2018;18:38:11;3,74;11,227;29,220;45485,000;10,000;0,000
12/01/2018;18:39:11;3,76;11,190;29,260;45522,000;10,000;0,000
12/01/2018;18:40:11;3,78;11,177;29,270;45528,000;10,000;0,000
12/01/2018;18:41:11;3,79;11,236;29,210;45456,000;10,000;0,000
12/01/2018;18:42:11;3,81;11,193;29,250;45471,000;10,000;0,000
12/01/2018;18:43:11;3,83;11,206;29,240;45453,000;10,000;0,000
12/01/2018;18:44:11;3,84;11,224;29,220;45441,000;10,000;0,000
12/01/2018;18:45:11;3,86;11,210;29,240;45450,000;10,000;0,000
12/01/2018;18:46:11;3,88;11,224;29,220;45464,000;10,000;0,000
12/01/2018;18:47:11;3,89;11,220;29,230;45440,000;10,000;0,000
12/01/2018;18:48:11;3,91;11,237;29,210;45420,000;10,000;0,000
12/01/2018;18:49:11;3,93;11,171;29,280;45473,000;10,000;0,000
12/01/2018;18:50:11;3,94;11,174;29,270;45526,000;10,000;0,000
12/01/2018;18:51:11;3,96;11,126;29,320;45599,000;10,000;0,000
12/01/2018;18:52:11;3,98;11,134;29,310;45676,000;10,000;0,000
12/01/2018;18:53:11;3,99;11,060;29,390;45798,000;10,000;0,000
12/01/2018;18:54:11;4,01;11,020;29,430;45897,000;10,000;0,000
12/01/2018;18:55:11;4,03;10,947;29,500;46022,000;10,000;0,000
12/01/2018;18:56:11;4,04;10,859;29,590;46183,000;10,000;0,000
12/01/2018;18:57:11;4,06;10,843;29,610;46317,000;10,000;0,000
12/01/2018;18:58:11;4,08;10,746;29,710;46542,000;10,000;0,000
12/01/2018;18:59:11;4,09;10,602;29,860;46738,000;10,000;0,000
12/01/2018;19:00:11;4,11;10,558;29,900;46953,000;10,000;0,000
12/01/2018;19:01:11;4,13;10,514;29,950;47053,000;10,000;0,000
12/01/2018;19:02:11;4,14;10,468;30,000;47190,000;10,000;0,000
12/01/2018;19:03:11;4,16;10,352;30,130;47396,000;10,000;0,000
12/01/2018;19:04:11;4,18;10,306;30,180;47566,000;10,000;0,000
12/01/2018;19:05:11;4,19;10,250;30,240;47690,000;10,000;0,000
12/01/2018;19:06:11;4,21;10,170;30,330;47837,000;10,000;0,000
12/01/2018;19:07:11;4,23;10,136;30,360;47923,000;10,000;0,000
12/01/2018;19:08:11;4,24;10,127;30,370;47979,000;10,000;0,000
12/01/2018;19:09:11;4,26;10,075;30,430;48097,000;10,000;0,000
12/01/2018;19:10:11;4,28;10,012;30,500;48234,000;10,000;0,000
12/01/2018;19:11:11;4,29;9,971;30,550;48349,000;10,000;0,000
12/01/2018;19:12:11;4,31;9,921;30,610;48444,000;10,000;0,000
12/01/2018;19:13:11;4,33;9,913;30,610;48558,000;10,000;0,000
12/01/2018;19:14:11;4,34;9,864;30,670;48642,000;10,000;0,000
12/01/2018;19:15:11;4,36;9,808;30,740;48799,000;10,000;0,000
12/01/2018;19:16:11;4,38;9,733;30,820;48930,000;10,000;0,000
12/01/2018;19:17:11;4,39;9,720;30,840;48995,000;10,000;0,000
12/01/2018;19:18:11;4,41;9,678;30,890;49089,000;10,000;0,000
12/01/2018;19:19:11;4,43;10,072;30,430;48156,000;10,000;0,000
12/01/2018;19:20:11;4,44;10,358;30,120;47394,000;10,000;0,000
12/01/2018;19:21:11;4,46;10,648;29,810;46799,000;10,000;0,000
12/01/2018;19:22:11;4,48;10,858;29,590;46236,000;10,000;0,000
12/01/2018;19:23:11;4,49;11,007;29,440;45962,000;10,000;0,000
12/01/2018;19:24:11;4,51;11,075;29,370;45786,000;10,000;0,000
12/01/2018;19:25:11;4,53;11,095;29,350;45699,000;10,000;0,000
12/01/2018;19:26:11;4,54;11,145;29,300;45612,000;10,000;0,000
12/01/2018;19:27:11;4,56;11,221;29,230;45527,000;10,000;0,000
12/01/2018;19:28:11;4,58;11,222;29,230;45496,000;10,000;0,000
12/01/2018;19:29:11;4,59;11,186;29,260;45529,000;10,000;0,000
12/01/2018;19:30:11;4,61;11,180;29,270;45533,000;10,000;0,000
12/01/2018;19:31:11;4,63;11,213;29,230;45514,000;10,000;0,000
12/01/2018;19:32:11;4,64;11,159;29,290;45511,000;10,000;0,000
12/01/2018;19:33:11;4,66;11,198;29,250;45438,000;10,000;0,000
12/01/2018;19:34:11;4,68;11,225;29,220;45453,000;10,000;0,000
12/01/2018;19:35:11;4,69;11,197;29,250;45415,000;10,000;0,000
12/01/2018;19:36:11;4,71;11,204;29,240;45446,000;10,000;0,000
12/01/2018;19:37:11;4,73;11,231;29,220;45447,000;10,000;0,000
12/01/2018;19:38:11;4,74;11,216;29,230;45413,000;10,000;0,000
12/01/2018;19:39:11;4,76;11,230;29,220;45441,000;10,000;0,000
12/01/2018;19:40:11;4,78;11,238;29,210;45420,000;10,000;0,000
12/01/2018;19:41:11;4,79;11,254;29,190;45408,000;10,000;0,000
12/01/2018;19:42:11;4,81;11,242;29,210;45398,000;10,000;0,000
12/01/2018;19:43:11;4,83;11,236;29,210;45424,000;10,000;0,000
12/01/2018;19:44:11;4,84;11,228;29,220;45403,000;10,000;0,000
12/01/2018;19:45:11;4,86;11,212;29,240;45428,000;10,000;0,000
12/01/2018;19:46:11;4,88;11,231;29,220;45425,000;10,000;0,000
12/01/2018;19:47:11;4,89;11,269;29,180;45435,000;10,000;0,000
12/01/2018;19:48:11;4,91;11,213;29,230;45418,000;10,000;0,000
12/01/2018;19:49:11;4,93;11,195;29,250;45508,000;10,000;0,000
12/01/2018;19:50:11;4,94;11,184;29,260;45592,000;10,000;0,000
12/01/2018;19:51:11;4,96;11,094;29,350;45676,000;10,000;0,000
12/01/2018;19:52:11;4,98;11,090;29,360;45787,000;10,000;0,000
12/01/2018;19:53:11;4,99;11,000;29,450;45979,000;10,000;0,000
12/01/2018;19:54:11;5,01;10,915;29,530;46044,000;10,000;0,000
12/01/2018;19:55:11;5,03;10,910;29,540;46092,000;10,000;0,000
12/01/2018;19:56:11;5,04;10,883;29,570;46239,000;10,000;0,000
12/01/2018;19:57:11;5,06;10,792;29,660;46333,000;10,000;0,000
12/01/2018;19:58:11;5,08;10,746;29,710;46428,000;10,000;0,000
12/01/2018;19:59:11;5,09;10,750;29,700;46554,000;10,000;0,000
12/01/2018;20:00:11;5,11;10,648;29,810;46618,000;10,000;0,000
12/01/2018;20:01:11;5,13;10,628;29,830;46808,000;10,000;0,000
12/01/2018;20:02:11;5,14;10,521;29,940;46978,000;10,000;0,000
12/01/2018;20:03:11;5,16;10,441;30,030;47140,000;10,000;0,000
12/01/2018;20:04:11;5,18;10,429;30,040;47269,000;10,000;0,000
12/01/2018;20:05:11;5,19;10,342;30,140;47401,000;10,000;0,000
12/01/2018;20:06:11;5,21;10,299;30,180;47530,000;10,000;0,000
12/01/2018;20:07:11;5,23;10,244;30,240;47689,000;10,000;0,000
12/01/2018;20:08:11;5,24;10,189;30,300;47814,000;10,000;0,000
12/01/2018;20:09:11;5,26;10,117;30,380;48003,000;10,000;0,000
12/01/2018;20:10:11;5,28;10,018;30,500;48269,000;10,000;0,000
12/01/2018;20:11:11;5,29;9,923;30,600;48514,000;10,000;0,000
12/01/2018;20:12:11;5,31;9,859;30,680;48673,000;10,000;0,000
12/01/2018;20:13:11;5,33;9,764;30,790;48762,000;10,000;0,000
12/01/2018;20:14:11;5,34;9,785;30,760;48888,000;10,000;0,000
12/01/2018;20:15:11;5,36;9,712;30,850;48970,000;10,000;0,000
12/01/2018;20:16:11;5,38;9,719;30,840;49040,000;10,000;0,000
12/01/2018;20:17:11;5,39;9,716;30,840;49045,000;10,000;0,000
12/01/2018;20:18:11;5,41;9,666;30,900;49079,000;10,000;0,000
12/01/2018;20:19:11;5,43;9,814;30,730;48776,000;10,000;0,000
12/01/2018;20:20:11;5,44;10,180;30,310;47789,000;10,000;0,000
12/01/2018;20:21:11;5,46;10,500;29,970;47046,000;10,000;0,000
12/01/2018;20:22:11;5,48;10,768;29,680;46454,000;10,000;0,000
12/01/2018;20:23:11;5,49;10,929;29,520;46047,000;10,000;0,000
12/01/2018;20:24:11;5,51;11,027;29,420;45833,000;10,000;0,000
12/01/2018;20:25:11;5,53;11,072;29,380;45696,000;10,000;0,000
12/01/2018;20:26:11;5,54;11,135;29,310;45615,000;10,000;0,000
12/01/2018;20:27:11;5,56;11,182;29,270;45544,000;10,000;0,000
12/01/2018;20:28:11;5,58;11,176;29,270;45513,000;10,000;0,000
12/01/2018;20:29:11;5,59;11,176;29,270;45483,000;10,000;0,000
12/01/2018;20:30:11;5,61;11,255;29,190;45464,000;10,000;0,000
12/01/2018;20:31:11;5,63;11,198;29,250;45431,000;10,000;0,000
12/01/2018;20:32:11;5,64;11,262;29,190;45426,000;10,000;0,000
12/01/2018;20:33:11;5,66;11,252;29,200;45409,000;10,000;0,000
